,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Knicks,0 - 0,0,N/A,N/A,N/A
1,Jaylen Brown,FG_MISS,None,11:40,1,Celtics,Knicks,0 - 0,0,14,3,Jumper
2,Frank Ntilikina,DEFENSIVE_REBOUND,None,11:36,1,Knicks,Celtics,0 - 0,1,N/A,N/A,N/A
3,Enes Kanter,FG_MISS,None,11:17,1,Knicks,Celtics,0 - 0,1,-,3,Jumper
4,Jayson Tatum,DEFENSIVE_REBOUND,None,11:08,1,Celtics,Knicks,0 - 0,0,N/A,N/A,N/A
5,Kyrie Irving,FG_MISS,None,11:06,1,Celtics,Knicks,0 - 0,0,13,3,Jumper
6,Aron Baynes,OFFENSIVE_REBOUND,None,10:58,1,Celtics,Knicks,0 - 0,0,N/A,N/A,N/A
7,Aron Baynes,FG_UNASSISTED,None,10:58,1,Celtics,Knicks,2 - 0,0,-,3,Jumper
8,Aron Baynes,FOUL_ON_FLOOR,None,10:47,1,Celtics,Knicks,2 - 0,0,N/A,N/A,N/A
9,Lance Thomas,FT_MISS,None,10:47,1,Knicks,Celtics,2 - 0,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:47,1,Knicks,Celtics,2 - 0,1,N/A,N/A,N/A
11,Lance Thomas,FT,None,10:47,1,Knicks,Celtics,2 - 1,1,N/A,1,N/A
12,Trey Burke,FOUL_ON_FLOOR,None,10:36,1,Knicks,Celtics,2 - 1,1,N/A,N/A,N/A
13,Jayson Tatum,FOUL_ON_FLOOR,None,10:33,1,Celtics,Knicks,2 - 1,0,N/A,N/A,N/A
14,Jayson Tatum,TURNOVER,None,10:33,1,Celtics,Knicks,2 - 1,0,N/A,N/A,N/A
15,Lance Thomas,FG_MISS,None,10:23,1,Knicks,Celtics,2 - 1,1,22,3,Jumper
16,Jayson Tatum,DEFENSIVE_REBOUND,None,10:19,1,Celtics,Knicks,2 - 1,0,N/A,N/A,N/A
17,Jaylen Brown,TURNOVER,Frank Ntilikina,10:15,1,Celtics,Knicks,2 - 1,0,N/A,N/A,N/A
18,Tim Hardaway,TURNOVER,Kyrie Irving,10:11,1,Knicks,Celtics,2 - 1,1,N/A,N/A,N/A
19,Kyrie Irving,FG_ASSISTED,Jaylen Brown,10:07,1,Celtics,Knicks,4 - 1,0,0,2,Layup
20,Enes Kanter,TURNOVER,Kyrie Irving,9:52,1,Knicks,Celtics,4 - 1,1,N/A,N/A,N/A
21,Aron Baynes,FG_ASSISTED,Kyrie Irving,9:48,1,Celtics,Knicks,6 - 1,0,0,2,Layup
22,Enes Kanter,FOUL_ON_FLOOR,None,9:48,1,Knicks,Celtics,6 - 1,1,N/A,N/A,N/A
23,Aron Baynes,FT,None,9:48,1,Celtics,Knicks,7 - 1,0,N/A,1,N/A
24,Enes Kanter,FG_ASSISTED,Frank Ntilikina,9:27,1,Knicks,Celtics,7 - 3,1,0,2,Layup
25,Frank Ntilikina,FOUL_ON_FLOOR,None,9:14,1,Knicks,Celtics,7 - 3,1,N/A,N/A,N/A
26,Jayson Tatum,FT,None,9:14,1,Celtics,Knicks,8 - 3,0,N/A,1,N/A
27,Jayson Tatum,FT,None,9:14,1,Celtics,Knicks,9 - 3,0,N/A,1,N/A
28,Tim Hardaway,FG_ASSISTED,Trey Burke,9:04,1,Knicks,Celtics,9 - 5,1,16,3,Jumper
29,Aron Baynes,FG_ASSISTED,Kyrie Irving,8:48,1,Celtics,Knicks,12 - 5,0,27,3,Jumper
30,Trey Burke,FG_MISS,None,8:36,1,Knicks,Celtics,12 - 5,1,19,3,Jumper
31,Jayson Tatum,DEFENSIVE_REBOUND,None,8:33,1,Celtics,Knicks,12 - 5,0,N/A,N/A,N/A
32,Kyrie Irving,FG_ASSISTED,Al Horford,8:21,1,Celtics,Knicks,14 - 5,0,0,2,Layup
33,Team,Unknown,None,8:21,1,Knicks,Celtics,14 - 5,1,N/A,N/A,N/A
34,Tim Hardaway,FG_MISS,None,8:01,1,Knicks,Celtics,14 - 5,1,-,3,Jumper
35,Jayson Tatum,DEFENSIVE_REBOUND,None,8:00,1,Celtics,Knicks,14 - 5,0,N/A,N/A,N/A
36,Jayson Tatum,TURNOVER,Trey Burke,7:51,1,Celtics,Knicks,14 - 5,0,N/A,N/A,N/A
37,Trey Burke,FG_UNASSISTED,None,7:48,1,Knicks,Celtics,14 - 7,1,-,3,Jumper
38,Al Horford,FG_MISS,Lance Thomas,7:28,1,Knicks,Celtics,14 - 7,0,0,2,Layup
39,Al Horford,OFFENSIVE_REBOUND,None,7:27,1,Celtics,Knicks,14 - 7,0,N/A,N/A,N/A
40,Al Horford,FOUL_ON_FLOOR,None,7:26,1,Celtics,Knicks,14 - 7,0,N/A,N/A,N/A
41,Al Horford,TURNOVER,None,7:26,1,Celtics,Knicks,14 - 7,0,N/A,N/A,N/A
42,Enes Kanter,FG_MISS,None,7:11,1,Knicks,Celtics,14 - 7,1,6,3,Jumper
43,Al Horford,DEFENSIVE_REBOUND,None,7:08,1,Celtics,Knicks,14 - 7,0,N/A,N/A,N/A
44,Kyrie Irving,FG_MISS,None,7:00,1,Celtics,Knicks,14 - 7,0,16,3,Jumper
45,Lance Thomas,DEFENSIVE_REBOUND,None,6:57,1,Knicks,Celtics,14 - 7,1,N/A,N/A,N/A
46,Lance Thomas's,FG_MISS,Al Horford,6:47,1,Celtics,Knicks,14 - 7,1,-,3,Jumper
47,Enes Kanter,OFFENSIVE_REBOUND,None,6:45,1,Knicks,Celtics,14 - 7,1,N/A,N/A,N/A
48,Enes Kanter,FG_MISS,None,6:44,1,Knicks,Celtics,14 - 7,1,-,3,Jumper
49,Al Horford,DEFENSIVE_REBOUND,None,6:42,1,Celtics,Knicks,14 - 7,0,N/A,N/A,N/A
50,Jayson Tatum,FG_ASSISTED,Jaylen Brown,6:35,1,Celtics,Knicks,17 - 7,0,28,3,Jumper
51,Trey Burke,FG_MISS,None,6:24,1,Knicks,Celtics,17 - 7,1,-,3,Jumper
52,Lance Thomas,OFFENSIVE_REBOUND,None,6:22,1,Knicks,Celtics,17 - 7,1,N/A,N/A,N/A
53,Lance Thomas,FG_MISS,None,6:20,1,Knicks,Celtics,17 - 7,1,23,3,Jumper
54,Al Horford,DEFENSIVE_REBOUND,None,6:16,1,Celtics,Knicks,17 - 7,0,N/A,N/A,N/A
55,Jayson Tatum,FG_MISS,None,6:07,1,Celtics,Knicks,17 - 7,0,21,3,Jumper
56,Enes Kanter,DEFENSIVE_REBOUND,None,6:05,1,Knicks,Celtics,17 - 7,1,N/A,N/A,N/A
57,Kevin Knox,SUBSTITUTION,Thomas Lance,5:52,1,Knicks,Celtics,17 - 7,1,N/A,N/A,N/A
58,Allonzo Trier,SUBSTITUTION,Burke Trey,5:52,1,Knicks,Celtics,17 - 7,1,N/A,N/A,N/A
59,Terry Rozier,SUBSTITUTION,Tatum Jayson,5:52,1,Celtics,Knicks,17 - 7,0,N/A,N/A,N/A
60,Marcus Smart,SUBSTITUTION,Baynes Aron,5:52,1,Celtics,Knicks,17 - 7,0,N/A,N/A,N/A
61,Marcus Morris,SUBSTITUTION,Irving Kyrie,5:52,1,Celtics,Knicks,17 - 7,0,N/A,N/A,N/A
62,Frank Ntilikina,FG_ASSISTED,Allonzo Trier,5:47,1,Knicks,Celtics,17 - 10,1,26,3,Jumper
63,Al Horford,FG_ASSISTED,Marcus Smart,5:26,1,Celtics,Knicks,20 - 10,0,28,3,Jumper
64,Frank Ntilikina,FG_MISS,None,5:11,1,Knicks,Celtics,20 - 10,1,26,3,Jumper
65,Marcus Morris,DEFENSIVE_REBOUND,None,5:08,1,Celtics,Knicks,20 - 10,0,N/A,N/A,N/A
66,Jaylen Brown,FG_ASSISTED,Al Horford,4:55,1,Celtics,Knicks,22 - 10,0,3,3,Jumper
67,Tim Hardaway,FOUL_ON_FLOOR,None,4:55,1,Knicks,Celtics,22 - 10,1,N/A,N/A,N/A
68,Jaylen Brown,FT,None,4:55,1,Celtics,Knicks,23 - 10,0,N/A,1,N/A
69,Tim Hardaway,FG_MISS,None,4:43,1,Knicks,Celtics,23 - 10,1,0,2,Layup
70,Al Horford,DEFENSIVE_REBOUND,None,4:42,1,Celtics,Knicks,23 - 10,0,N/A,N/A,N/A
71,Jaylen Brown,FG_MISS,None,4:38,1,Celtics,Knicks,23 - 10,0,26,3,Jumper
72,Al Horford,OFFENSIVE_REBOUND,None,4:34,1,Celtics,Knicks,23 - 10,0,N/A,N/A,N/A
73,Marcus Morris,FG_MISS,None,4:27,1,Celtics,Knicks,23 - 10,0,14,3,Jumper
74,Enes Kanter,DEFENSIVE_REBOUND,None,4:24,1,Knicks,Celtics,23 - 10,1,N/A,N/A,N/A
75,Kevin Knox,FG_MISS,None,4:17,1,Knicks,Celtics,23 - 10,1,21,3,Jumper
76,Al Horford,DEFENSIVE_REBOUND,None,4:15,1,Celtics,Knicks,23 - 10,0,N/A,N/A,N/A
77,Jaylen Brown,FG_MISS,None,4:05,1,Celtics,Knicks,23 - 10,0,11,3,Jumper
78,Marcus Smart,OFFENSIVE_REBOUND,None,4:03,1,Celtics,Knicks,23 - 10,0,N/A,N/A,N/A
79,Al Horford,FG_ASSISTED,Marcus Smart,4:01,1,Celtics,Knicks,26 - 10,0,27,3,Jumper
80,Marcus Smart,FOUL_ON_FLOOR,None,3:37,1,Celtics,Knicks,26 - 10,0,N/A,N/A,N/A
81,Kevin Knox,FT_MISS,None,3:37,1,Knicks,Celtics,26 - 10,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:37,1,Knicks,Celtics,26 - 10,1,N/A,N/A,N/A
83,Noah Vonleh,SUBSTITUTION,Ntilikina Frank,3:37,1,Knicks,Celtics,26 - 10,1,N/A,N/A,N/A
84,Mario Hezonja,SUBSTITUTION,Kanter Enes,3:37,1,Knicks,Celtics,26 - 10,1,N/A,N/A,N/A
85,Kevin Knox,FT,None,3:37,1,Knicks,Celtics,26 - 11,1,N/A,1,N/A
86,Team,Unknown,None,3:24,1,Celtics,Knicks,26 - 11,0,N/A,N/A,N/A
87,Daniel Theis,SUBSTITUTION,Horford Al,3:24,1,Celtics,Knicks,26 - 11,0,N/A,N/A,N/A
88,Marcus Smart,TURNOVER,Tim Hardaway,3:24,1,Celtics,Knicks,26 - 11,0,N/A,N/A,N/A
89,Daniel Theis,FOUL_ON_FLOOR,None,3:21,1,Celtics,Knicks,26 - 11,0,N/A,N/A,N/A
90,Tim Hardaway,FT,None,3:21,1,Knicks,Celtics,26 - 12,1,N/A,1,N/A
91,Tim Hardaway,FT,None,3:21,1,Knicks,Celtics,26 - 13,1,N/A,1,N/A
92,Daniel Theis,FG_MISS,None,3:08,1,Celtics,Knicks,26 - 13,0,16,3,Jumper
93,Noah Vonleh,DEFENSIVE_REBOUND,None,3:05,1,Knicks,Celtics,26 - 13,1,N/A,N/A,N/A
94,Tim Hardaway,FG_MISS,None,2:58,1,Knicks,Celtics,26 - 13,1, ,3,Jumper
