,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Nets,Spurs,0 - 0,1,N/A,N/A,N/A
1,Treveon Graham,FG_MISS,None,11:47,1,Nets,Spurs,0 - 0,1,26,3,Jumper
2,Derrick White,DEFENSIVE_REBOUND,None,11:43,1,Spurs,Nets,0 - 0,0,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_MISS,None,11:36,1,Spurs,Nets,0 - 0,0,-,2,Jumper
4,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:33,1,Nets,Spurs,0 - 0,1,N/A,N/A,N/A
5,D'Angelo Russell,FG_MISS,None,11:24,1,Nets,Spurs,0 - 0,1,25,3,Jumper
6,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:20,1,Spurs,Nets,0 - 0,0,N/A,N/A,N/A
7,Derrick White,FG_MISS,None,11:05,1,Spurs,Nets,0 - 0,0,-,2,Jumper
8,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:00,1,Nets,Spurs,0 - 0,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_UNASSISTED,None,10:50,1,Nets,Spurs,0 - 2,1,12,2,Jumper
10,LaMarcus Aldridge,FOUL_ON_FLOOR,None,10:40,1,Spurs,Nets,0 - 2,0,N/A,N/A,N/A
11,LaMarcus Aldridge,TURNOVER,None,10:40,1,Spurs,Nets,0 - 2,0,N/A,N/A,N/A
12,Treveon Graham,FG_MISS,None,10:22,1,Nets,Spurs,0 - 2,1,23,3,Jumper
13,Derrick White,DEFENSIVE_REBOUND,None,10:22,1,Spurs,Nets,0 - 2,0,N/A,N/A,N/A
14,DeMar DeRozan,FG_UNASSISTED,None,10:10,1,Spurs,Nets,2 - 2,0,13,2,Jumper
15,Caris LeVert,FG_MISS,None,10:00,1,Nets,Spurs,2 - 2,1,26,3,Jumper
16,Davis Bertans,DEFENSIVE_REBOUND,None,9:57,1,Spurs,Nets,2 - 2,0,N/A,N/A,N/A
17,LaMarcus Aldridge,FG_UNASSISTED,None,9:48,1,Spurs,Nets,4 - 2,0,5,2,Jumper
18,Jarrett Allen,FG_ASSISTED,Joe Harris,9:31,1,Nets,Spurs,4 - 4,1,0,2,Dunk
19,DeMar DeRozan,FG_MISS,None,9:18,1,Spurs,Nets,4 - 4,0,19,2,Jumper
20,Jarrett Allen,DEFENSIVE_REBOUND,None,9:18,1,Nets,Spurs,4 - 4,1,N/A,N/A,N/A
21,Jarrett Allen,TURNOVER,Derrick White,9:04,1,Nets,Spurs,4 - 4,1,N/A,N/A,N/A
22,LaMarcus Aldridge,FG_MISS,None,8:57,1,Spurs,Nets,4 - 4,0,-,3,Jumper
23,Treveon Graham,DEFENSIVE_REBOUND,None,8:54,1,Nets,Spurs,4 - 4,1,N/A,N/A,N/A
24,Treveon Graham,FG_MISS,None,8:43,1,Nets,Spurs,4 - 4,1,23,3,Jumper
25,Derrick White,DEFENSIVE_REBOUND,None,8:40,1,Spurs,Nets,4 - 4,0,N/A,N/A,N/A
26,Bryn Forbes,FG_MISS,Jarrett Allen,8:35,1,Nets,Spurs,4 - 4,0,2,2,Jumper
27,Jarrett Allen,DEFENSIVE_REBOUND,None,8:32,1,Nets,Spurs,4 - 4,1,N/A,N/A,N/A
28,D'Angelo Russell,FG_ASSISTED,Caris LeVert,8:30,1,Nets,Spurs,4 - 7,1,25,3,Jumper
29,DeMar DeRozan,FG_UNASSISTED,None,8:16,1,Spurs,Nets,6 - 7,0,15,2,Jumper
30,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,8:03,1,Nets,Spurs,6 - 9,1,0,2,Layup
