,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Pistons,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Reggie Bullock,FG_MISS,None,11:40,1,Pistons,Cavaliers,0 - 0,1,29,3,Jumper
2,George Hill,DEFENSIVE_REBOUND,None,11:37,1,Cavaliers,Pistons,0 - 0,0,N/A,N/A,N/A
3,Reggie Jackson,FOUL_ON_FLOOR,None,11:29,1,Pistons,Cavaliers,0 - 0,1,N/A,N/A,N/A
4,Channing Frye,FG_MISS,None,11:21,1,Cavaliers,Pistons,0 - 0,0,25,3,Jumper
5,Reggie Jackson,DEFENSIVE_REBOUND,None,11:19,1,Pistons,Cavaliers,0 - 0,1,N/A,N/A,N/A
6,Channing Frye,FOUL_ON_FLOOR,None,11:17,1,Cavaliers,Pistons,0 - 0,0,N/A,N/A,N/A
7,Blake Griffin,FG_MISS,None,11:04,1,Pistons,Cavaliers,0 - 0,1,0,2,Layup
8,Blake Griffin,OFFENSIVE_REBOUND,None,11:03,1,Pistons,Cavaliers,0 - 0,1,N/A,N/A,N/A
9,Rodney Hood,FOUL_ON_FLOOR,None,10:59,1,Cavaliers,Pistons,0 - 0,0,N/A,N/A,N/A
10,Blake Griffin,FG_MISS,None,10:50,1,Pistons,Cavaliers,0 - 0,1,16,2,Jumper
11,Andre Drummond,OFFENSIVE_REBOUND,None,10:48,1,Pistons,Cavaliers,0 - 0,1,N/A,N/A,N/A
12,Andre Drummond,FG_MISS,None,10:47,1,Pistons,Cavaliers,0 - 0,1,0,2,Layup
13,Tristan Thompson,DEFENSIVE_REBOUND,None,10:44,1,Cavaliers,Pistons,0 - 0,0,N/A,N/A,N/A
14,Tristan Thompson,TURNOVER,Stanley Johnson,10:36,1,Cavaliers,Pistons,0 - 0,0,N/A,N/A,N/A
15,Blake Griffin,FG_UNASSISTED,None,10:30,1,Pistons,Cavaliers,0 - 2,1,0,2,Layup
16,Cedi Osman,FOUL_ON_FLOOR,None,10:30,1,Cavaliers,Pistons,0 - 2,0,N/A,N/A,N/A
17,Blake Griffin,FT,None,10:30,1,Pistons,Cavaliers,0 - 3,1,N/A,1,N/A
18,Rodney Hood,FG_MISS,None,10:15,1,Cavaliers,Pistons,0 - 3,0,13,2,Jumper
19,Reggie Jackson,DEFENSIVE_REBOUND,None,10:11,1,Pistons,Cavaliers,0 - 3,1,N/A,N/A,N/A
20,Stanley Johnson,FG_ASSISTED,Reggie Jackson,10:06,1,Pistons,Cavaliers,0 - 6,1,-,3,Jumper
21,Stanley Johnson,FOUL_ON_FLOOR,None,9:54,1,Pistons,Cavaliers,0 - 6,1,N/A,N/A,N/A
22,Channing Frye,FG_UNASSISTED,None,9:38,1,Cavaliers,Pistons,2 - 6,0,18,2,Jumper
23,Reggie Bullock,FG_MISS,None,9:16,1,Pistons,Cavaliers,2 - 6,1,23,3,Jumper
24,Andre Drummond,OFFENSIVE_REBOUND,None,9:12,1,Pistons,Cavaliers,2 - 6,1,N/A,N/A,N/A
25,Reggie Bullock,FG_MISS,None,9:12,1,Pistons,Cavaliers,2 - 6,1,0,2,Layup
26,Reggie Bullock,TURNOVER,None,9:11,1,Pistons,Cavaliers,2 - 6,1,N/A,N/A,N/A
