,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,76ers,0 - 0,0,N/A,N/A,N/A
1,JaVale McGee,FG_ASSISTED,LeBron James,11:41,1,Lakers,76ers,2 - 0,0,0,2,Dunk
2,Tobias Harris,FOUL_ON_FLOOR,None,11:41,1,76ers,Lakers,2 - 0,1,N/A,N/A,N/A
3,JaVale McGee,FT,None,11:41,1,Lakers,76ers,3 - 0,0,N/A,1,N/A
4,Ben Simmons,FG_MISS,None,11:31,1,76ers,Lakers,3 - 0,1,15,2,Jumper
5,JaVale McGee,DEFENSIVE_REBOUND,None,11:27,1,Lakers,76ers,3 - 0,0,N/A,N/A,N/A
6,Reggie Bullock,FG_MISS,None,11:21,1,Lakers,76ers,3 - 0,0,21,2,Jumper
7,Joel Embiid,DEFENSIVE_REBOUND,None,11:18,1,76ers,Lakers,3 - 0,1,N/A,N/A,N/A
8,Ben Simmons,FG_MISS,None,11:13,1,76ers,Lakers,3 - 0,1,-,2,Jumper
9,JaVale McGee,DEFENSIVE_REBOUND,None,11:11,1,Lakers,76ers,3 - 0,0,N/A,N/A,N/A
10,Kyle Kuzma,FG_UNASSISTED,None,11:03,1,Lakers,76ers,5 - 0,0,17,2,Jumper
11,Joel Embiid,FG_MISS,None,10:53,1,76ers,Lakers,5 - 0,1,26,3,Jumper
12,Jimmy Butler,OFFENSIVE_REBOUND,None,10:49,1,76ers,Lakers,5 - 0,1,N/A,N/A,N/A
13,Tobias Harris,FG_ASSISTED,Jimmy Butler,10:46,1,76ers,Lakers,5 - 2,1,1,2,Jumper
14,LeBron James,TURNOVER,JJ Redick,10:38,1,Lakers,76ers,5 - 2,0,N/A,N/A,N/A
15,Ben Simmons,FG_ASSISTED,JJ Redick,10:32,1,76ers,Lakers,5 - 4,1,-,2,Jumper
16,Kyle Kuzma,FG_MISS,None,10:16,1,Lakers,76ers,5 - 4,0,18,2,Jumper
