,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Steven Adams,FG_MISS,None,11:50,1,Thunder,Grizzlies,0 - 0,0,9,3,Jumper
2,Justin Holiday,DEFENSIVE_REBOUND,None,11:47,1,Grizzlies,Thunder,0 - 0,1,N/A,N/A,N/A
3,Delon Wright,FG_ASSISTED,Justin Holiday,11:34,1,Grizzlies,Thunder,0 - 2,1,-,3,Jumper
4,Russell Westbrook,Unknown,None,11:34,1,Thunder,Grizzlies,0 - 2,0,N/A,N/A,N/A
5,Russell Westbrook,FG_MISS,None,11:30,1,Thunder,Grizzlies,0 - 2,0,0,2,Layup
6,Justin Holiday,DEFENSIVE_REBOUND,None,11:26,1,Grizzlies,Thunder,0 - 2,1,N/A,N/A,N/A
7,Bruno Caboclo,FG_ASSISTED,Tyler Dorsey,11:22,1,Grizzlies,Thunder,0 - 5,1,24,3,Jumper
8,Paul George,FG_MISS,None,11:02,1,Thunder,Grizzlies,0 - 5,0,20,3,Jumper
9,Bruno Caboclo,DEFENSIVE_REBOUND,None,10:59,1,Grizzlies,Thunder,0 - 5,1,N/A,N/A,N/A
10,Bruno Caboclo,FG_ASSISTED,Delon Wright,10:49,1,Grizzlies,Thunder,0 - 7,1,7,3,Jumper
11,Steven Adams,FG_MISS,None,10:40,1,Thunder,Grizzlies,0 - 7,0,0,2,Layup
12,Steven Adams,OFFENSIVE_REBOUND,None,10:40,1,Thunder,Grizzlies,0 - 7,0,N/A,N/A,N/A
13,Steven Adams,FG_MISS,None,10:40,1,Thunder,Grizzlies,0 - 7,0,1,3,Jumper
14,Bruno Caboclo,DEFENSIVE_REBOUND,None,10:40,1,Grizzlies,Thunder,0 - 7,1,N/A,N/A,N/A
15,Jonas Valanciunas,FG_ASSISTED,Tyler Dorsey,10:28,1,Grizzlies,Thunder,0 - 9,1,0,2,Dunk
16,Team,Unknown,None,10:28,1,Thunder,Grizzlies,0 - 9,0,N/A,N/A,N/A
17,Paul George,FG_MISS,None,10:20,1,Thunder,Grizzlies,0 - 9,0,27,3,Jumper
18,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:15,1,Grizzlies,Thunder,0 - 9,1,N/A,N/A,N/A
19,Bruno Caboclo,TURNOVER,None,10:13,1,Grizzlies,Thunder,0 - 9,1,N/A,N/A,N/A
20,Bruno Caboclo,TURNOVER,None,10:13,1,Grizzlies,Thunder,0 - 9,1,N/A,N/A,N/A
21,Jerami Grant,FG_ASSISTED,Russell Westbrook,10:04,1,Thunder,Grizzlies,2 - 9,0,0,2,Layup
22,Justin Holiday,FG_ASSISTED,Delon Wright,9:38,1,Grizzlies,Thunder,2 - 11,1,19,3,Jumper
23,Jerami Grant,FG_MISS,None,9:12,1,Thunder,Grizzlies,2 - 11,0,27,3,Jumper
24,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:09,1,Grizzlies,Thunder,2 - 11,1,N/A,N/A,N/A
25,Jonas Valanciunas,FG_UNASSISTED,None,8:58,1,Grizzlies,Thunder,2 - 13,1,6,3,Jumper
26,Paul George,FG_MISS,None,8:38,1,Thunder,Grizzlies,2 - 13,0,26,3,Jumper
27,Steven Adams,OFFENSIVE_REBOUND,None,8:36,1,Thunder,Grizzlies,2 - 13,0,N/A,N/A,N/A
28,Steven Adams,TURNOVER,Delon Wright,8:32,1,Thunder,Grizzlies,2 - 13,0,N/A,N/A,N/A
29,Tyler Dorsey,FG_ASSISTED,Justin Holiday,8:15,1,Grizzlies,Thunder,2 - 16,1,25,3,Jumper
30,Paul George,FG_UNASSISTED,None,8:00,1,Thunder,Grizzlies,4 - 16,0, ,3,Jumper
31,Jonas Valanciunas,FOUL_ON_FLOOR,None,8:00,1,Grizzlies,Thunder,4 - 16,1,N/A,N/A,N/A
32,Paul George,FT,None,8:00,1,Thunder,Grizzlies,5 - 16,0,N/A,1,N/A
33,Jonas Valanciunas,FG_MISS,None,7:46,1,Grizzlies,Thunder,5 - 16,1, ,3,Jumper
34,Paul George,DEFENSIVE_REBOUND,None,7:43,1,Thunder,Grizzlies,5 - 16,0,N/A,N/A,N/A
35,Paul George,FG_MISS,None,7:33,1,Thunder,Grizzlies,5 - 16,0,27,3,Jumper
36,Justin Holiday,DEFENSIVE_REBOUND,None,7:29,1,Grizzlies,Thunder,5 - 16,1,N/A,N/A,N/A
37,Delon Wright,FG_ASSISTED,Justin Holiday,7:26,1,Grizzlies,Thunder,5 - 18,1, ,3,Jumper
38,Russell Westbrook,FG_UNASSISTED,None,7:05,1,Thunder,Grizzlies,8 - 18,0,28,3,Jumper
39,Justin Holiday,FG_MISS,None,6:51,1,Grizzlies,Thunder,8 - 18,1,24,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,6:49,1,Thunder,Grizzlies,8 - 18,0,N/A,N/A,N/A
41,Steven Adams,FG_UNASSISTED,None,6:36,1,Thunder,Grizzlies,10 - 18,0,6,3,Jumper
42,Jonas Valanciunas,TURNOVER,Steven Adams,6:18,1,Grizzlies,Thunder,10 - 18,1,N/A,N/A,N/A
43,Paul George,FG_MISS,None,6:10,1,Thunder,Grizzlies,10 - 18,0,26,3,Jumper
44,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:06,1,Grizzlies,Thunder,10 - 18,1,N/A,N/A,N/A
45,Team,Unknown,None,6:03,1,Grizzlies,Thunder,10 - 18,1,N/A,N/A,N/A
46,Chandler Parsons,SUBSTITUTION,Holiday Justin,6:03,1,Grizzlies,Thunder,10 - 18,1,N/A,N/A,N/A
47,Jevon Carter,SUBSTITUTION,Dorsey Tyler,6:03,1,Grizzlies,Thunder,10 - 18,1,N/A,N/A,N/A
48,Dennis Schroder,SUBSTITUTION,George Paul,6:03,1,Thunder,Grizzlies,10 - 18,0,N/A,N/A,N/A
49,Jevon Carter,FG_MISS,None,5:45,1,Grizzlies,Thunder,10 - 18,1, ,3,Jumper
50,shot clock,TURNOVER,None,5:45,1,Grizzlies,Thunder,10 - 18,1,N/A,N/A,N/A
51,Team,OFFENSIVE_REBOUND,None,5:45,1,Grizzlies,Thunder,10 - 18,1,N/A,N/A,N/A
52,Jerami Grant,FG_MISS,None,5:34,1,Thunder,Grizzlies,10 - 18,0,21,3,Jumper
53,Jevon Carter,DEFENSIVE_REBOUND,None,5:30,1,Grizzlies,Thunder,10 - 18,1,N/A,N/A,N/A
54,Chandler Parsons,FG_MISS,None,5:25,1,Grizzlies,Thunder,10 - 18,1,26,3,Jumper
55,Dennis Schroder,DEFENSIVE_REBOUND,None,5:20,1,Thunder,Grizzlies,10 - 18,0,N/A,N/A,N/A
56,Dennis Schroder,FG_UNASSISTED,None,5:14,1,Thunder,Grizzlies,12 - 18,0,13,3,Jumper
57,Delon Wright,FG_UNASSISTED,None,4:59,1,Grizzlies,Thunder,12 - 20,1, ,3,Jumper
58,Dennis Schroder,FOUL_ON_FLOOR,None,4:59,1,Thunder,Grizzlies,12 - 20,0,N/A,N/A,N/A
59,Delon Wright,FT,None,4:59,1,Grizzlies,Thunder,12 - 21,1,N/A,1,N/A
60,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:49,1,Thunder,Grizzlies,15 - 21,0,26,3,Jumper
61,Jonas Valanciunas,FG_MISS,None,4:31,1,Grizzlies,Thunder,15 - 21,1, ,3,Jumper
62,Jerami Grant,DEFENSIVE_REBOUND,None,4:29,1,Thunder,Grizzlies,15 - 21,0,N/A,N/A,N/A
63,Dennis Schroder,TURNOVER,Delon Wright,4:23,1,Thunder,Grizzlies,15 - 21,0,N/A,N/A,N/A
64,Delon Wright,FG_ASSISTED,Jevon Carter,4:20,1,Grizzlies,Thunder,15 - 23,1,0,2,Dunk
65,Bruno Caboclo,FOUL_TECHNICAL,None,4:06,1,Grizzlies,Thunder,15 - 23,1,N/A,N/A,N/A
66,Russell Westbrook,FT_MISS,None,4:06,1,Thunder,Grizzlies,15 - 23,0,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,4:06,1,Thunder,Grizzlies,15 - 23,0,N/A,N/A,N/A
68,Justin Holiday,SUBSTITUTION,Wright Delon,4:06,1,Grizzlies,Thunder,15 - 23,1,N/A,N/A,N/A
69,Tyler Dorsey,SUBSTITUTION,Caboclo Bruno,4:06,1,Grizzlies,Thunder,15 - 23,1,N/A,N/A,N/A
70,Markieff Morris,SUBSTITUTION,Adams Steven,4:06,1,Thunder,Grizzlies,15 - 23,0,N/A,N/A,N/A
71,Justin Holiday,FOUL_ON_FLOOR,None,4:00,1,Grizzlies,Thunder,15 - 23,1,N/A,N/A,N/A
72,Russell Westbrook,FT_MISS,None,4:00,1,Thunder,Grizzlies,15 - 23,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,4:00,1,Thunder,Grizzlies,15 - 23,0,N/A,N/A,N/A
74,Ivan Rabb,SUBSTITUTION,Valanciunas Jonas,4:00,1,Grizzlies,Thunder,15 - 23,1,N/A,N/A,N/A
75,Russell Westbrook,FT,None,4:00,1,Thunder,Grizzlies,16 - 23,0,N/A,1,N/A
76,Ivan Rabb,FG_ASSISTED,Tyler Dorsey,3:46,1,Grizzlies,Thunder,16 - 25,1, ,3,Jumper
77,Russell Westbrook,FG_MISS,None,3:34,1,Thunder,Grizzlies,16 - 25,0,8,3,Jumper
78,Chandler Parsons,DEFENSIVE_REBOUND,None,3:31,1,Grizzlies,Thunder,16 - 25,1,N/A,N/A,N/A
79,Tyler Dorsey,FG_MISS,None,3:20,1,Grizzlies,Thunder,16 - 25,1,26,3,Jumper
80,Terrance Ferguson,DEFENSIVE_REBOUND,None,3:16,1,Thunder,Grizzlies,16 - 25,0,N/A,N/A,N/A
81,Russell Westbrook,FG_MISS,None,3:04,1,Thunder,Grizzlies,16 - 25,0,23,3,Jumper
82,Tyler Dorsey,DEFENSIVE_REBOUND,None,3:01,1,Grizzlies,Thunder,16 - 25,1,N/A,N/A,N/A
83,Markieff Morris,FOUL_ON_FLOOR,None,2:59,1,Thunder,Grizzlies,16 - 25,0,N/A,N/A,N/A
84,Abdel Nader,SUBSTITUTION,Westbrook Russell,2:59,1,Thunder,Grizzlies,16 - 25,0,N/A,N/A,N/A
85,Paul George,SUBSTITUTION,Ferguson Terrance,2:59,1,Thunder,Grizzlies,16 - 25,0,N/A,N/A,N/A
86,Chandler Parsons,FG_ASSISTED,Jevon Carter,2:47,1,Grizzlies,Thunder,16 - 27,1,0,2,Layup
87,Markieff Morris,FG_MISS,None,2:26,1,Thunder,Grizzlies,16 - 27,0,7,3,Jumper
88,Paul George,OFFENSIVE_REBOUND,None,2:23,1,Thunder,Grizzlies,16 - 27,0,N/A,N/A,N/A
89,Justin Holiday,FOUL_ON_FLOOR,None,2:15,1,Grizzlies,Thunder,16 - 27,1,N/A,N/A,N/A
90,Julian Washburn,SUBSTITUTION,Holiday Justin,2:15,1,Grizzlies,Thunder,16 - 27,1,N/A,N/A,N/A
91,Markieff Morris,FG_MISS,None,2:07,1,Thunder,Grizzlies,16 - 27,0,26,3,Jumper
92,Jevon Carter,DEFENSIVE_REBOUND,None,2:01,1,Grizzlies,Thunder,16 - 27,1,N/A,N/A,N/A
93,Chandler Parsons,FG_MISS,None,1:45,1,Grizzlies,Thunder,16 - 27,1,0,2,Layup
94,Ivan Rabb,OFFENSIVE_REBOUND,None,1:45,1,Grizzlies,Thunder,16 - 27,1,N/A,N/A,N/A
95,Jerami Grant,FOUL_ON_FLOOR,None,1:45,1,Thunder,Grizzlies,16 - 27,0,N/A,N/A,N/A
96,Ivan Rabb,FT,None,1:45,1,Grizzlies,Thunder,16 - 28,1,N/A,1,N/A
97,Deonte Burton,SUBSTITUTION,Grant Jerami,1:45,1,Thunder,Grizzlies,16 - 28,0,N/A,N/A,N/A
98,Ivan Rabb,FT,None,1:45,1,Grizzlies,Thunder,16 - 29,1,N/A,1,N/A
99,Deonte Burton,FG_MISS,None,1:28,1,Thunder,Grizzlies,16 - 29,0,23,3,Jumper
100,Ivan Rabb,DEFENSIVE_REBOUND,None,1:24,1,Grizzlies,Thunder,16 - 29,1,N/A,N/A,N/A
101,Jevon Carter,FG_MISS,None,1:19,1,Grizzlies,Thunder,16 - 29,1,26,3,Jumper
102,Paul George,DEFENSIVE_REBOUND,None,1:16,1,Thunder,Grizzlies,16 - 29,0,N/A,N/A,N/A
103,Paul George,FG_MISS,None,1:08,1,Thunder,Grizzlies,16 - 29,0,0,2,Layup
104,Tyler Dorsey,DEFENSIVE_REBOUND,None,1:05,1,Grizzlies,Thunder,16 - 29,1,N/A,N/A,N/A
105,Tyler Dorsey,FG_MISS,None,1:02,1,Grizzlies,Thunder,16 - 29,1, ,3,Jumper
106,Jevon Carter,OFFENSIVE_REBOUND,None,59.7,1,Grizzlies,Thunder,16 - 29,1,N/A,N/A,N/A
107,Jevon Carter,FG_MISS,None,57.1,1,Grizzlies,Thunder,16 - 29,1,24,3,Jumper
108,Paul George,DEFENSIVE_REBOUND,None,54.8,1,Thunder,Grizzlies,16 - 29,0,N/A,N/A,N/A
109,Paul George,FG_MISS,None,50.7,1,Thunder,Grizzlies,16 - 29,0,27,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,48.8,1,Thunder,Grizzlies,16 - 29,0,N/A,N/A,N/A
111,Julian Washburn,FOUL_ON_FLOOR,None,48.8,1,Grizzlies,Thunder,16 - 29,1,N/A,N/A,N/A
112,Paul George,FT,None,48.8,1,Thunder,Grizzlies,17 - 29,0,N/A,1,N/A
113,Delon Wright,SUBSTITUTION,Carter Jevon,48.8,1,Grizzlies,Thunder,17 - 29,1,N/A,N/A,N/A
114,Dennis Schroder,FG_UNASSISTED,None,38.5,1,Thunder,Grizzlies,19 - 29,0,2,3,Jumper
115,Julian Washburn,FG_MISS,None,29.4,1,Grizzlies,Thunder,19 - 29,1,23,3,Jumper
116,Deonte Burton,DEFENSIVE_REBOUND,None,24.3,1,Thunder,Grizzlies,19 - 29,0,N/A,N/A,N/A
117,Ivan Rabb,FOUL_ON_FLOOR,None,9.7,1,Grizzlies,Thunder,19 - 29,1,N/A,N/A,N/A
118,Dennis Schroder,FT,None,9.7,1,Thunder,Grizzlies,20 - 29,0,N/A,1,N/A
119,Dennis Schroder,FT,None,9.7,1,Thunder,Grizzlies,21 - 29,0,N/A,1,N/A
120,Paul George,FOUL_ON_FLOOR,None,3.8,1,Thunder,Grizzlies,21 - 29,0,N/A,N/A,N/A
