,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Nuggets,Warriors,0 - 0,1,N/A,N/A,N/A
1,Nikola Jokic,TURNOVER,Kevin Durant,11:44,1,Nuggets,Warriors,0 - 0,1,N/A,N/A,N/A
2,Kevin Durant,FG_UNASSISTED,None,11:39,1,Warriors,Nuggets,2 - 0,0,-,2,Jumper
3,Malik Beasley,FG_MISS,None,11:25,1,Nuggets,Warriors,2 - 0,1,12,2,Jumper
4,Draymond Green,DEFENSIVE_REBOUND,None,11:21,1,Warriors,Nuggets,2 - 0,0,N/A,N/A,N/A
5,Nikola Jokic,FOUL_ON_FLOOR,None,11:14,1,Nuggets,Warriors,2 - 0,1,N/A,N/A,N/A
6,Klay Thompson,FG_ASSISTED,Kevin Durant,11:11,1,Warriors,Nuggets,5 - 0,0,25,2,Jumper
7,Paul Millsap,FG_UNASSISTED,None,10:51,1,Nuggets,Warriors,5 - 2,1,2,2,Jumper
8,Kevon Looney,FG_MISS,None,10:39,1,Warriors,Nuggets,5 - 2,0,9,2,Jumper
9,Team,OFFENSIVE_REBOUND,None,10:38,1,Warriors,Nuggets,5 - 2,0,N/A,N/A,N/A
10,Klay Thompson,FG_MISS,None,10:33,1,Warriors,Nuggets,5 - 2,0,23,3,Jumper
11,Paul Millsap,DEFENSIVE_REBOUND,None,10:30,1,Nuggets,Warriors,5 - 2,1,N/A,N/A,N/A
12,Nikola Jokic,FG_MISS,Kevon Looney,10:13,1,Warriors,Nuggets,5 - 2,1,0,2,Layup
13,Klay Thompson,DEFENSIVE_REBOUND,None,10:10,1,Warriors,Nuggets,5 - 2,0,N/A,N/A,N/A
14,Stephen Curry,FG_ASSISTED,Kevin Durant,10:00,1,Warriors,Nuggets,8 - 2,0,24,2,Jumper
15,Nikola Jokic,FG_MISS,None,9:46,1,Nuggets,Warriors,8 - 2,1,-,2,Jumper
