,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Knicks,Kings,0 - 0,1,N/A,N/A,N/A
1,Lance Thomas,FG_UNASSISTED,None,11:38,1,Knicks,Kings,0 - 2,1,0,2,Layup
2,Buddy Hield,FG_MISS,None,11:22,1,Kings,Knicks,0 - 2,0,26,2,Jumper
3,Dennis Smith,DEFENSIVE_REBOUND,None,11:19,1,Knicks,Kings,0 - 2,1,N/A,N/A,N/A
4,Kevin Knox,FG_ASSISTED,Dennis Smith,11:12,1,Knicks,Kings,0 - 5,1,27,3,Jumper
5,Bogdan Bogdanovic,FG_MISS,None,11:11,1,Kings,Knicks,0 - 5,0,25,3,Jumper
6,Damyean Dotson,DEFENSIVE_REBOUND,None,11:00,1,Knicks,Kings,0 - 5,1,N/A,N/A,N/A
7,DeAndre Jordan,FG_ASSISTED,Kevin Knox,10:43,1,Knicks,Kings,0 - 7,1,0,2,Layup
8,Buddy Hield,FG_MISS,None,10:25,1,Kings,Knicks,0 - 7,0,14,2,Jumper
9,Damyean Dotson,DEFENSIVE_REBOUND,None,10:21,1,Knicks,Kings,0 - 7,1,N/A,N/A,N/A
10,DeAndre Jordan,FG_MISS,None,10:14,1,Knicks,Kings,0 - 7,1,0,2,Layup
11,Harrison Barnes,DEFENSIVE_REBOUND,None,10:11,1,Kings,Knicks,0 - 7,0,N/A,N/A,N/A
12,De'Aaron Fox,FG_UNASSISTED,None,10:07,1,Kings,Knicks,2 - 7,0,-,2,Jumper
13,Lance Thomas,FG_MISS,None,9:48,1,Knicks,Kings,2 - 7,1,0,2,Layup
14,Team,DEFENSIVE_REBOUND,None,9:48,1,Kings,Knicks,2 - 7,0,N/A,N/A,N/A
15,DeAndre Jordan,FOUL_ON_FLOOR,None,9:48,1,Knicks,Kings,2 - 7,1,N/A,N/A,N/A
16,Buddy Hield,FG_MISS,DeAndre Jordan,9:30,1,Knicks,Kings,2 - 7,0,9,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,9:30,1,Kings,Knicks,2 - 7,0,N/A,N/A,N/A
18,Bogdan Bogdanovic,FG_MISS,None,9:28,1,Kings,Knicks,2 - 7,0,-,2,Jumper
19,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:26,1,Knicks,Kings,2 - 7,1,N/A,N/A,N/A
20,Kevin Knox,FG_MISS,None,9:18,1,Knicks,Kings,2 - 7,1,13,2,Jumper
21,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:15,1,Knicks,Kings,2 - 7,1,N/A,N/A,N/A
22,DeAndre Jordan,FG_UNASSISTED,None,9:15,1,Knicks,Kings,2 - 9,1,-,2,Jumper
23,Willie Cauley-Stein,FOUL_ON_FLOOR,None,9:15,1,Kings,Knicks,2 - 9,0,N/A,N/A,N/A
24,DeAndre Jordan,FT,None,9:15,1,Knicks,Kings,2 - 10,1,N/A,1,N/A
25,Bogdan Bogdanovic,FG_MISS,None,9:06,1,Kings,Knicks,2 - 10,0,25,3,Jumper
26,Kevin Knox,DEFENSIVE_REBOUND,None,9:02,1,Knicks,Kings,2 - 10,1,N/A,N/A,N/A
27,Dennis Smith,FG_MISS,None,8:47,1,Knicks,Kings,2 - 10,1, ,2,Jumper
28,Dennis Smith,OFFENSIVE_REBOUND,None,8:43,1,Knicks,Kings,2 - 10,1,N/A,N/A,N/A
29,Dennis Smith,FG_MISS,None,8:43,1,Knicks,Kings,2 - 10,1, ,2,Jumper
30,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,8:43,1,Kings,Knicks,2 - 10,0,N/A,N/A,N/A
31,Harrison Barnes,FG_MISS,None,8:31,1,Kings,Knicks,2 - 10,0,23,3,Jumper
32,Kevin Knox,DEFENSIVE_REBOUND,None,8:28,1,Knicks,Kings,2 - 10,1,N/A,N/A,N/A
33,Damyean Dotson,FG_MISS,None,8:24,1,Knicks,Kings,2 - 10,1,25,3,Jumper
34,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:22,1,Kings,Knicks,2 - 10,0,N/A,N/A,N/A
35,Kevin Knox,FOUL_ON_FLOOR,None,8:11,1,Knicks,Kings,2 - 10,1,N/A,N/A,N/A
36,Willie Cauley-Stein,FT,None,8:11,1,Kings,Knicks,3 - 10,0,N/A,1,N/A
37,Willie Cauley-Stein,FT_MISS,None,8:11,1,Kings,Knicks,3 - 10,0,N/A,1,N/A
38,Lance Thomas,DEFENSIVE_REBOUND,None,8:09,1,Knicks,Kings,3 - 10,1,N/A,N/A,N/A
39,Lance Thomas,FG_UNASSISTED,None,7:50,1,Knicks,Kings,3 - 12,1,16,2,Jumper
40,De'Aaron Fox,FG_UNASSISTED,None,7:40,1,Kings,Knicks,6 - 12,0,26,3,Jumper
