,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mason Plumlee,JUMP_BALL,None,12:00,1,Spurs,Nuggets,0 - 0,1,N/A,N/A,N/A
1,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,11:42,1,Spurs,Nuggets,0 - 2,1,16,2,Jumper
2,Jamal Murray,FG_MISS,None,11:22,1,Nuggets,Spurs,0 - 2,0,25,3,Jumper
3,Bryn Forbes,DEFENSIVE_REBOUND,None,11:19,1,Spurs,Nuggets,0 - 2,1,N/A,N/A,N/A
4,Rudy Gay,FG_MISS,None,11:10,1,Spurs,Nuggets,0 - 2,1,26,3,Jumper
5,Juan Hernangomez,DEFENSIVE_REBOUND,None,11:06,1,Nuggets,Spurs,0 - 2,0,N/A,N/A,N/A
6,LaMarcus Aldridge,FOUL_ON_FLOOR,None,10:56,1,Spurs,Nuggets,0 - 2,1,N/A,N/A,N/A
7,Juan Hernangomez,FT_MISS,None,10:56,1,Nuggets,Spurs,0 - 2,0,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,10:56,1,Nuggets,Spurs,0 - 2,0,N/A,N/A,N/A
9,Juan Hernangomez,FT,None,10:56,1,Nuggets,Spurs,1 - 2,0,N/A,1,N/A
10,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,10:39,1,Spurs,Nuggets,1 - 4,1,14,2,Jumper
11,Jamal Murray,FG_ASSISTED,Nikola Jokic,10:26,1,Nuggets,Spurs,3 - 4,0,0,2,Layup
12,Bryn Forbes,FG_ASSISTED,Derrick White,10:20,1,Spurs,Nuggets,3 - 6,1,-,2,Jumper
13,Juan Hernangomez,FG_ASSISTED,Jamal Murray,10:08,1,Nuggets,Spurs,6 - 6,0,25,3,Jumper
14,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,9:43,1,Spurs,Nuggets,6 - 8,1,17,2,Jumper
15,Nikola Jokic,FG_MISS,None,9:29,1,Nuggets,Spurs,6 - 8,0,-,2,Jumper
16,Rudy Gay,DEFENSIVE_REBOUND,None,9:27,1,Spurs,Nuggets,6 - 8,1,N/A,N/A,N/A
17,Mason Plumlee,FOUL_ON_FLOOR,None,9:25,1,Nuggets,Spurs,6 - 8,0,N/A,N/A,N/A
18,Torrey Craig,FOUL_ON_FLOOR,None,9:11,1,Nuggets,Spurs,6 - 8,0,N/A,N/A,N/A
19,DeMar DeRozan,FT,None,9:11,1,Spurs,Nuggets,6 - 9,1,N/A,1,N/A
20,DeMar DeRozan,FT,None,9:11,1,Spurs,Nuggets,6 - 10,1,N/A,1,N/A
21,Jamal Murray,FG_MISS,None,9:00,1,Nuggets,Spurs,6 - 10,0,9,2,Jumper
22,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:57,1,Spurs,Nuggets,6 - 10,1,N/A,N/A,N/A
23,Rudy Gay,FG_MISS,None,8:49,1,Spurs,Nuggets,6 - 10,1,18,2,Jumper
24,Nikola Jokic,DEFENSIVE_REBOUND,None,8:44,1,Nuggets,Spurs,6 - 10,0,N/A,N/A,N/A
25,Torrey Craig,FG_ASSISTED,Nikola Jokic,8:40,1,Nuggets,Spurs,9 - 10,0,24,3,Jumper
26,Bryn Forbes,TURNOVER,Jamal Murray,8:20,1,Spurs,Nuggets,9 - 10,1,N/A,N/A,N/A
27,Torrey Craig,FG_MISS,None,8:12,1,Nuggets,Spurs,9 - 10,0,23,3,Jumper
28,Jamal Murray,OFFENSIVE_REBOUND,None,8:08,1,Nuggets,Spurs,9 - 10,0,N/A,N/A,N/A
29,Jamal Murray,FG_UNASSISTED,None,8:06,1,Nuggets,Spurs,11 - 10,0, ,2,Jumper
30,Derrick White,FG_MISS,None,7:45,1,Spurs,Nuggets,11 - 10,1,25,3,Jumper
31,Mason Plumlee,DEFENSIVE_REBOUND,None,7:41,1,Nuggets,Spurs,11 - 10,0,N/A,N/A,N/A
32,Jamal Murray,FG_MISS,None,7:22,1,Nuggets,Spurs,11 - 10,0,27,3,Jumper
33,Rudy Gay,DEFENSIVE_REBOUND,None,7:20,1,Spurs,Nuggets,11 - 10,1,N/A,N/A,N/A
34,Juan Hernangomez,FOUL_ON_FLOOR,None,7:12,1,Nuggets,Spurs,11 - 10,0,N/A,N/A,N/A
35,DeMar DeRozan,FT,None,7:12,1,Spurs,Nuggets,11 - 11,1,N/A,1,N/A
36,DeMar DeRozan,FT_MISS,None,7:12,1,Spurs,Nuggets,11 - 11,1,N/A,1,N/A
