,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Pistons,Hornets,0 - 0,1,N/A,N/A,N/A
1,Wayne Ellington,FG_MISS,None,11:41,1,Pistons,Hornets,0 - 0,1,26,3,Jumper
2,Bismack Biyombo,DEFENSIVE_REBOUND,None,11:37,1,Hornets,Pistons,0 - 0,0,N/A,N/A,N/A
3,Dwayne Bacon,FG_MISS,None,11:30,1,Hornets,Pistons,0 - 0,0,0,2,Layup
4,Blake Griffin,DEFENSIVE_REBOUND,None,11:27,1,Pistons,Hornets,0 - 0,1,N/A,N/A,N/A
5,Blake Griffin,FG_MISS,None,11:23,1,Pistons,Hornets,0 - 0,1,26,3,Jumper
6,Kemba Walker,DEFENSIVE_REBOUND,None,11:18,1,Hornets,Pistons,0 - 0,0,N/A,N/A,N/A
7,Bismack Biyombo,FG_ASSISTED,Kemba Walker,11:13,1,Hornets,Pistons,2 - 0,0,0,2,Dunk
8,Reggie Jackson,FG_ASSISTED,Wayne Ellington,10:51,1,Pistons,Hornets,2 - 3,1,26,3,Jumper
9,Kemba Walker,FG_MISS,None,10:26,1,Hornets,Pistons,2 - 3,0,25,3,Jumper
10,Andre Drummond,DEFENSIVE_REBOUND,None,10:24,1,Pistons,Hornets,2 - 3,1,N/A,N/A,N/A
11,Reggie Jackson,FG_ASSISTED,Bruce Brown,10:19,1,Pistons,Hornets,2 - 6,1,27,3,Jumper
12,Miles Bridges,FG_ASSISTED,Nicolas Batum,9:58,1,Hornets,Pistons,5 - 6,0,25,3,Jumper
13,Blake Griffin,FG_ASSISTED,Reggie Jackson,9:50,1,Pistons,Hornets,5 - 8,1,0,2,Layup
14,Kemba Walker,FG_UNASSISTED,None,9:37,1,Hornets,Pistons,7 - 8,0,0,2,Layup
15,Blake Griffin,FG_ASSISTED,Reggie Jackson,9:29,1,Pistons,Hornets,7 - 11,1,28,3,Jumper
16,Nicolas Batum,FG_MISS,None,9:14,1,Hornets,Pistons,7 - 11,0,25,3,Jumper
17,Reggie Jackson,DEFENSIVE_REBOUND,None,9:10,1,Pistons,Hornets,7 - 11,1,N/A,N/A,N/A
18,Reggie Jackson,FG_MISS,None,9:03,1,Pistons,Hornets,7 - 11,1,26,2,Jumper
19,Nicolas Batum,DEFENSIVE_REBOUND,None,8:59,1,Hornets,Pistons,7 - 11,0,N/A,N/A,N/A
20,Bismack Biyombo,FG_MISS,None,8:45,1,Hornets,Pistons,7 - 11,0,16,2,Jumper
21,Bruce Brown,DEFENSIVE_REBOUND,None,8:42,1,Pistons,Hornets,7 - 11,1,N/A,N/A,N/A
22,Blake Griffin,FG_MISS,None,8:24,1,Pistons,Hornets,7 - 11,1,26,2,Jumper
23,Bruce Brown,OFFENSIVE_REBOUND,None,8:21,1,Pistons,Hornets,7 - 11,1,N/A,N/A,N/A
24,Wayne Ellington,FG_MISS,None,8:19,1,Pistons,Hornets,7 - 11,1,26,3,Jumper
