,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Hawks,Kings,0 - 0,0,N/A,N/A,N/A
1,Trae Young,FG_MISS,None,11:46,1,Hawks,Kings,0 - 0,0,26,3,Jumper
2,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:43,1,Kings,Hawks,0 - 0,1,N/A,N/A,N/A
3,DeAndre' Bembry,FOUL_ON_FLOOR,None,11:28,1,Hawks,Kings,0 - 0,0,N/A,N/A,N/A
4,Buddy Hield,FT,None,11:28,1,Kings,Hawks,0 - 1,1,N/A,1,N/A
5,Buddy Hield,FT,None,11:28,1,Kings,Hawks,0 - 2,1,N/A,1,N/A
6,Kevin Huerter,FG_ASSISTED,John Collins,11:15,1,Hawks,Kings,2 - 2,0,0,2,Layup
7,Nemanja Bjelica,FG_MISS,None,11:06,1,Kings,Hawks,2 - 2,1,-,3,Jumper
8,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:02,1,Hawks,Kings,2 - 2,0,N/A,N/A,N/A
9,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,10:50,1,Hawks,Kings,4 - 2,0,0,2,Dunk
10,De'Aaron Fox,FG_MISS,None,10:41,1,Kings,Hawks,4 - 2,1,25,3,Jumper
11,John Collins,DEFENSIVE_REBOUND,None,10:39,1,Hawks,Kings,4 - 2,0,N/A,N/A,N/A
12,DeAndre' Bembry,FG_ASSISTED,Trae Young,10:30,1,Hawks,Kings,6 - 2,0,0,2,Layup
13,De'Aaron Fox,TURNOVER,DeAndre' Bembry,10:27,1,Kings,Hawks,6 - 2,1,N/A,N/A,N/A
14,DeAndre' Bembry,TURNOVER,None,10:26,1,Hawks,Kings,6 - 2,0,N/A,N/A,N/A
15,Willie Cauley-Stein,TURNOVER,None,10:11,1,Kings,Hawks,6 - 2,1,N/A,N/A,N/A
16,John Collins,FG_ASSISTED,Trae Young,10:00,1,Hawks,Kings,8 - 2,0,0,2,Dunk
17,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,9:50,1,Kings,Hawks,8 - 4,1,0,2,Layup
18,DeAndre' Bembry,FG_MISS,Buddy Hield,9:29,1,Kings,Hawks,8 - 4,0,0,2,Layup
19,Dewayne Dedmon,OFFENSIVE_REBOUND,None,9:26,1,Hawks,Kings,8 - 4,0,N/A,N/A,N/A
20,Dewayne Dedmon,FG_MISS,None,9:24,1,Hawks,Kings,8 - 4,0,25,3,Jumper
21,Buddy Hield,DEFENSIVE_REBOUND,None,9:22,1,Kings,Hawks,8 - 4,1,N/A,N/A,N/A
22,Nemanja Bjelica,TURNOVER,Kevin Huerter,9:18,1,Kings,Hawks,8 - 4,1,N/A,N/A,N/A
23,John Collins,FG_ASSISTED,Kevin Huerter,9:11,1,Hawks,Kings,10 - 4,0,-,2,Jumper
24,Dewayne Dedmon,FOUL_ON_FLOOR,None,8:56,1,Hawks,Kings,10 - 4,0,N/A,N/A,N/A
25,Willie Cauley-Stein,FT,None,8:56,1,Kings,Hawks,10 - 5,1,N/A,1,N/A
26,Willie Cauley-Stein,FT,None,8:56,1,Kings,Hawks,10 - 6,1,N/A,1,N/A
27,John Collins,FG_ASSISTED,Trae Young,8:38,1,Hawks,Kings,12 - 6,0,0,2,Dunk
28,Iman Shumpert,FG_MISS,None,8:30,1,Kings,Hawks,12 - 6,1,-,3,Jumper
29,DeAndre' Bembry,DEFENSIVE_REBOUND,None,8:27,1,Hawks,Kings,12 - 6,0,N/A,N/A,N/A
30,Trae Young,FG_MISS,None,8:24,1,Hawks,Kings,12 - 6,0,25,3,Jumper
31,Trae Young,OFFENSIVE_REBOUND,None,8:22,1,Hawks,Kings,12 - 6,0,N/A,N/A,N/A
32,DeAndre' Bembry,FG_ASSISTED,Dewayne Dedmon,8:15,1,Hawks,Kings,15 - 6,0,23,3,Jumper
33,Team,Unknown,None,8:14,1,Kings,Hawks,15 - 6,1,N/A,N/A,N/A
