,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Pistons,Rockets,0 - 0,1,N/A,N/A,N/A
1,Andre Drummond,FG_ASSISTED,Reggie Bullock,11:46,1,Pistons,Rockets,0 - 2,1,0,2,Layup
2,PJ Tucker,TURNOVER,None,11:29,1,Rockets,Pistons,0 - 2,0,N/A,N/A,N/A
3,Andre Drummond,FG_MISS,None,11:11,1,Pistons,Rockets,0 - 2,1,4,2,Jumper
4,Clint Capela,DEFENSIVE_REBOUND,None,11:09,1,Rockets,Pistons,0 - 2,0,N/A,N/A,N/A
5,Chris Paul,FG_UNASSISTED,None,11:00,1,Rockets,Pistons,2 - 2,0,0,2,Layup
6,Reggie Bullock,FG_ASSISTED,Blake Griffin,10:48,1,Pistons,Rockets,2 - 5,1,26,3,Jumper
7,James Harden,TURNOVER,Andre Drummond,10:34,1,Rockets,Pistons,2 - 5,0,N/A,N/A,N/A
8,Glenn Robinson,TURNOVER,None,10:31,1,Pistons,Rockets,2 - 5,1,N/A,N/A,N/A
9,Chris Paul,FG_MISS,None,10:23,1,Rockets,Pistons,2 - 5,0,-,2,Jumper
10,Blake Griffin,DEFENSIVE_REBOUND,None,10:19,1,Pistons,Rockets,2 - 5,1,N/A,N/A,N/A
11,Glenn Robinson,FG_ASSISTED,Reggie Jackson,10:04,1,Pistons,Rockets,2 - 7,1,0,2,Layup
12,James Harden,FG_MISS,None,9:46,1,Rockets,Pistons,2 - 7,0,-,2,Jumper
13,Reggie Bullock,DEFENSIVE_REBOUND,None,9:43,1,Pistons,Rockets,2 - 7,1,N/A,N/A,N/A
14,Reggie Jackson,FG_MISS,Clint Capela,9:39,1,Rockets,Pistons,2 - 7,1,0,2,Layup
15,Andre Drummond,OFFENSIVE_REBOUND,None,9:39,1,Pistons,Rockets,2 - 7,1,N/A,N/A,N/A
16,Andre Drummond,FG_MISS,None,9:35,1,Pistons,Rockets,2 - 7,1,0,2,Layup
17,Chris Paul,DEFENSIVE_REBOUND,None,9:34,1,Rockets,Pistons,2 - 7,0,N/A,N/A,N/A
18,James Harden,FG_ASSISTED,Chris Paul,9:30,1,Rockets,Pistons,4 - 7,0,-,2,Jumper
19,Blake Griffin,FG_UNASSISTED,None,9:11,1,Pistons,Rockets,4 - 9,1,0,2,Layup
20,James Harden,TURNOVER,Andre Drummond,9:05,1,Rockets,Pistons,4 - 9,0,N/A,N/A,N/A
21,James Harden,FOUL_ON_FLOOR,None,9:03,1,Rockets,Pistons,4 - 9,0,N/A,N/A,N/A
22,Andre Drummond,FT_MISS,None,9:03,1,Pistons,Rockets,4 - 9,1,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:03,1,Pistons,Rockets,4 - 9,1,N/A,N/A,N/A
24,Andre Drummond,FT,None,9:03,1,Pistons,Rockets,4 - 10,1,N/A,1,N/A
25,James Ennis,TURNOVER,Reggie Jackson,8:47,1,Rockets,Pistons,4 - 10,0,N/A,N/A,N/A
26,Glenn Robinson,FG_MISS,None,8:40,1,Pistons,Rockets,4 - 10,1,26,3,Jumper
27,PJ Tucker,DEFENSIVE_REBOUND,None,8:36,1,Rockets,Pistons,4 - 10,0,N/A,N/A,N/A
28,Clint Capela,FG_ASSISTED,James Harden,8:32,1,Rockets,Pistons,6 - 10,0,0,2,Layup
