,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Warriors,0 - 0,0,N/A,N/A,N/A
1,Kenneth Faried,FG_MISS,None,11:38,1,Rockets,Warriors,0 - 0,0,9,2,Jumper
2,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:37,1,Warriors,Rockets,0 - 0,1,N/A,N/A,N/A
3,DeMarcus Cousins,FG_MISS,None,11:22,1,Warriors,Rockets,0 - 0,1,0,2,Layup
4,Clint Capela,DEFENSIVE_REBOUND,None,11:21,1,Rockets,Warriors,0 - 0,0,N/A,N/A,N/A
5,PJ Tucker,FG_MISS,None,11:14,1,Rockets,Warriors,0 - 0,0,25,3,Jumper
6,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:10,1,Warriors,Rockets,0 - 0,1,N/A,N/A,N/A
7,Draymond Green,FG_MISS,None,11:03,1,Warriors,Rockets,0 - 0,1,23,3,Jumper
8,Kenneth Faried,DEFENSIVE_REBOUND,None,11:02,1,Rockets,Warriors,0 - 0,0,N/A,N/A,N/A
9,Eric Gordon,FG_ASSISTED,Chris Paul,10:53,1,Rockets,Warriors,3 - 0,0,30,3,Jumper
10,Kevin Durant,TURNOVER,Eric Gordon,10:41,1,Warriors,Rockets,3 - 0,1,N/A,N/A,N/A
11,Eric Gordon,FG_ASSISTED,Chris Paul,10:36,1,Rockets,Warriors,5 - 0,0,0,2,Layup
12,Draymond Green,TURNOVER,Chris Paul,10:28,1,Warriors,Rockets,5 - 0,1,N/A,N/A,N/A
13,Eric Gordon,FG_MISS,None,10:24,1,Rockets,Warriors,5 - 0,0,27,3,Jumper
14,Draymond Green,DEFENSIVE_REBOUND,None,10:21,1,Warriors,Rockets,5 - 0,1,N/A,N/A,N/A
15,Kenneth Faried,FOUL_ON_FLOOR,None,10:06,1,Rockets,Warriors,5 - 0,0,N/A,N/A,N/A
16,Kevin Durant,FT_MISS,None,10:06,1,Warriors,Rockets,5 - 0,1,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:06,1,Warriors,Rockets,5 - 0,1,N/A,N/A,N/A
18,Kevin Durant,FT_MISS,None,10:06,1,Warriors,Rockets,5 - 0,1,N/A,1,N/A
19,Clint Capela,DEFENSIVE_REBOUND,None,10:04,1,Rockets,Warriors,5 - 0,0,N/A,N/A,N/A
20,Chris Paul,FG_MISS,None,9:54,1,Rockets,Warriors,5 - 0,0,27,3,Jumper
21,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:52,1,Warriors,Rockets,5 - 0,1,N/A,N/A,N/A
22,Klay Thompson,FG_MISS,None,9:32,1,Warriors,Rockets,5 - 0,1,23,3,Jumper
23,Clint Capela,DEFENSIVE_REBOUND,None,9:30,1,Rockets,Warriors,5 - 0,0,N/A,N/A,N/A
24,DeMarcus Cousins,FOUL_ON_FLOOR,None,9:25,1,Warriors,Rockets,5 - 0,1,N/A,N/A,N/A
25,Kenneth Faried,FT,None,9:25,1,Rockets,Warriors,6 - 0,0,N/A,1,N/A
26,Kenneth Faried,FT,None,9:25,1,Rockets,Warriors,7 - 0,0,N/A,1,N/A
27,DeMarcus Cousins,TURNOVER,PJ Tucker,9:24,1,Warriors,Rockets,7 - 0,1,N/A,N/A,N/A
28,Clint Capela,FG_MISS,None,9:12,1,Rockets,Warriors,7 - 0,0,0,2,Layup
29,Kenneth Faried,OFFENSIVE_REBOUND,None,9:11,1,Rockets,Warriors,7 - 0,0,N/A,N/A,N/A
30,Draymond Green,FOUL_ON_FLOOR,None,9:04,1,Warriors,Rockets,7 - 0,1,N/A,N/A,N/A
31,Eric Gordon,FG_ASSISTED,Chris Paul,8:59,1,Rockets,Warriors,10 - 0,0,24,3,Jumper
32,Draymond Green,FG_MISS,None,8:44,1,Warriors,Rockets,10 - 0,1,27,3,Jumper
