,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Pacers,Bulls,0 - 0,1,N/A,N/A,N/A
1,Thaddeus Young,FG_ASSISTED,Wesley Matthews,11:38,1,Pacers,Bulls,0 - 3,1,23,3,Jumper
2,Robin Lopez,FG_MISS,None,11:14,1,Bulls,Pacers,0 - 3,0,0,2,Layup
3,Myles Turner,DEFENSIVE_REBOUND,None,11:13,1,Pacers,Bulls,0 - 3,1,N/A,N/A,N/A
4,Darren Collison,TURNOVER,Otto Porter,10:59,1,Pacers,Bulls,0 - 3,1,N/A,N/A,N/A
5,Otto Porter,TURNOVER,Darren Collison,10:57,1,Bulls,Pacers,0 - 3,0,N/A,N/A,N/A
6,Thaddeus Young,FG_MISS,None,10:50,1,Pacers,Bulls,0 - 3,1,24,3,Jumper
7,Kris Dunn,DEFENSIVE_REBOUND,None,10:47,1,Bulls,Pacers,0 - 3,0,N/A,N/A,N/A
8,Otto Porter,FG_MISS,None,10:43,1,Bulls,Pacers,0 - 3,0,24,3,Jumper
9,Thaddeus Young,DEFENSIVE_REBOUND,None,10:40,1,Pacers,Bulls,0 - 3,1,N/A,N/A,N/A
10,Zach LaVine,FOUL_ON_FLOOR,None,10:32,1,Bulls,Pacers,0 - 3,0,N/A,N/A,N/A
11,Bojan Bogdanovic,FT,None,10:32,1,Pacers,Bulls,0 - 4,1,N/A,1,N/A
12,Bojan Bogdanovic,FT_MISS,None,10:32,1,Pacers,Bulls,0 - 4,1,N/A,1,N/A
13,Robin Lopez,DEFENSIVE_REBOUND,None,10:31,1,Bulls,Pacers,0 - 4,0,N/A,N/A,N/A
14,Robin Lopez,FG_ASSISTED,Zach LaVine,10:10,1,Bulls,Pacers,2 - 4,0,-,2,Jumper
15,Wesley Matthews,FG_MISS,None,9:58,1,Pacers,Bulls,2 - 4,1,24,3,Jumper
16,Otto Porter,DEFENSIVE_REBOUND,None,9:53,1,Bulls,Pacers,2 - 4,0,N/A,N/A,N/A
