,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Grizzlies,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Marc Gasol,FOUL_ON_FLOOR,None,11:45,1,Grizzlies,Nuggets,0 - 0,1,N/A,N/A,N/A
2,Marc Gasol,TURNOVER,None,11:45,1,Grizzlies,Nuggets,0 - 0,1,N/A,N/A,N/A
3,Paul Millsap,FG_MISS,None,11:24,1,Nuggets,Grizzlies,0 - 0,0,13,3,Jumper
4,Marc Gasol,DEFENSIVE_REBOUND,None,11:21,1,Grizzlies,Nuggets,0 - 0,1,N/A,N/A,N/A
5,Jaren Jackson,FOUL_ON_FLOOR,None,11:17,1,Grizzlies,Nuggets,0 - 0,1,N/A,N/A,N/A
6,Jaren Jackson,TURNOVER,None,11:17,1,Grizzlies,Nuggets,0 - 0,1,N/A,N/A,N/A
7,Jamal Murray,FG_MISS,None,11:02,1,Nuggets,Grizzlies,0 - 0,0,27,3,Jumper
8,Marc Gasol,DEFENSIVE_REBOUND,None,11:00,1,Grizzlies,Nuggets,0 - 0,1,N/A,N/A,N/A
9,Paul Millsap,FOUL_ON_FLOOR,None,10:51,1,Nuggets,Grizzlies,0 - 0,0,N/A,N/A,N/A
10,Jaren Jackson,FT,None,10:51,1,Grizzlies,Nuggets,0 - 1,1,N/A,1,N/A
11,Jaren Jackson,FT,None,10:51,1,Grizzlies,Nuggets,0 - 2,1,N/A,1,N/A
12,Gary Harris,TURNOVER,None,10:37,1,Nuggets,Grizzlies,0 - 2,0,N/A,N/A,N/A
13,Torrey Craig,FOUL_ON_FLOOR,None,10:28,1,Nuggets,Grizzlies,0 - 2,0,N/A,N/A,N/A
14,Jaren Jackson,FG_ASSISTED,Marc Gasol,10:17,1,Grizzlies,Nuggets,0 - 4,1,0,2,Dunk
15,Gary Harris's,FG_MISS,Jaren Jackson,10:04,1,Grizzlies,Nuggets,0 - 4,0,0,2,Dunk
16,Nikola Jokic,OFFENSIVE_REBOUND,None,10:02,1,Nuggets,Grizzlies,0 - 4,0,N/A,N/A,N/A
17,Nikola Jokic,TURNOVER,Jaren Jackson,9:59,1,Nuggets,Grizzlies,0 - 4,0,N/A,N/A,N/A
18,Marc Gasol,FG_MISS,None,9:53,1,Grizzlies,Nuggets,0 - 4,1,0,2,Layup
19,Nikola Jokic,DEFENSIVE_REBOUND,None,9:50,1,Nuggets,Grizzlies,0 - 4,0,N/A,N/A,N/A
20,Paul Millsap,FG_MISS,None,9:44,1,Nuggets,Grizzlies,0 - 4,0,26,3,Jumper
21,Team,DEFENSIVE_REBOUND,None,9:42,1,Grizzlies,Nuggets,0 - 4,1,N/A,N/A,N/A
22,Kyle Anderson,TURNOVER,Jamal Murray,9:29,1,Grizzlies,Nuggets,0 - 4,1,N/A,N/A,N/A
23,Gary Harris,FG_ASSISTED,Jamal Murray,9:23,1,Nuggets,Grizzlies,3 - 4,0,26,3,Jumper
24,Jaren Jackson,FG_ASSISTED,Marc Gasol,9:05,1,Grizzlies,Nuggets,3 - 7,1,26,3,Jumper
25,Paul Millsap,FG_MISS,None,8:55,1,Nuggets,Grizzlies,3 - 7,0,0,2,Layup
26,Paul Millsap,OFFENSIVE_REBOUND,None,8:53,1,Nuggets,Grizzlies,3 - 7,0,N/A,N/A,N/A
27,Mike Conley,FOUL_ON_FLOOR,None,8:53,1,Grizzlies,Nuggets,3 - 7,1,N/A,N/A,N/A
28,Torrey Craig,FT_MISS,None,8:53,1,Nuggets,Grizzlies,3 - 7,0,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,8:53,1,Nuggets,Grizzlies,3 - 7,0,N/A,N/A,N/A
30,Torrey Craig,FT,None,8:53,1,Nuggets,Grizzlies,4 - 7,0,N/A,1,N/A
31,Garrett Temple,TURNOVER,Nikola Jokic,8:39,1,Grizzlies,Nuggets,4 - 7,1,N/A,N/A,N/A
32,Jamal Murray,FG_ASSISTED,Nikola Jokic,8:34,1,Nuggets,Grizzlies,6 - 7,0,-,3,Jumper
33,Mike Conley,FG_UNASSISTED,None,8:11,1,Grizzlies,Nuggets,6 - 9,1,0,2,Layup
34,Paul Millsap,Unknown,None,8:11,1,Nuggets,Grizzlies,6 - 9,0,N/A,N/A,N/A
35,Jamal Murray,FG_UNASSISTED,None,7:59,1,Nuggets,Grizzlies,8 - 9,0,7,3,Jumper
36,Jaren Jackson,FG_MISS,None,7:37,1,Grizzlies,Nuggets,8 - 9,1,13,3,Jumper
37,Nikola Jokic,DEFENSIVE_REBOUND,None,7:34,1,Nuggets,Grizzlies,8 - 9,0,N/A,N/A,N/A
38,Jamal Murray,FG_MISS,None,7:22,1,Nuggets,Grizzlies,8 - 9,0,0,2,Layup
39,Torrey Craig,OFFENSIVE_REBOUND,None,7:22,1,Nuggets,Grizzlies,8 - 9,0,N/A,N/A,N/A
40,Torrey Craig's,FG_MISS,Marc Gasol,7:22,1,Grizzlies,Nuggets,8 - 9,0,-,3,Jumper
41,Marc Gasol,DEFENSIVE_REBOUND,None,7:22,1,Grizzlies,Nuggets,8 - 9,1,N/A,N/A,N/A
42,Kyle Anderson,FG_UNASSISTED,None,7:13,1,Grizzlies,Nuggets,8 - 11,1, ,3,Jumper
43,Team,Unknown,None,7:13,1,Nuggets,Grizzlies,8 - 11,0,N/A,N/A,N/A
44,Marc Gasol,FOUL_ON_FLOOR,None,7:01,1,Grizzlies,Nuggets,8 - 11,1,N/A,N/A,N/A
45,Torrey Craig,FG_MISS,None,6:51,1,Nuggets,Grizzlies,8 - 11,0,25,3,Jumper
46,Garrett Temple,DEFENSIVE_REBOUND,None,6:47,1,Grizzlies,Nuggets,8 - 11,1,N/A,N/A,N/A
