,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Enes Kanter,JUMP_BALL,None,12:00,1,Timberwolves,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,11:40,1,Timberwolves,Trail Blazers,0 - 3,1,23,2,Jumper
2,Enes Kanter,TURNOVER,Tyus Jones,11:19,1,Trail Blazers,Timberwolves,0 - 3,0,N/A,N/A,N/A
3,Josh Okogie,FG_ASSISTED,Dario Saric,11:06,1,Timberwolves,Trail Blazers,0 - 5,1,18,2,Jumper
4,Maurice Harkless,FG_MISS,None,10:45,1,Trail Blazers,Timberwolves,0 - 5,0,0,2,Layup
5,Enes Kanter,OFFENSIVE_REBOUND,None,10:43,1,Trail Blazers,Timberwolves,0 - 5,0,N/A,N/A,N/A
6,Enes Kanter,FG_UNASSISTED,None,10:40,1,Trail Blazers,Timberwolves,2 - 5,0,-,2,Jumper
7,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,10:29,1,Timberwolves,Trail Blazers,2 - 7,1,21,2,Jumper
8,Andrew Wiggins,FOUL_ON_FLOOR,None,10:15,1,Timberwolves,Trail Blazers,2 - 7,1,N/A,N/A,N/A
9,Enes Kanter,FT_MISS,None,10:15,1,Trail Blazers,Timberwolves,2 - 7,0,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:15,1,Trail Blazers,Timberwolves,2 - 7,0,N/A,N/A,N/A
11,Enes Kanter,FT,None,10:15,1,Trail Blazers,Timberwolves,3 - 7,0,N/A,1,N/A
12,Tyus Jones,TURNOVER,Rodney Hood,10:07,1,Timberwolves,Trail Blazers,3 - 7,1,N/A,N/A,N/A
13,Maurice Harkless,FOUL_ON_FLOOR,None,10:00,1,Trail Blazers,Timberwolves,3 - 7,0,N/A,N/A,N/A
14,Maurice Harkless,TURNOVER,None,10:00,1,Trail Blazers,Timberwolves,3 - 7,0,N/A,N/A,N/A
15,Tyus Jones,FG_UNASSISTED,None,9:53,1,Timberwolves,Trail Blazers,3 - 9,1,21,2,Jumper
16,Al-Farouq Aminu,FG_MISS,None,9:30,1,Trail Blazers,Timberwolves,3 - 9,0,0,2,Layup
17,Enes Kanter,OFFENSIVE_REBOUND,None,9:28,1,Trail Blazers,Timberwolves,3 - 9,0,N/A,N/A,N/A
18,Enes Kanter,FG_MISS,None,9:26,1,Trail Blazers,Timberwolves,3 - 9,0,3,2,Jumper
19,Josh Okogie,DEFENSIVE_REBOUND,None,9:26,1,Timberwolves,Trail Blazers,3 - 9,1,N/A,N/A,N/A
20,Tyus Jones,FG_MISS,None,9:17,1,Timberwolves,Trail Blazers,3 - 9,1,-,2,Jumper
21,Damian Lillard,DEFENSIVE_REBOUND,None,9:14,1,Trail Blazers,Timberwolves,3 - 9,0,N/A,N/A,N/A
22,Al-Farouq Aminu,FG_ASSISTED,Maurice Harkless,8:55,1,Trail Blazers,Timberwolves,5 - 9,0,5,2,Jumper
23,Enes Kanter,FOUL_ON_FLOOR,None,8:36,1,Trail Blazers,Timberwolves,5 - 9,0,N/A,N/A,N/A
24,Karl-Anthony Towns,FT,None,8:36,1,Timberwolves,Trail Blazers,5 - 10,1,N/A,1,N/A
25,Karl-Anthony Towns,FT,None,8:36,1,Timberwolves,Trail Blazers,5 - 11,1,N/A,1,N/A
