,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Pistons,Kings,0 - 0,1,N/A,N/A,N/A
1,Reggie Bullock,TURNOVER,Iman Shumpert,11:44,1,Pistons,Kings,0 - 0,1,N/A,N/A,N/A
2,Buddy Hield,FG_ASSISTED,Iman Shumpert,11:39,1,Kings,Pistons,2 - 0,0,0,2,Layup
3,Blake Griffin,FG_UNASSISTED,None,11:21,1,Pistons,Kings,2 - 2,1,0,2,Layup
4,Nemanja Bjelica,FG_MISS,None,11:08,1,Kings,Pistons,2 - 2,0,27,3,Jumper
5,Bruce Brown,DEFENSIVE_REBOUND,None,11:05,1,Pistons,Kings,2 - 2,1,N/A,N/A,N/A
6,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:59,1,Kings,Pistons,2 - 2,0,N/A,N/A,N/A
7,Blake Griffin,FT,None,10:59,1,Pistons,Kings,2 - 3,1,N/A,1,N/A
8,Blake Griffin,FT_MISS,None,10:59,1,Pistons,Kings,2 - 3,1,N/A,1,N/A
9,Iman Shumpert,DEFENSIVE_REBOUND,None,10:57,1,Kings,Pistons,2 - 3,0,N/A,N/A,N/A
10,Nemanja Bjelica,FG_MISS,None,10:45,1,Kings,Pistons,2 - 3,0,26,3,Jumper
11,Bruce Brown,DEFENSIVE_REBOUND,None,10:44,1,Pistons,Kings,2 - 3,1,N/A,N/A,N/A
12,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:44,1,Kings,Pistons,2 - 3,0,N/A,N/A,N/A
13,Reggie Bullock,FG_MISS,None,10:26,1,Pistons,Kings,2 - 3,1,27,3,Jumper
14,Zaza Pachulia,OFFENSIVE_REBOUND,None,10:23,1,Pistons,Kings,2 - 3,1,N/A,N/A,N/A
15,Nemanja Bjelica,FOUL_ON_FLOOR,None,10:19,1,Kings,Pistons,2 - 3,0,N/A,N/A,N/A
16,Blake Griffin,FT_MISS,None,10:19,1,Pistons,Kings,2 - 3,1,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:19,1,Pistons,Kings,2 - 3,1,N/A,N/A,N/A
18,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,10:19,1,Kings,Pistons,2 - 3,0,N/A,N/A,N/A
19,Blake Griffin,FT,None,10:19,1,Pistons,Kings,2 - 4,1,N/A,1,N/A
20,De'Aaron Fox,FG_MISS,None,10:04,1,Kings,Pistons,2 - 4,0,25,3,Jumper
21,Zaza Pachulia,DEFENSIVE_REBOUND,None,10:00,1,Pistons,Kings,2 - 4,1,N/A,N/A,N/A
22,Blake Griffin,FG_MISS,None,9:53,1,Pistons,Kings,2 - 4,1,24,3,Jumper
23,De'Aaron Fox,DEFENSIVE_REBOUND,None,9:49,1,Kings,Pistons,2 - 4,0,N/A,N/A,N/A
24,Iman Shumpert,FG_ASSISTED,Harry Giles,9:40,1,Kings,Pistons,4 - 4,0,22,2,Jumper
25,Bruce Brown,FG_MISS,None,9:18,1,Pistons,Kings,4 - 4,1,0,2,Layup
26,Harry Giles,DEFENSIVE_REBOUND,None,9:17,1,Kings,Pistons,4 - 4,0,N/A,N/A,N/A
