,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kenneth Faried,JUMP_BALL,None,12:00,1,Nuggets,Rockets,0 - 0,1,N/A,N/A,N/A
1,Nikola Jokic,FG_ASSISTED,Paul Millsap,11:43,1,Nuggets,Rockets,0 - 2,1,-,2,Jumper
2,Kenneth Faried,FG_ASSISTED,PJ Tucker,11:21,1,Rockets,Nuggets,2 - 2,0,4,2,Jumper
3,Malik Beasley,FG_ASSISTED,Will Barton,11:05,1,Nuggets,Rockets,2 - 5,1,25,3,Jumper
4,James Harden,FG_UNASSISTED,None,10:45,1,Rockets,Nuggets,5 - 5,0,25,2,Jumper
5,Malik Beasley,FG_MISS,None,10:30,1,Nuggets,Rockets,5 - 5,1,25,3,Jumper
6,Chris Paul,DEFENSIVE_REBOUND,None,10:27,1,Rockets,Nuggets,5 - 5,0,N/A,N/A,N/A
7,James Harden,FG_UNASSISTED,None,10:16,1,Rockets,Nuggets,7 - 5,0,2,2,Jumper
8,Monte Morris,FG_MISS,None,9:57,1,Nuggets,Rockets,7 - 5,1,24,2,Jumper
9,James Harden,DEFENSIVE_REBOUND,None,9:55,1,Rockets,Nuggets,7 - 5,0,N/A,N/A,N/A
10,Eric Gordon,FG_ASSISTED,James Harden,9:49,1,Rockets,Nuggets,9 - 5,0,-,2,Jumper
11,Monte Morris,FG_MISS,None,9:25,1,Nuggets,Rockets,9 - 5,1,25,3,Jumper
12,Nikola Jokic,OFFENSIVE_REBOUND,None,9:24,1,Nuggets,Rockets,9 - 5,1,N/A,N/A,N/A
13,Nikola Jokic,FG_MISS,None,9:23,1,Nuggets,Rockets,9 - 5,1,3,2,Jumper
14,Will Barton,OFFENSIVE_REBOUND,None,9:23,1,Nuggets,Rockets,9 - 5,1,N/A,N/A,N/A
15,Paul Millsap,FG_ASSISTED,Monte Morris,9:13,1,Nuggets,Rockets,9 - 7,1,4,2,Jumper
16,Kenneth Faried,TURNOVER,Nikola Jokic,8:50,1,Rockets,Nuggets,9 - 7,0,N/A,N/A,N/A
17,Paul Millsap,FG_ASSISTED,Monte Morris,8:45,1,Nuggets,Rockets,9 - 10,1,25,3,Jumper
18,PJ Tucker,FG_MISS,None,8:26,1,Rockets,Nuggets,9 - 10,0,25,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,8:24,1,Nuggets,Rockets,9 - 10,1,N/A,N/A,N/A
20,Will Barton,FG_ASSISTED,Nikola Jokic,8:06,1,Nuggets,Rockets,9 - 12,1,18,2,Jumper
21,James Harden,TURNOVER,None,8:00,1,Rockets,Nuggets,9 - 12,0,N/A,N/A,N/A
22,Will Barton,FG_MISS,None,7:47,1,Nuggets,Rockets,9 - 12,1,15,2,Jumper
23,Nikola Jokic,OFFENSIVE_REBOUND,None,7:45,1,Nuggets,Rockets,9 - 12,1,N/A,N/A,N/A
24,Nikola Jokic,FG_UNASSISTED,None,7:44,1,Nuggets,Rockets,9 - 14,1, ,2,Jumper
25,Chris Paul,FG_MISS,None,7:32,1,Rockets,Nuggets,9 - 14,0,26,3,Jumper
26,Kenneth Faried,OFFENSIVE_REBOUND,None,7:28,1,Rockets,Nuggets,9 - 14,0,N/A,N/A,N/A
27,Chris Paul,FG_ASSISTED,Kenneth Faried,7:27,1,Rockets,Nuggets,12 - 14,0,25,3,Jumper
28,Nikola Jokic,TURNOVER,None,7:18,1,Nuggets,Rockets,12 - 14,1,N/A,N/A,N/A
29,Nikola Jokic,FOUL_ON_FLOOR,None,7:17,1,Nuggets,Rockets,12 - 14,1,N/A,N/A,N/A
30,Malik Beasley,FOUL_ON_FLOOR,None,6:58,1,Nuggets,Rockets,12 - 14,1,N/A,N/A,N/A
31,Team,Unknown,None,6:58,1,Nuggets,Rockets,12 - 14,1,N/A,N/A,N/A
32,Austin Rivers,SUBSTITUTION,Faried Kenneth,6:58,1,Rockets,Nuggets,12 - 14,0,N/A,N/A,N/A
33,James Ennis,SUBSTITUTION,Paul Chris,6:58,1,Rockets,Nuggets,12 - 14,0,N/A,N/A,N/A
34,James Harden,FT,None,6:58,1,Rockets,Nuggets,13 - 14,0,N/A,1,N/A
35,James Harden,FT_MISS,None,6:58,1,Rockets,Nuggets,13 - 14,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,6:58,1,Rockets,Nuggets,13 - 14,0,N/A,N/A,N/A
37,James Harden,FT,None,6:58,1,Rockets,Nuggets,14 - 14,0,N/A,1,N/A
38,PJ Tucker,FOUL_ON_FLOOR,None,6:42,1,Rockets,Nuggets,14 - 14,0,N/A,N/A,N/A
39,Nikola Jokic,FG_ASSISTED,Will Barton,6:35,1,Nuggets,Rockets,14 - 16,1,8,2,Jumper
40,James Harden,FG_UNASSISTED,None,6:10,1,Rockets,Nuggets,17 - 16,0,26,3,Jumper
41,Nikola Jokic,FG_ASSISTED,Monte Morris,6:00,1,Nuggets,Rockets,17 - 18,1,5,2,Jumper
42,James Ennis,FG_ASSISTED,James Harden,5:47,1,Rockets,Nuggets,20 - 18,0,25,3,Jumper
43,Team,Unknown,None,5:46,1,Nuggets,Rockets,20 - 18,1,N/A,N/A,N/A
44,Torrey Craig,SUBSTITUTION,Barton Will,5:46,1,Nuggets,Rockets,20 - 18,1,N/A,N/A,N/A
45,Gerald Green,SUBSTITUTION,Gordon Eric,5:46,1,Rockets,Nuggets,20 - 18,0,N/A,N/A,N/A
46,Paul Millsap,FG_MISS,None,5:25,1,Nuggets,Rockets,20 - 18,1,4,2,Jumper
47,James Harden,DEFENSIVE_REBOUND,None,5:23,1,Rockets,Nuggets,20 - 18,0,N/A,N/A,N/A
48,James Ennis,FG_ASSISTED,James Harden,5:19,1,Rockets,Nuggets,22 - 18,0, ,2,Jumper
49,Austin Rivers,FOUL_ON_FLOOR,None,5:08,1,Rockets,Nuggets,22 - 18,0,N/A,N/A,N/A
50,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:08,1,Nuggets,Rockets,22 - 18,1,N/A,N/A,N/A
51,Malik Beasley,FG_ASSISTED,Monte Morris,5:08,1,Nuggets,Rockets,22 - 21,1,25,3,Jumper
52,James Harden,FG_UNASSISTED,None,4:38,1,Rockets,Nuggets,25 - 21,0,26,2,Jumper
53,Monte Morris,FG_UNASSISTED,None,4:27,1,Nuggets,Rockets,25 - 23,1, ,2,Jumper
54,Austin Rivers,FG_MISS,None,4:11,1,Rockets,Nuggets,25 - 23,0,25,3,Jumper
55,PJ Tucker,OFFENSIVE_REBOUND,None,4:09,1,Rockets,Nuggets,25 - 23,0,N/A,N/A,N/A
56,Austin Rivers,FG_UNASSISTED,None,4:09,1,Rockets,Nuggets,28 - 23,0,24,3,Jumper
57,Mason Plumlee,FG_ASSISTED,Nikola Jokic,3:49,1,Nuggets,Rockets,28 - 25,1,0,2,Layup
58,James Harden,FG_MISS,None,3:39,1,Rockets,Nuggets,28 - 25,0, ,2,Jumper
59,Mason Plumlee,DEFENSIVE_REBOUND,None,3:37,1,Nuggets,Rockets,28 - 25,1,N/A,N/A,N/A
