,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Clippers,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,11:36,1,Clippers,Mavericks,0 - 2,1,-,3,Jumper
2,Luka Doncic,FG_MISS,None,11:17,1,Mavericks,Clippers,0 - 2,0,-,3,Jumper
3,Luka Doncic,OFFENSIVE_REBOUND,None,11:11,1,Mavericks,Clippers,0 - 2,0,N/A,N/A,N/A
4,Luka Doncic,FG_UNASSISTED,None,11:11,1,Mavericks,Clippers,2 - 2,0,-,3,Jumper
5,Shai Gilgeous-Alexander,FG_MISS,None,11:01,1,Clippers,Mavericks,2 - 2,1,0,2,Layup
6,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:59,1,Mavericks,Clippers,2 - 2,0,N/A,N/A,N/A
7,Jalen Brunson,FG_MISS,None,10:55,1,Mavericks,Clippers,2 - 2,0,10,3,Jumper
8,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,10:49,1,Clippers,Mavericks,2 - 2,1,N/A,N/A,N/A
9,Tobias Harris,FG_MISS,None,10:47,1,Clippers,Mavericks,2 - 2,1,26,3,Jumper
10,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:43,1,Mavericks,Clippers,2 - 2,0,N/A,N/A,N/A
11,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:34,1,Clippers,Mavericks,2 - 2,1,N/A,N/A,N/A
12,Harrison Barnes,FT,None,10:34,1,Mavericks,Clippers,3 - 2,0,N/A,1,N/A
13,Harrison Barnes,FT_MISS,None,10:34,1,Mavericks,Clippers,3 - 2,0,N/A,1,N/A
14,Tobias Harris,DEFENSIVE_REBOUND,None,10:31,1,Clippers,Mavericks,3 - 2,1,N/A,N/A,N/A
15,Marcin Gortat,TURNOVER,None,10:20,1,Clippers,Mavericks,3 - 2,1,N/A,N/A,N/A
16,Marcin Gortat,FOUL_ON_FLOOR,None,10:13,1,Clippers,Mavericks,3 - 2,1,N/A,N/A,N/A
17,Jalen Brunson,TURNOVER,Shai Gilgeous-Alexander,10:06,1,Mavericks,Clippers,3 - 2,0,N/A,N/A,N/A
18,Avery Bradley,FG_MISS,None,9:58,1,Clippers,Mavericks,3 - 2,1,25,3,Jumper
19,Harrison Barnes,DEFENSIVE_REBOUND,None,9:53,1,Mavericks,Clippers,3 - 2,0,N/A,N/A,N/A
20,Harrison Barnes,FG_MISS,None,9:44,1,Mavericks,Clippers,3 - 2,0,5,3,Jumper
21,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:42,1,Mavericks,Clippers,3 - 2,0,N/A,N/A,N/A
22,Luka Doncic,TURNOVER,None,9:35,1,Mavericks,Clippers,3 - 2,0,N/A,N/A,N/A
23,Tobias Harris,TURNOVER,Harrison Barnes,9:23,1,Clippers,Mavericks,3 - 2,1,N/A,N/A,N/A
24,Harrison Barnes,FG_UNASSISTED,None,9:20,1,Mavericks,Clippers,5 - 2,0,-,3,Jumper
25,Team,Unknown,None,9:17,1,Clippers,Mavericks,5 - 2,1,N/A,N/A,N/A
26,Avery Bradley,FG_UNASSISTED,None,8:58,1,Clippers,Mavericks,5 - 4,1,14,3,Jumper
27,Wesley Matthews,FG_MISS,None,8:39,1,Mavericks,Clippers,5 - 4,0,25,3,Jumper
28,DeAndre Jordan,OFFENSIVE_REBOUND,None,8:36,1,Mavericks,Clippers,5 - 4,0,N/A,N/A,N/A
29,Luka Doncic,FG_MISS,None,8:30,1,Mavericks,Clippers,5 - 4,0,9,3,Jumper
30,Marcin Gortat,DEFENSIVE_REBOUND,None,8:28,1,Clippers,Mavericks,5 - 4,1,N/A,N/A,N/A
31,Avery Bradley,FG_MISS,None,8:20,1,Clippers,Mavericks,5 - 4,1,23,3,Jumper
32,Marcin Gortat,OFFENSIVE_REBOUND,None,8:16,1,Clippers,Mavericks,5 - 4,1,N/A,N/A,N/A
33,Marcin Gortat,FG_MISS,None,8:14,1,Clippers,Mavericks,5 - 4,1,3,3,Jumper
34,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:12,1,Mavericks,Clippers,5 - 4,0,N/A,N/A,N/A
35,Harrison Barnes,FG_ASSISTED,Jalen Brunson,8:05,1,Mavericks,Clippers,8 - 4,0,26,3,Jumper
36,Tobias Harris,FG_MISS,None,7:50,1,Clippers,Mavericks,8 - 4,1,13,3,Jumper
37,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:47,1,Mavericks,Clippers,8 - 4,0,N/A,N/A,N/A
38,Luka Doncic,FG_ASSISTED,Harrison Barnes,7:28,1,Mavericks,Clippers,11 - 4,0,27,3,Jumper
39,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,7:13,1,Clippers,Mavericks,11 - 7,1,26,3,Jumper
40,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:55,1,Clippers,Mavericks,11 - 7,1,N/A,N/A,N/A
41,Jalen Brunson,FT,None,6:55,1,Mavericks,Clippers,12 - 7,0,N/A,1,N/A
42,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,6:55,1,Clippers,Mavericks,12 - 7,1,N/A,N/A,N/A
43,Jalen Brunson,FT,None,6:55,1,Mavericks,Clippers,13 - 7,0,N/A,1,N/A
44,DeAndre Jordan,FOUL_ON_FLOOR,None,6:38,1,Mavericks,Clippers,13 - 7,0,N/A,N/A,N/A
45,Danilo Gallinari,FT,None,6:38,1,Clippers,Mavericks,13 - 8,1,N/A,1,N/A
46,Danilo Gallinari,FT,None,6:38,1,Clippers,Mavericks,13 - 9,1,N/A,1,N/A
47,Luka Doncic,FG_MISS,None,6:23,1,Mavericks,Clippers,13 - 9,0,14,3,Jumper
48,Patrick Beverley,DEFENSIVE_REBOUND,None,6:18,1,Clippers,Mavericks,13 - 9,1,N/A,N/A,N/A
49,Patrick Beverley,FG_UNASSISTED,None,6:05,1,Clippers,Mavericks,13 - 11,1,0,2,Layup
50,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,5:39,1,Mavericks,Clippers,15 - 11,0,0,2,Dunk
51,Danilo Gallinari,TURNOVER,Luka Doncic,5:23,1,Clippers,Mavericks,15 - 11,1,N/A,N/A,N/A
52,Luka Doncic,TURNOVER,Tobias Harris,5:11,1,Mavericks,Clippers,15 - 11,0,N/A,N/A,N/A
53,Luka Doncic,FOUL_ON_FLOOR,None,5:09,1,Mavericks,Clippers,15 - 11,0,N/A,N/A,N/A
54,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,5:09,1,Clippers,Mavericks,15 - 11,1,N/A,N/A,N/A
55,Danilo Gallinari,FG_MISS,None,4:56,1,Clippers,Mavericks,15 - 11,1,0,2,Layup
56,Montrezl Harrell,OFFENSIVE_REBOUND,None,4:54,1,Clippers,Mavericks,15 - 11,1,N/A,N/A,N/A
57,Montrezl Harrell,FG_MISS,None,4:51,1,Clippers,Mavericks,15 - 11,1,0,2,Layup
58,Patrick Beverley,OFFENSIVE_REBOUND,None,4:51,1,Clippers,Mavericks,15 - 11,1,N/A,N/A,N/A
59,Wesley Matthews,FOUL_ON_FLOOR,None,4:51,1,Mavericks,Clippers,15 - 11,0,N/A,N/A,N/A
60,Patrick Beverley,FT_MISS,None,4:51,1,Clippers,Mavericks,15 - 11,1,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,4:51,1,Clippers,Mavericks,15 - 11,1,N/A,N/A,N/A
62,J.J. Barea,SUBSTITUTION,Brunson Jalen,4:51,1,Mavericks,Clippers,15 - 11,0,N/A,N/A,N/A
63,Patrick Beverley,FT,None,4:51,1,Clippers,Mavericks,15 - 12,1,N/A,1,N/A
64,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,4:38,1,Mavericks,Clippers,18 - 12,0,23,3,Jumper
65,Danilo Gallinari,FG_UNASSISTED,None,4:27,1,Clippers,Mavericks,18 - 14,1,0,2,Dunk
66,Luka Doncic,FG_UNASSISTED,None,4:08,1,Mavericks,Clippers,20 - 14,0,8,3,Jumper
67,Patrick Beverley,FG_UNASSISTED,None,3:54,1,Clippers,Mavericks,20 - 16,1,0,2,Layup
68,Team,Unknown,None,3:51,1,Mavericks,Clippers,20 - 16,0,N/A,N/A,N/A
69,Lou Williams,SUBSTITUTION,Bradley Avery,3:51,1,Clippers,Mavericks,20 - 16,1,N/A,N/A,N/A
70,Devin Harris,SUBSTITUTION,Matthews Wesley,3:51,1,Mavericks,Clippers,20 - 16,0,N/A,N/A,N/A
