,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Pistons,Wizards,0 - 0,1,N/A,N/A,N/A
1,Reggie Jackson,TURNOVER,Trevor Ariza,11:43,1,Pistons,Wizards,0 - 0,1,N/A,N/A,N/A
2,Trevor Ariza,FG_MISS,None,11:38,1,Wizards,Pistons,0 - 0,0,25,3,Jumper
3,Langston Galloway,DEFENSIVE_REBOUND,None,11:34,1,Pistons,Wizards,0 - 0,1,N/A,N/A,N/A
4,Reggie Jackson,FG_MISS,None,11:29,1,Pistons,Wizards,0 - 0,1,-,2,Jumper
5,Thomas Bryant,DEFENSIVE_REBOUND,None,11:29,1,Wizards,Pistons,0 - 0,0,N/A,N/A,N/A
6,Jeff Green,FG_ASSISTED,Bradley Beal,11:22,1,Wizards,Pistons,3 - 0,0,26,3,Jumper
7,Bruce Brown,FG_ASSISTED,Blake Griffin,10:56,1,Pistons,Wizards,3 - 2,1,0,2,Layup
8,Thomas Bryant,FG_MISS,None,10:34,1,Wizards,Pistons,3 - 2,0,22,3,Jumper
9,Blake Griffin,DEFENSIVE_REBOUND,None,10:31,1,Pistons,Wizards,3 - 2,1,N/A,N/A,N/A
10,Langston Galloway,FG_MISS,Trevor Ariza,10:26,1,Wizards,Pistons,3 - 2,1,26,3,Jumper
11,Thomas Bryant,DEFENSIVE_REBOUND,None,10:23,1,Wizards,Pistons,3 - 2,0,N/A,N/A,N/A
12,Trevor Ariza,FG_ASSISTED,Jeff Green,10:10,1,Wizards,Pistons,5 - 2,0,0,2,Layup
13,Bruce Brown,FG_UNASSISTED,None,9:53,1,Pistons,Wizards,5 - 4,1,0,2,Layup
14,Chasson Randle,FOUL_ON_FLOOR,None,9:45,1,Wizards,Pistons,5 - 4,0,N/A,N/A,N/A
15,Chasson Randle,TURNOVER,None,9:45,1,Wizards,Pistons,5 - 4,0,N/A,N/A,N/A
16,Blake Griffin,FG_MISS,None,9:26,1,Pistons,Wizards,5 - 4,1,0,2,Layup
17,Blake Griffin,OFFENSIVE_REBOUND,None,9:22,1,Pistons,Wizards,5 - 4,1,N/A,N/A,N/A
18,Blake Griffin,FG_UNASSISTED,None,9:22,1,Pistons,Wizards,5 - 6,1,-,2,Jumper
19,Bradley Beal,FG_ASSISTED,Trevor Ariza,9:11,1,Wizards,Pistons,8 - 6,0,-,3,Jumper
20,Blake Griffin,FG_UNASSISTED,None,8:54,1,Pistons,Wizards,8 - 8,1,0,2,Layup
21,Chasson Randle,FG_MISS,None,8:38,1,Wizards,Pistons,8 - 8,0,24,3,Jumper
22,Langston Galloway,DEFENSIVE_REBOUND,None,8:35,1,Pistons,Wizards,8 - 8,1,N/A,N/A,N/A
23,Andre Drummond,FG_ASSISTED,Blake Griffin,8:25,1,Pistons,Wizards,8 - 10,1,0,2,Layup
24,Bradley Beal,FG_ASSISTED,Chasson Randle,8:15,1,Wizards,Pistons,10 - 10,0,0,2,Layup
25,Andre Drummond,FG_MISS,None,7:55,1,Pistons,Wizards,10 - 10,1,0,2,Layup
26,Thomas Bryant,DEFENSIVE_REBOUND,None,7:53,1,Wizards,Pistons,10 - 10,0,N/A,N/A,N/A
27,Langston Galloway,Unknown,None,7:50,1,Pistons,Wizards,10 - 10,1,N/A,N/A,N/A
28,Jeff Green,TURNOVER,Andre Drummond,7:44,1,Wizards,Pistons,10 - 10,0,N/A,N/A,N/A
29,Andre Drummond,FG_MISS,None,7:31,1,Pistons,Wizards,10 - 10,1,0,2,Layup
30,Andre Drummond,OFFENSIVE_REBOUND,None,7:30,1,Pistons,Wizards,10 - 10,1,N/A,N/A,N/A
31,Andre Drummond,FG_MISS,Jeff Green,7:27,1,Wizards,Pistons,10 - 10,1,0,2,Layup
32,Andre Drummond,OFFENSIVE_REBOUND,None,7:27,1,Pistons,Wizards,10 - 10,1,N/A,N/A,N/A
33,Thomas Bryant,FOUL_ON_FLOOR,None,7:27,1,Wizards,Pistons,10 - 10,0,N/A,N/A,N/A
34,Andre Drummond,FT,None,7:27,1,Pistons,Wizards,10 - 11,1,N/A,1,N/A
35,Andre Drummond,FT,None,7:27,1,Pistons,Wizards,10 - 12,1,N/A,1,N/A
36,Jeff Green,FG_MISS,None,7:12,1,Wizards,Pistons,10 - 12,0,25,3,Jumper
37,Langston Galloway,DEFENSIVE_REBOUND,None,7:09,1,Pistons,Wizards,10 - 12,1,N/A,N/A,N/A
38,Bruce Brown,FG_ASSISTED,Blake Griffin,6:59,1,Pistons,Wizards,10 - 15,1,23,3,Jumper
39,Reggie Jackson,FOUL_ON_FLOOR,None,6:52,1,Pistons,Wizards,10 - 15,1,N/A,N/A,N/A
40,Team,Unknown,None,6:52,1,Pistons,Wizards,10 - 15,1,N/A,N/A,N/A
41,Bradley Beal,FT,None,6:52,1,Wizards,Pistons,11 - 15,0,N/A,1,N/A
42,Bradley Beal,FT,None,6:52,1,Wizards,Pistons,12 - 15,0,N/A,1,N/A
43,Andre Drummond,FG_ASSISTED,Blake Griffin,6:32,1,Pistons,Wizards,12 - 17,1,0,2,Dunk
44,Trevor Ariza,FG_ASSISTED,Bradley Beal,6:11,1,Wizards,Pistons,14 - 17,0,0,2,Layup
45,Andre Drummond,FG_ASSISTED,Reggie Jackson,5:58,1,Pistons,Wizards,14 - 19,1,0,2,Layup
46,Jeff Green,FG_MISS,None,5:45,1,Wizards,Pistons,14 - 19,0,22,3,Jumper
47,Andre Drummond,DEFENSIVE_REBOUND,None,5:45,1,Pistons,Wizards,14 - 19,1,N/A,N/A,N/A
48,Reggie Jackson,FG_UNASSISTED,None,5:35,1,Pistons,Wizards,14 - 21,1,11,2,Jumper
49,Team,Unknown,None,5:29,1,Pistons,Wizards,14 - 21,1,N/A,N/A,N/A
50,Chasson Randle,FG_MISS,None,5:20,1,Wizards,Pistons,14 - 21,0,2,2,Jumper
51,Langston Galloway,DEFENSIVE_REBOUND,None,5:18,1,Pistons,Wizards,14 - 21,1,N/A,N/A,N/A
52,Blake Griffin,FG_UNASSISTED,None,5:12,1,Pistons,Wizards,14 - 23,1,0,2,Layup
53,Team,Unknown,None,5:11,1,Wizards,Pistons,14 - 23,0,N/A,N/A,N/A
54,Luke Kennard,SUBSTITUTION,Galloway Langston,5:11,1,Pistons,Wizards,14 - 23,1,N/A,N/A,N/A
