,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Knicks,0 - 0,0,N/A,N/A,N/A
1,Marc Gasol,FG_MISS,None,11:40,1,Grizzlies,Knicks,0 - 0,0,19,3,Jumper
2,Kevin Knox,DEFENSIVE_REBOUND,None,11:36,1,Knicks,Grizzlies,0 - 0,1,N/A,N/A,N/A
3,Dennis Smith,FG_ASSISTED,DeAndre Jordan,11:25,1,Knicks,Grizzlies,0 - 2,1,-,3,Jumper
4,Bruno Caboclo,FG_MISS,DeAndre Jordan,11:07,1,Knicks,Grizzlies,0 - 2,0,0,2,Layup
5,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:04,1,Knicks,Grizzlies,0 - 2,1,N/A,N/A,N/A
6,Kevin Knox,TURNOVER,Bruno Caboclo,11:03,1,Knicks,Grizzlies,0 - 2,1,N/A,N/A,N/A
7,Justin Holiday,TURNOVER,None,11:02,1,Grizzlies,Knicks,0 - 2,0,N/A,N/A,N/A
8,Kevin Knox,FG_MISS,None,10:52,1,Knicks,Grizzlies,0 - 2,1,0,2,Layup
9,Kevin Knox,OFFENSIVE_REBOUND,None,10:49,1,Knicks,Grizzlies,0 - 2,1,N/A,N/A,N/A
10,Kevin Knox,FG_MISS,None,10:49,1,Knicks,Grizzlies,0 - 2,1,-,3,Jumper
11,Jaren Jackson,DEFENSIVE_REBOUND,None,10:48,1,Grizzlies,Knicks,0 - 2,0,N/A,N/A,N/A
12,Jaren Jackson,FG_MISS,None,10:35,1,Grizzlies,Knicks,0 - 2,0,9,3,Jumper
13,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:32,1,Knicks,Grizzlies,0 - 2,1,N/A,N/A,N/A
14,DeAndre Jordan,FG_MISS,None,10:13,1,Knicks,Grizzlies,0 - 2,1,8,3,Jumper
15,Bruno Caboclo,DEFENSIVE_REBOUND,None,10:10,1,Grizzlies,Knicks,0 - 2,0,N/A,N/A,N/A
16,Mike Conley,FG_MISS,None,10:05,1,Grizzlies,Knicks,0 - 2,0,15,3,Jumper
17,Damyean Dotson,DEFENSIVE_REBOUND,None,10:01,1,Knicks,Grizzlies,0 - 2,1,N/A,N/A,N/A
