,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Knicks,Clippers,0 - 0,1,N/A,N/A,N/A
1,Damyean Dotson,FG_MISS,None,11:45,1,Knicks,Clippers,0 - 0,1,25,3,Jumper
2,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:43,1,Clippers,Knicks,0 - 0,0,N/A,N/A,N/A
3,Patrick Beverley,FG_ASSISTED,Landry Shamet,11:25,1,Clippers,Knicks,3 - 0,0,26,3,Jumper
4,Kevin Knox,FG_MISS,None,11:10,1,Knicks,Clippers,3 - 0,1,0,2,Layup
5,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,11:09,1,Clippers,Knicks,3 - 0,0,N/A,N/A,N/A
6,Shai Gilgeous-Alexander,FG_MISS,None,11:04,1,Clippers,Knicks,3 - 0,0,0,2,Layup
7,Patrick Beverley,OFFENSIVE_REBOUND,None,11:02,1,Clippers,Knicks,3 - 0,0,N/A,N/A,N/A
8,Shai Gilgeous-Alexander,FG_MISS,None,10:58,1,Clippers,Knicks,3 - 0,0,23,3,Jumper
9,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:56,1,Knicks,Clippers,3 - 0,1,N/A,N/A,N/A
10,Emmanuel Mudiay,FG_MISS,None,10:46,1,Knicks,Clippers,3 - 0,1,8,2,Jumper
11,Patrick Beverley,DEFENSIVE_REBOUND,None,10:44,1,Clippers,Knicks,3 - 0,0,N/A,N/A,N/A
12,Ivica Zubac,FG_ASSISTED,Patrick Beverley,10:36,1,Clippers,Knicks,5 - 0,0,0,2,Dunk
13,Mario Hezonja,FG_MISS,None,10:11,1,Knicks,Clippers,5 - 0,1,27,3,Jumper
14,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,10:09,1,Clippers,Knicks,5 - 0,0,N/A,N/A,N/A
15,Danilo Gallinari,FG_MISS,None,10:02,1,Clippers,Knicks,5 - 0,0,10,2,Jumper
16,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:00,1,Knicks,Clippers,5 - 0,1,N/A,N/A,N/A
17,Mario Hezonja,FG_MISS,None,9:41,1,Knicks,Clippers,5 - 0,1,14,2,Jumper
18,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:39,1,Clippers,Knicks,5 - 0,0,N/A,N/A,N/A
19,DeAndre Jordan,FOUL_ON_FLOOR,None,9:32,1,Knicks,Clippers,5 - 0,1,N/A,N/A,N/A
20,Danilo Gallinari,FT,None,9:32,1,Clippers,Knicks,6 - 0,0,N/A,1,N/A
