,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Heat,Warriors,0 - 0,0,N/A,N/A,N/A
1,Dion Waiters,TURNOVER,None,11:44,1,Heat,Warriors,0 - 0,0,N/A,N/A,N/A
2,Kevin Durant,FG_ASSISTED,Draymond Green,11:30,1,Warriors,Heat,0 - 2,1,0,2,Dunk
3,Josh Richardson,FG_MISS,None,11:17,1,Heat,Warriors,0 - 2,0,28,3,Jumper
4,Kelly Olynyk,OFFENSIVE_REBOUND,None,11:15,1,Heat,Warriors,0 - 2,0,N/A,N/A,N/A
5,Kelly Olynyk,TURNOVER,Stephen Curry,11:04,1,Heat,Warriors,0 - 2,0,N/A,N/A,N/A
6,Kevin Durant,FG_MISS,None,10:59,1,Warriors,Heat,0 - 2,1,28,3,Jumper
7,Dion Waiters,DEFENSIVE_REBOUND,None,10:55,1,Heat,Warriors,0 - 2,0,N/A,N/A,N/A
8,Justise Winslow,FG_MISS,None,10:44,1,Heat,Warriors,0 - 2,0,27,3,Jumper
9,Draymond Green,DEFENSIVE_REBOUND,None,10:42,1,Warriors,Heat,0 - 2,1,N/A,N/A,N/A
10,Kevin Durant,FG_UNASSISTED,None,10:29,1,Warriors,Heat,0 - 4,1,13,2,Jumper
11,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:18,1,Warriors,Heat,0 - 4,1,N/A,N/A,N/A
12,Josh Richardson,TURNOVER,DeMarcus Cousins,10:18,1,Heat,Warriors,0 - 4,0,N/A,N/A,N/A
13,Stephen Curry,TURNOVER,Dion Waiters,10:05,1,Warriors,Heat,0 - 4,1,N/A,N/A,N/A
14,Josh Richardson,FG_UNASSISTED,None,9:54,1,Heat,Warriors,2 - 4,0,-,2,Jumper
15,Hassan Whiteside,FOUL_ON_FLOOR,None,9:47,1,Heat,Warriors,2 - 4,0,N/A,N/A,N/A
16,Stephen Curry,FG_MISS,None,9:39,1,Warriors,Heat,2 - 4,1,20,2,Jumper
17,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:38,1,Heat,Warriors,2 - 4,0,N/A,N/A,N/A
18,Josh Richardson,FG_ASSISTED,Dion Waiters,9:25,1,Heat,Warriors,5 - 4,0,22,3,Jumper
19,Klay Thompson,FG_UNASSISTED,None,9:08,1,Warriors,Heat,5 - 6,1,21,2,Jumper
20,Josh Richardson,FG_MISS,None,8:53,1,Heat,Warriors,5 - 7,0,19,2,Jumper
21,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:52,1,Heat,Warriors,5 - 6,0,N/A,N/A,N/A
22,Hassan Whiteside,FG_MISS,None,8:52,1,Heat,Warriors,5 - 6,0,-,2,Jumper
23,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:51,1,Heat,Warriors,5 - 6,0,N/A,N/A,N/A
24,Hassan Whiteside,FG_UNASSISTED,None,8:51,1,Heat,Warriors,7 - 6,0,-,2,Jumper
25,Stephen Curry,FG_MISS,None,8:40,1,Warriors,Heat,7 - 7,1,23,3,Jumper
26,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:38,1,Heat,Warriors,7 - 6,0,N/A,N/A,N/A
27,Dion Waiters,FG_ASSISTED,Justise Winslow,8:26,1,Heat,Warriors,10 - 6,0,26,3,Jumper
28,DeMarcus Cousins,FG_MISS,None,8:13,1,Warriors,Heat,10 - 6,1,27,3,Jumper
29,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:11,1,Heat,Warriors,10 - 6,0,N/A,N/A,N/A
30,Justise Winslow,FG_ASSISTED,Hassan Whiteside,7:53,1,Heat,Warriors,12 - 6,0,13,2,Jumper
31,Kevin Durant,TURNOVER,None,7:39,1,Warriors,Heat,12 - 6,1,N/A,N/A,N/A
32,Justise Winslow,FG_ASSISTED,Hassan Whiteside,7:30,1,Heat,Warriors,14 - 6,0,8,2,Jumper
33,Klay Thompson,FG_MISS,Dion Waiters,7:21,1,Heat,Warriors,14 - 6,1,0,2,Layup
34,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:19,1,Heat,Warriors,14 - 6,0,N/A,N/A,N/A
35,Kelly Olynyk,FG_MISS,None,7:14,1,Heat,Warriors,14 - 6,0,28,3,Jumper
36,Kevin Durant,DEFENSIVE_REBOUND,None,7:12,1,Warriors,Heat,14 - 6,1,N/A,N/A,N/A
37,Draymond Green,TURNOVER,None,7:07,1,Warriors,Heat,14 - 6,1,N/A,N/A,N/A
38,Josh Richardson,FG_ASSISTED,Kelly Olynyk,6:50,1,Heat,Warriors,17 - 6,0,26,3,Jumper
39,Team,Unknown,None,6:43,1,Warriors,Heat,17 - 6,1,N/A,N/A,N/A
40,Stephen Curry,FG_MISS,None,6:35,1,Warriors,Heat,17 - 6,1,19,2,Jumper
41,Justise Winslow,DEFENSIVE_REBOUND,None,6:34,1,Heat,Warriors,17 - 6,0,N/A,N/A,N/A
42,Klay Thompson,FOUL_ON_FLOOR,None,6:16,1,Warriors,Heat,17 - 6,1,N/A,N/A,N/A
43,Dion Waiters,FG_MISS,None,6:05,1,Heat,Warriors,17 - 6,0,0,2,Layup
44,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:04,1,Heat,Warriors,17 - 6,0,N/A,N/A,N/A
45,Hassan Whiteside,FG_UNASSISTED,None,6:04,1,Heat,Warriors,19 - 6,0,-,2,Jumper
46,Klay Thompson,FG_MISS,None,5:54,1,Warriors,Heat,19 - 6,1,27,3,Jumper
47,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:51,1,Heat,Warriors,19 - 6,0,N/A,N/A,N/A
48,Josh Richardson,FG_ASSISTED,Justise Winslow,5:46,1,Heat,Warriors,22 - 6,0,26,3,Jumper
49,DeMarcus Cousins,FG_MISS,None,5:27,1,Warriors,Heat,22 - 6,1,26,3,Jumper
50,Justise Winslow,DEFENSIVE_REBOUND,None,5:25,1,Heat,Warriors,22 - 6,0,N/A,N/A,N/A
51,Hassan Whiteside,FG_ASSISTED,Kelly Olynyk,5:17,1,Heat,Warriors,24 - 6,0,0,2,Dunk
52,Kelly Olynyk,FOUL_ON_FLOOR,None,5:05,1,Heat,Warriors,24 - 6,0,N/A,N/A,N/A
53,Draymond Green,FT,None,5:05,1,Warriors,Heat,24 - 7,1,N/A,1,N/A
54,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,5:05,1,Warriors,Heat,24 - 7,1,N/A,N/A,N/A
55,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:05,1,Heat,Warriors,24 - 7,0,N/A,N/A,N/A
56,Draymond Green,FT_MISS,None,5:05,1,Warriors,Heat,24 - 7,1,N/A,1,N/A
57,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:03,1,Heat,Warriors,24 - 7,0,N/A,N/A,N/A
58,Hassan Whiteside,FG_MISS,None,4:43,1,Heat,Warriors,24 - 7,0,11,2,Jumper
59,Justise Winslow,OFFENSIVE_REBOUND,None,4:42,1,Heat,Warriors,24 - 7,0,N/A,N/A,N/A
60,Justise Winslow,FG_MISS,None,4:42,1,Heat,Warriors,24 - 7,0,-,2,Jumper
61,Justise Winslow,OFFENSIVE_REBOUND,None,4:41,1,Heat,Warriors,24 - 7,0,N/A,N/A,N/A
62,Justise Winslow,FG_MISS,None,4:41,1,Heat,Warriors,24 - 7,0,-,2,Jumper
63,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:40,1,Heat,Warriors,24 - 7,0,N/A,N/A,N/A
64,Hassan Whiteside,FG_MISS,None,4:39,1,Heat,Warriors,24 - 7,0,0,2,Layup
65,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:38,1,Heat,Warriors,24 - 7,0,N/A,N/A,N/A
66,Hassan Whiteside,FG_UNASSISTED,None,4:38,1,Heat,Warriors,26 - 7,0,-,2,Jumper
67,Stephen Curry,FG_ASSISTED,Draymond Green,4:24,1,Warriors,Heat,26 - 10,1,30,3,Jumper
68,Kevon Looney,FOUL_ON_FLOOR,None,4:13,1,Warriors,Heat,26 - 10,1,N/A,N/A,N/A
69,Jonas Jerebko,SUBSTITUTION,Thompson Klay,4:13,1,Warriors,Heat,26 - 10,1,N/A,N/A,N/A
70,Shaun Livingston,SUBSTITUTION,Green Draymond,4:13,1,Warriors,Heat,26 - 10,1,N/A,N/A,N/A
71,Dion Waiters,FG_MISS,None,4:07,1,Heat,Warriors,26 - 10,0, ,2,Jumper
72,Stephen Curry,DEFENSIVE_REBOUND,None,4:06,1,Warriors,Heat,26 - 10,1,N/A,N/A,N/A
73,Justise Winslow,FOUL_ON_FLOOR,None,4:00,1,Heat,Warriors,26 - 10,0,N/A,N/A,N/A
74,Jonas Jerebko,FT,None,4:00,1,Warriors,Heat,26 - 11,1,N/A,1,N/A
75,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:00,1,Heat,Warriors,26 - 11,0,N/A,N/A,N/A
76,Jonas Jerebko,FT,None,4:00,1,Warriors,Heat,26 - 12,1,N/A,1,N/A
77,Dwyane Wade,FG_MISS,None,3:48,1,Heat,Warriors,26 - 12,0,22,2,Jumper
78,Bam Adebayo,OFFENSIVE_REBOUND,None,3:46,1,Heat,Warriors,26 - 12,0,N/A,N/A,N/A
79,Dion Waiters,FG_ASSISTED,Dwyane Wade,3:38,1,Heat,Warriors,29 - 12,0,28,3,Jumper
80,Kevin Durant,FG_MISS,None,3:22,1,Warriors,Heat,29 - 12,1,27,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,3:20,1,Warriors,Heat,29 - 12,1,N/A,N/A,N/A
82,Kevin Durant,FG_UNASSISTED,None,3:10,1,Warriors,Heat,29 - 14,1,15,2,Jumper
83,Kelly Olynyk,FG_MISS,None,2:55,1,Heat,Warriors,29 - 14,0,23,3,Jumper
84,Kevon Looney,DEFENSIVE_REBOUND,None,2:53,1,Warriors,Heat,29 - 14,1,N/A,N/A,N/A
85,Jonas Jerebko,FG_ASSISTED,Kevin Durant,2:44,1,Warriors,Heat,29 - 16,1,0,2,Layup
86,Dwyane Wade,FG_MISS,None,2:35,1,Heat,Warriors,29 - 16,0,17,2,Jumper
87,Team,OFFENSIVE_REBOUND,None,2:33,1,Heat,Warriors,29 - 16,0,N/A,N/A,N/A
88,Team,Unknown,None,2:33,1,Heat,Warriors,29 - 16,0,N/A,N/A,N/A
89,Quinn Cook,SUBSTITUTION,Curry Stephen,2:33,1,Warriors,Heat,29 - 16,1,N/A,N/A,N/A
90,James Johnson,SUBSTITUTION,Olynyk Kelly,2:33,1,Heat,Warriors,29 - 16,0,N/A,N/A,N/A
91,Josh Richardson,SUBSTITUTION,Waiters Dion,2:33,1,Heat,Warriors,29 - 16,0,N/A,N/A,N/A
92,Dwyane Wade,TURNOVER,Shaun Livingston,2:29,1,Heat,Warriors,29 - 16,0,N/A,N/A,N/A
93,Kevin Durant,FG_MISS,None,2:27,1,Warriors,Heat,29 - 16,1, ,2,Jumper
94,Team,OFFENSIVE_REBOUND,None,2:26,1,Warriors,Heat,29 - 16,1,N/A,N/A,N/A
95,Kevin Durant,FG_MISS,None,2:24,1,Warriors,Heat,29 - 16,1,10,2,Jumper
