,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Raptors,0 - 0,0,N/A,N/A,N/A
1,Gordon Hayward,TURNOVER,Kawhi Leonard,11:45,1,Celtics,Raptors,0 - 0,0,N/A,N/A,N/A
2,Serge Ibaka,FG_MISS,None,11:31,1,Raptors,Celtics,0 - 0,1,6,3,Jumper
3,Kyrie Irving,DEFENSIVE_REBOUND,None,11:28,1,Celtics,Raptors,0 - 0,0,N/A,N/A,N/A
4,Al Horford,FG_ASSISTED,Kyrie Irving,11:22,1,Celtics,Raptors,3 - 0,0,26,3,Jumper
5,Pascal Siakam,TURNOVER,None,11:08,1,Raptors,Celtics,3 - 0,1,N/A,N/A,N/A
6,Al Horford,FOUL_ON_FLOOR,None,10:52,1,Celtics,Raptors,3 - 0,0,N/A,N/A,N/A
7,Al Horford,TURNOVER,None,10:52,1,Celtics,Raptors,3 - 0,0,N/A,N/A,N/A
8,Serge Ibaka,FG_ASSISTED,Kyle Lowry,10:40,1,Raptors,Celtics,3 - 2,1,14,3,Jumper
9,Al Horford,FG_MISS,None,10:25,1,Celtics,Raptors,3 - 2,0,26,3,Jumper
10,Al Horford,OFFENSIVE_REBOUND,None,10:21,1,Celtics,Raptors,3 - 2,0,N/A,N/A,N/A
11,Jaylen Brown,FG_MISS,None,10:07,1,Celtics,Raptors,3 - 2,0,29,3,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:06,1,Celtics,Raptors,3 - 2,0,N/A,N/A,N/A
13,shot clock,TURNOVER,None,10:06,1,Celtics,Raptors,3 - 2,0,N/A,N/A,N/A
14,Jaylen Brown,FOUL_ON_FLOOR,None,9:51,1,Celtics,Raptors,3 - 2,0,N/A,N/A,N/A
15,Kawhi Leonard,FG_MISS,None,9:47,1,Raptors,Celtics,3 - 2,1,9,3,Jumper
16,Danny Green,OFFENSIVE_REBOUND,None,9:44,1,Raptors,Celtics,3 - 2,1,N/A,N/A,N/A
