,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jahlil Okafor,JUMP_BALL,None,12:00,1,Thunder,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Solomon Hill,FOUL_ON_FLOOR,None,11:48,1,Pelicans,Thunder,0 - 0,0,N/A,N/A,N/A
2,Steven Adams,FT,None,11:48,1,Thunder,Pelicans,0 - 1,1,N/A,1,N/A
3,Steven Adams,FT,None,11:48,1,Thunder,Pelicans,0 - 2,1,N/A,1,N/A
4,Solomon Hill,FG_ASSISTED,Jrue Holiday,11:33,1,Pelicans,Thunder,2 - 2,0,0,2,Layup
5,Steven Adams,TURNOVER,Jrue Holiday,11:16,1,Thunder,Pelicans,2 - 2,1,N/A,N/A,N/A
6,Jrue Holiday,FG_ASSISTED,Solomon Hill,10:58,1,Pelicans,Thunder,4 - 2,0,7,3,Jumper
7,Jerami Grant,FG_MISS,None,10:38,1,Thunder,Pelicans,4 - 2,1,27,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,10:36,1,Pelicans,Thunder,4 - 2,0,N/A,N/A,N/A
9,Jrue Holiday,FG_MISS,None,10:27,1,Pelicans,Thunder,4 - 2,0,22,3,Jumper
10,Jahlil Okafor,OFFENSIVE_REBOUND,None,10:26,1,Pelicans,Thunder,4 - 2,0,N/A,N/A,N/A
11,Jahlil Okafor,FG_UNASSISTED,None,10:26,1,Pelicans,Thunder,6 - 2,0,-,3,Jumper
12,Jerami Grant,FG_ASSISTED,Russell Westbrook,10:09,1,Thunder,Pelicans,6 - 4,1,0,2,Dunk
13,Darius Miller,FG_MISS,None,9:58,1,Pelicans,Thunder,6 - 4,0,26,3,Jumper
14,Russell Westbrook,DEFENSIVE_REBOUND,None,9:56,1,Thunder,Pelicans,6 - 4,1,N/A,N/A,N/A
15,Jerami Grant,FG_MISS,None,9:47,1,Thunder,Pelicans,6 - 4,1,26,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,9:45,1,Pelicans,Thunder,6 - 4,0,N/A,N/A,N/A
17,Jrue Holiday,FG_MISS,None,9:36,1,Pelicans,Thunder,6 - 4,0,25,3,Jumper
18,Jahlil Okafor,OFFENSIVE_REBOUND,None,9:34,1,Pelicans,Thunder,6 - 4,0,N/A,N/A,N/A
19,Jahlil Okafor,FG_UNASSISTED,None,9:34,1,Pelicans,Thunder,8 - 4,0,-,3,Jumper
20,Team,Unknown,None,9:33,1,Thunder,Pelicans,8 - 4,1,N/A,N/A,N/A
21,Paul George,FG_ASSISTED,Russell Westbrook,9:24,1,Thunder,Pelicans,8 - 7,1,26,3,Jumper
22,Darius Miller,FG_MISS,None,9:06,1,Pelicans,Thunder,8 - 7,0,16,3,Jumper
23,Russell Westbrook,DEFENSIVE_REBOUND,None,9:04,1,Thunder,Pelicans,8 - 7,1,N/A,N/A,N/A
24,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,8:57,1,Thunder,Pelicans,8 - 9,1,7,3,Jumper
25,Jrue Holiday,FG_ASSISTED,Elfrid Payton,8:46,1,Pelicans,Thunder,10 - 9,0,0,2,Layup
26,Russell Westbrook,FG_UNASSISTED,None,8:36,1,Thunder,Pelicans,10 - 11,1,0,2,Layup
27,Jrue Holiday,FG_MISS,None,8:19,1,Pelicans,Thunder,10 - 11,0,0,2,Layup
28,Steven Adams,DEFENSIVE_REBOUND,None,8:18,1,Thunder,Pelicans,10 - 11,1,N/A,N/A,N/A
29,Paul George,FG_ASSISTED,Steven Adams,8:15,1,Thunder,Pelicans,10 - 14,1,26,3,Jumper
30,Elfrid Payton,TURNOVER,Steven Adams,8:01,1,Pelicans,Thunder,10 - 14,0,N/A,N/A,N/A
31,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,7:56,1,Thunder,Pelicans,10 - 16,1,0,2,Dunk
32,Team,Unknown,None,7:52,1,Pelicans,Thunder,10 - 16,0,N/A,N/A,N/A
33,Solomon Hill,FG_ASSISTED,Darius Miller,7:40,1,Pelicans,Thunder,12 - 16,0,14,3,Jumper
34,Steven Adams,FG_ASSISTED,Russell Westbrook,7:26,1,Thunder,Pelicans,12 - 18,1,0,2,Dunk
35,Paul George,FOUL_ON_FLOOR,None,7:15,1,Thunder,Pelicans,12 - 18,1,N/A,N/A,N/A
36,Elfrid Payton,FT,None,7:15,1,Pelicans,Thunder,13 - 18,0,N/A,1,N/A
37,Elfrid Payton,FT,None,7:15,1,Pelicans,Thunder,14 - 18,0,N/A,1,N/A
38,Paul George,FG_ASSISTED,Russell Westbrook,6:57,1,Thunder,Pelicans,14 - 21,1,28,3,Jumper
39,Elfrid Payton,FG_MISS,None,6:50,1,Pelicans,Thunder,14 - 21,0, ,3,Jumper
