,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Mavericks,Bucks,0 - 0,1,N/A,N/A,N/A
1,Maximilian Kleber,FG_MISS,None,11:42,1,Mavericks,Bucks,0 - 0,1,25,3,Jumper
2,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:39,1,Bucks,Mavericks,0 - 0,0,N/A,N/A,N/A
3,Tony Snell,FG_MISS,None,11:32,1,Bucks,Mavericks,0 - 0,0,24,3,Jumper
4,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,11:29,1,Mavericks,Bucks,0 - 0,1,N/A,N/A,N/A
5,Luka Doncic,FG_MISS,Brook Lopez,11:22,1,Bucks,Mavericks,0 - 0,1,8,3,Jumper
6,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:20,1,Bucks,Mavericks,0 - 0,0,N/A,N/A,N/A
7,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,11:15,1,Bucks,Mavericks,2 - 0,0,0,2,Layup
8,Luka Doncic,FG_MISS,None,10:56,1,Mavericks,Bucks,2 - 0,1,0,2,Layup
9,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:54,1,Bucks,Mavericks,2 - 0,0,N/A,N/A,N/A
10,Eric Bledsoe,FG_MISS,None,10:45,1,Bucks,Mavericks,2 - 0,0,20,3,Jumper
11,Jalen Brunson,DEFENSIVE_REBOUND,None,10:42,1,Mavericks,Bucks,2 - 0,1,N/A,N/A,N/A
12,Jalen Brunson,FG_MISS,None,10:31,1,Mavericks,Bucks,2 - 0,1,25,3,Jumper
13,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:28,1,Bucks,Mavericks,2 - 0,0,N/A,N/A,N/A
14,Giannis Antetokounmpo,FG_UNASSISTED,None,10:23,1,Bucks,Mavericks,4 - 0,0,0,2,Dunk
15,Maximilian Kleber,FG_MISS,None,10:07,1,Mavericks,Bucks,4 - 0,1,26,3,Jumper
16,Brook Lopez,DEFENSIVE_REBOUND,None,10:04,1,Bucks,Mavericks,4 - 0,0,N/A,N/A,N/A
17,Malcolm Brogdon,FG_UNASSISTED,None,9:58,1,Bucks,Mavericks,6 - 0,0,-,3,Jumper
18,Dorian Finney-Smith,TURNOVER,None,9:47,1,Mavericks,Bucks,6 - 0,1,N/A,N/A,N/A
19,Brook Lopez,FG_MISS,None,9:25,1,Bucks,Mavericks,6 - 0,0,26,3,Jumper
20,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,9:24,1,Bucks,Mavericks,6 - 0,0,N/A,N/A,N/A
21,Giannis Antetokounmpo,FG_UNASSISTED,None,9:17,1,Bucks,Mavericks,8 - 0,0,2,3,Jumper
22,Team,Unknown,None,9:17,1,Mavericks,Bucks,8 - 0,1,N/A,N/A,N/A
