,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Wizards,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Otto Porter,FG_ASSISTED,Tomas Satoransky,11:40,1,Wizards,Cavaliers,2 - 0,0,2,3,Jumper
2,Cedi Osman,FG_UNASSISTED,None,11:23,1,Cavaliers,Wizards,2 - 2,1,0,2,Layup
3,Otto Porter,FG_MISS,None,11:09,1,Wizards,Cavaliers,2 - 2,0,22,3,Jumper
4,Alec Burks,DEFENSIVE_REBOUND,None,11:07,1,Cavaliers,Wizards,2 - 2,1,N/A,N/A,N/A
5,Collin Sexton,FG_ASSISTED,Alec Burks,10:51,1,Cavaliers,Wizards,2 - 4,1,0,2,Layup
6,Bradley Beal,TURNOVER,Alec Burks,10:39,1,Wizards,Cavaliers,2 - 4,0,N/A,N/A,N/A
7,Tristan Thompson,FG_ASSISTED,Cedi Osman,10:32,1,Cavaliers,Wizards,2 - 6,1,10,3,Jumper
8,Bradley Beal,FG_MISS,None,10:10,1,Wizards,Cavaliers,2 - 6,0,25,3,Jumper
9,Jaron Blossomgame,DEFENSIVE_REBOUND,None,10:07,1,Cavaliers,Wizards,2 - 6,1,N/A,N/A,N/A
10,Tristan Thompson,FG_MISS,None,9:58,1,Cavaliers,Wizards,2 - 6,1,0,2,Layup
11,Tomas Satoransky,DEFENSIVE_REBOUND,None,9:56,1,Wizards,Cavaliers,2 - 6,0,N/A,N/A,N/A
12,Bradley Beal,FG_ASSISTED,Tomas Satoransky,9:49,1,Wizards,Cavaliers,4 - 6,0,0,2,Layup
13,Alec Burks,FG_UNASSISTED,None,9:27,1,Cavaliers,Wizards,4 - 8,1,17,3,Jumper
14,Tomas Satoransky,FG_UNASSISTED,None,9:08,1,Wizards,Cavaliers,6 - 8,0,10,3,Jumper
15,Collin Sexton,FG_UNASSISTED,None,8:55,1,Cavaliers,Wizards,6 - 10,1,8,3,Jumper
16,Otto Porter,FG_ASSISTED,Bradley Beal,8:39,1,Wizards,Cavaliers,9 - 10,0,23,3,Jumper
17,Tristan Thompson,FG_ASSISTED,Collin Sexton,8:15,1,Cavaliers,Wizards,9 - 12,1,14,3,Jumper
18,Bradley Beal,FG_ASSISTED,John Wall,8:03,1,Wizards,Cavaliers,11 - 12,0,0,2,Dunk
19,Team,Unknown,None,8:02,1,Wizards,Cavaliers,11 - 12,0,N/A,N/A,N/A
20,Cedi Osman,FG_MISS,None,7:46,1,Cavaliers,Wizards,11 - 12,1, ,3,Jumper
21,Jaron Blossomgame,OFFENSIVE_REBOUND,None,7:45,1,Cavaliers,Wizards,11 - 12,1,N/A,N/A,N/A
22,Jaron Blossomgame,FG_MISS,None,7:45,1,Cavaliers,Wizards,11 - 12,1, ,3,Jumper
