,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kenneth Faried,JUMP_BALL,None,12:00,1,Rockets,Knicks,0 - 0,0,N/A,N/A,N/A
1,PJ Tucker,FG_MISS,None,11:47,1,Rockets,Knicks,0 - 0,0,24,3,Jumper
2,Lance Thomas,DEFENSIVE_REBOUND,None,11:45,1,Knicks,Rockets,0 - 0,1,N/A,N/A,N/A
3,Lance Thomas's,FG_MISS,Kenneth Faried,11:31,1,Rockets,Knicks,0 - 0,1,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:29,1,Knicks,Rockets,0 - 0,1,N/A,N/A,N/A
5,Tim Hardaway,FG_MISS,None,11:27,1,Knicks,Rockets,0 - 0,1,18,2,Jumper
6,James Harden,DEFENSIVE_REBOUND,None,11:25,1,Rockets,Knicks,0 - 0,0,N/A,N/A,N/A
7,James Harden,FG_UNASSISTED,None,11:05,1,Rockets,Knicks,3 - 0,0,27,3,Jumper
8,Emmanuel Mudiay,FOUL_ON_FLOOR,None,11:05,1,Knicks,Rockets,3 - 0,1,N/A,N/A,N/A
9,James Harden,FT,None,11:05,1,Rockets,Knicks,4 - 0,0,N/A,1,N/A
10,Kevin Knox,FG_MISS,None,10:58,1,Knicks,Rockets,4 - 0,1,26,3,Jumper
11,Kenneth Faried,DEFENSIVE_REBOUND,None,10:56,1,Rockets,Knicks,4 - 0,0,N/A,N/A,N/A
12,Eric Gordon's,FG_MISS,Kevin Knox,10:45,1,Knicks,Rockets,4 - 0,0,0,2,Layup
13,PJ Tucker,OFFENSIVE_REBOUND,None,10:44,1,Rockets,Knicks,4 - 0,0,N/A,N/A,N/A
14,PJ Tucker,FG_MISS,None,10:43,1,Rockets,Knicks,4 - 0,0,0,2,Layup
15,Team,OFFENSIVE_REBOUND,None,10:42,1,Rockets,Knicks,4 - 0,0,N/A,N/A,N/A
16,James Harden,FG_UNASSISTED,None,10:34,1,Rockets,Knicks,6 - 0,0,0,2,Layup
