,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Spurs,0 - 0,0,N/A,N/A,N/A
1,Bryn Forbes,FOUL_ON_FLOOR,None,11:39,1,Spurs,Rockets,0 - 0,1,N/A,N/A,N/A
2,James Harden,FG_ASSISTED,Clint Capela,11:34,1,Rockets,Spurs,2 - 0,0,6,2,Jumper
3,LaMarcus Aldridge,FG_MISS,None,11:14,1,Spurs,Rockets,2 - 0,1,9,2,Jumper
4,PJ Tucker,DEFENSIVE_REBOUND,None,11:10,1,Rockets,Spurs,2 - 0,0,N/A,N/A,N/A
5,Chris Paul,FG_MISS,None,11:07,1,Rockets,Spurs,2 - 0,0,26,3,Jumper
6,Team,DEFENSIVE_REBOUND,None,11:04,1,Spurs,Rockets,2 - 0,1,N/A,N/A,N/A
7,James Ennis,FOUL_ON_FLOOR,None,11:04,1,Rockets,Spurs,2 - 0,0,N/A,N/A,N/A
8,DeMar DeRozan,FG_MISS,None,10:52,1,Spurs,Rockets,2 - 0,1,6,2,Jumper
9,James Harden,DEFENSIVE_REBOUND,None,10:50,1,Rockets,Spurs,2 - 0,0,N/A,N/A,N/A
10,James Harden,FG_UNASSISTED,None,10:46,1,Rockets,Spurs,4 - 0,0,-,2,Jumper
11,LaMarcus Aldridge,FOUL_ON_FLOOR,None,10:46,1,Spurs,Rockets,4 - 0,1,N/A,N/A,N/A
12,James Harden,FT,None,10:46,1,Rockets,Spurs,5 - 0,0,N/A,1,N/A
13,Dante Cunningham,TURNOVER,Chris Paul,10:24,1,Spurs,Rockets,5 - 0,1,N/A,N/A,N/A
14,James Harden,TURNOVER,DeMar DeRozan,10:19,1,Rockets,Spurs,5 - 0,0,N/A,N/A,N/A
15,Rudy Gay,FG_ASSISTED,DeMar DeRozan,10:12,1,Spurs,Rockets,5 - 2,1,0,2,Layup
16,Clint Capela,FG_MISS,None,10:02,1,Rockets,Spurs,5 - 2,0,8,2,Jumper
17,Clint Capela,OFFENSIVE_REBOUND,None,9:58,1,Rockets,Spurs,5 - 2,0,N/A,N/A,N/A
18,Clint Capela,FG_MISS,LaMarcus Aldridge,9:56,1,Spurs,Rockets,5 - 2,0,0,2,Layup
19,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:51,1,Spurs,Rockets,5 - 2,1,N/A,N/A,N/A
20,Rudy Gay,FG_ASSISTED,DeMar DeRozan,9:49,1,Spurs,Rockets,5 - 5,1,23,3,Jumper
21,James Harden,FG_MISS,None,9:31,1,Rockets,Spurs,5 - 5,0,-,2,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:31,1,Spurs,Rockets,5 - 5,1,N/A,N/A,N/A
23,DeMar DeRozan,FG_MISS,None,9:21,1,Spurs,Rockets,5 - 5,1,18,2,Jumper
24,Chris Paul,DEFENSIVE_REBOUND,None,9:17,1,Rockets,Spurs,5 - 5,0,N/A,N/A,N/A
25,Chris Paul,FG_MISS,None,9:01,1,Rockets,Spurs,5 - 5,0,23,3,Jumper
26,Rudy Gay,DEFENSIVE_REBOUND,None,9:01,1,Spurs,Rockets,5 - 5,1,N/A,N/A,N/A
27,Dante Cunningham,FG_MISS,None,8:52,1,Spurs,Rockets,5 - 5,1,23,3,Jumper
28,Team,DEFENSIVE_REBOUND,None,8:51,1,Rockets,Spurs,5 - 5,0,N/A,N/A,N/A
29,Clint Capela,FG_ASSISTED,Chris Paul,8:43,1,Rockets,Spurs,7 - 5,0,0,2,Layup
