,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tyson Chandler,JUMP_BALL,None,12:00,1,Lakers,Rockets,0 - 0,0,N/A,N/A,N/A
1,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,11:44,1,Lakers,Rockets,2 - 0,0,0,2,Layup
2,Lonzo Ball,FOUL_ON_FLOOR,None,11:27,1,Lakers,Rockets,2 - 0,0,N/A,N/A,N/A
3,James Ennis,FG_MISS,None,11:20,1,Rockets,Lakers,2 - 0,1,27,3,Jumper
4,Tyson Chandler,DEFENSIVE_REBOUND,None,11:19,1,Lakers,Rockets,2 - 0,0,N/A,N/A,N/A
5,Kentavious Caldwell-Pope,FG_MISS,None,11:13,1,Lakers,Rockets,2 - 0,0,26,3,Jumper
6,Tyson Chandler,OFFENSIVE_REBOUND,None,11:12,1,Lakers,Rockets,2 - 0,0,N/A,N/A,N/A
7,Tyson Chandler,FG_UNASSISTED,None,11:10,1,Lakers,Rockets,4 - 0,0,-,2,Jumper
8,James Ennis,FG_ASSISTED,Eric Gordon,10:58,1,Rockets,Lakers,4 - 3,1,23,3,Jumper
9,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,10:39,1,Lakers,Rockets,7 - 3,0,30,3,Jumper
10,Austin Rivers,FG_UNASSISTED,None,10:24,1,Rockets,Lakers,7 - 5,1,0,2,Layup
11,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,10:12,1,Lakers,Rockets,10 - 5,0,22,3,Jumper
12,PJ Tucker,FG_MISS,None,9:58,1,Rockets,Lakers,10 - 5,1,26,3,Jumper
13,Tyson Chandler,DEFENSIVE_REBOUND,None,9:57,1,Lakers,Rockets,10 - 5,0,N/A,N/A,N/A
14,Brandon Ingram,FG_MISS,None,9:47,1,Lakers,Rockets,10 - 5,0,13,2,Jumper
15,James Harden,DEFENSIVE_REBOUND,None,9:44,1,Rockets,Lakers,10 - 5,1,N/A,N/A,N/A
16,James Harden,FG_UNASSISTED,None,9:32,1,Rockets,Lakers,10 - 8,1,-,2,Jumper
17,Brandon Ingram,FG_MISS,None,9:07,1,Lakers,Rockets,10 - 8,0,12,2,Jumper
