,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Heat,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Josh Richardson,FG_MISS,None,11:39,1,Heat,Cavaliers,0 - 0,0,26,3,Jumper
2,Ante Zizic,DEFENSIVE_REBOUND,None,11:35,1,Cavaliers,Heat,0 - 0,1,N/A,N/A,N/A
3,Rodney Hood,FG_MISS,None,11:24,1,Cavaliers,Heat,0 - 0,1,25,3,Jumper
4,Ante Zizic,OFFENSIVE_REBOUND,None,11:21,1,Cavaliers,Heat,0 - 0,1,N/A,N/A,N/A
5,Alec Burks,FG_UNASSISTED,None,11:15,1,Cavaliers,Heat,0 - 2,1,12,3,Jumper
6,Tyler Johnson,TURNOVER,Alec Burks,11:03,1,Heat,Cavaliers,0 - 2,0,N/A,N/A,N/A
7,Alec Burks,FG_UNASSISTED,None,10:58,1,Cavaliers,Heat,0 - 4,1,0,2,Dunk
8,Rodney Hood,FOUL_ON_FLOOR,None,10:51,1,Cavaliers,Heat,0 - 4,1,N/A,N/A,N/A
9,Justise Winslow,FG_MISS,None,10:45,1,Heat,Cavaliers,0 - 4,0,12,3,Jumper
10,Alec Burks,DEFENSIVE_REBOUND,None,10:42,1,Cavaliers,Heat,0 - 4,1,N/A,N/A,N/A
11,Hassan Whiteside,FOUL_ON_FLOOR,None,10:26,1,Heat,Cavaliers,0 - 4,0,N/A,N/A,N/A
12,Ante Zizic,FT,None,10:26,1,Cavaliers,Heat,0 - 5,1,N/A,1,N/A
13,Ante Zizic,FT,None,10:26,1,Cavaliers,Heat,0 - 6,1,N/A,1,N/A
14,Tyler Johnson,FG_ASSISTED,Justise Winslow,10:10,1,Heat,Cavaliers,3 - 6,0,25,3,Jumper
15,Hassan Whiteside,Unknown,None,9:51,1,Heat,Cavaliers,3 - 6,0,N/A,N/A,N/A
16,Collin Sexton,FG_MISS,None,9:42,1,Cavaliers,Heat,3 - 6,1,-,3,Jumper
17,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:40,1,Heat,Cavaliers,3 - 6,0,N/A,N/A,N/A
18,Tyler Johnson,FG_ASSISTED,Justise Winslow,9:36,1,Heat,Cavaliers,5 - 6,0,2,3,Jumper
19,Josh Richardson,FOUL_ON_FLOOR,None,9:24,1,Heat,Cavaliers,5 - 6,0,N/A,N/A,N/A
20,Rodney Hood,FG_UNASSISTED,None,9:13,1,Cavaliers,Heat,5 - 9,1,24,3,Jumper
21,Josh Richardson,FG_UNASSISTED,None,9:01,1,Heat,Cavaliers,7 - 9,0,11,3,Jumper
22,Ante Zizic's,FG_MISS,Hassan Whiteside,8:48,1,Heat,Cavaliers,7 - 9,1,0,2,Layup
23,Justise Winslow,DEFENSIVE_REBOUND,None,8:45,1,Heat,Cavaliers,7 - 9,0,N/A,N/A,N/A
24,Justise Winslow,FG_UNASSISTED,None,8:38,1,Heat,Cavaliers,9 - 9,0,0,2,Layup
25,Alec Burks,FG_MISS,None,8:20,1,Cavaliers,Heat,9 - 9,1,19,3,Jumper
26,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:17,1,Heat,Cavaliers,9 - 9,0,N/A,N/A,N/A
27,Justise Winslow,FG_UNASSISTED,None,8:05,1,Heat,Cavaliers,11 - 9,0,8,3,Jumper
28,Tyler Johnson,FOUL_ON_FLOOR,None,7:49,1,Heat,Cavaliers,11 - 9,0,N/A,N/A,N/A
29,Collin Sexton,FT,None,7:49,1,Cavaliers,Heat,11 - 10,1,N/A,1,N/A
30,Collin Sexton,FT,None,7:49,1,Cavaliers,Heat,11 - 11,1,N/A,1,N/A
31,Hassan Whiteside,FG_ASSISTED,Tyler Johnson,7:36,1,Heat,Cavaliers,13 - 11,0,0,2,Dunk
32,Ante Zizic,FG_ASSISTED,Collin Sexton,7:18,1,Cavaliers,Heat,13 - 13,1,14,3,Jumper
33,Tyler Johnson,FG_MISS,None,7:03,1,Heat,Cavaliers,13 - 13,0,26,3,Jumper
34,Cedi Osman,DEFENSIVE_REBOUND,None,7:00,1,Cavaliers,Heat,13 - 13,1,N/A,N/A,N/A
35,Cedi Osman,FG_MISS,None,6:42,1,Cavaliers,Heat,13 - 13,1,27,3,Jumper
36,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:38,1,Heat,Cavaliers,13 - 13,0,N/A,N/A,N/A
37,Hassan Whiteside,FG_MISS,Ante Zizic,6:32,1,Cavaliers,Heat,13 - 13,0,7,3,Jumper
38,Ante Zizic,DEFENSIVE_REBOUND,None,6:30,1,Cavaliers,Heat,13 - 13,1,N/A,N/A,N/A
39,Collin Sexton's,FG_MISS,James Johnson,6:25,1,Heat,Cavaliers,13 - 13,1,0,2,Layup
40,Tyler Johnson,DEFENSIVE_REBOUND,None,6:20,1,Heat,Cavaliers,13 - 13,0,N/A,N/A,N/A
41,Hassan Whiteside,FG_MISS,None,6:15,1,Heat,Cavaliers,13 - 13,0,6,3,Jumper
42,Alec Burks,DEFENSIVE_REBOUND,None,6:12,1,Cavaliers,Heat,13 - 13,1,N/A,N/A,N/A
