,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Warriors,Bulls,0 - 0,1,N/A,N/A,N/A
1,Klay Thompson,FG_ASSISTED,Kevin Durant,11:41,1,Warriors,Bulls,0 - 3,1,27,3,Jumper
2,Lauri Markkanen,FG_MISS,None,11:18,1,Bulls,Warriors,0 - 3,0,26,2,Jumper
3,Klay Thompson,DEFENSIVE_REBOUND,None,11:16,1,Warriors,Bulls,0 - 3,1,N/A,N/A,N/A
4,Klay Thompson,FG_ASSISTED,Draymond Green,11:10,1,Warriors,Bulls,0 - 6,1,29,3,Jumper
5,Wendell Carter,FG_ASSISTED,Kris Dunn,10:57,1,Bulls,Warriors,2 - 6,0,13,2,Jumper
6,Klay Thompson,FG_ASSISTED,Stephen Curry,10:50,1,Warriors,Bulls,2 - 9,1,26,3,Jumper
7,Chandler Hutchison,FG_MISS,Kevin Durant,10:28,1,Warriors,Bulls,2 - 9,0,6,2,Jumper
8,Kevin Durant,DEFENSIVE_REBOUND,None,10:27,1,Warriors,Bulls,2 - 9,1,N/A,N/A,N/A
9,Klay Thompson,FG_MISS,None,10:23,1,Warriors,Bulls,2 - 9,1,0,2,Layup
10,Kevon Looney,OFFENSIVE_REBOUND,None,10:22,1,Warriors,Bulls,2 - 9,1,N/A,N/A,N/A
11,Kevon Looney,FG_UNASSISTED,None,10:21,1,Warriors,Bulls,2 - 11,1,0,2,Dunk
12,Team,Unknown,None,10:20,1,Bulls,Warriors,2 - 11,0,N/A,N/A,N/A
13,Kris Dunn,FG_MISS,None,10:03,1,Bulls,Warriors,2 - 11,0,8,2,Jumper
14,Kevon Looney,DEFENSIVE_REBOUND,None,10:02,1,Warriors,Bulls,2 - 11,1,N/A,N/A,N/A
15,Stephen Curry,TURNOVER,Kris Dunn,9:51,1,Warriors,Bulls,2 - 11,1,N/A,N/A,N/A
16,Kris Dunn,FG_MISS,None,9:47,1,Bulls,Warriors,2 - 11,0,0,2,Layup
17,Stephen Curry,DEFENSIVE_REBOUND,None,9:46,1,Warriors,Bulls,2 - 11,1,N/A,N/A,N/A
