,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Celtics,Suns,0 - 0,1,N/A,N/A,N/A
1,Aron Baynes,FG_ASSISTED,Kyrie Irving,11:46,1,Celtics,Suns,0 - 2,1,3,2,Jumper
2,De'Anthony Melton,TURNOVER,Kyrie Irving,11:31,1,Suns,Celtics,0 - 2,0,N/A,N/A,N/A
3,Kyrie Irving,FG_ASSISTED,Marcus Smart,11:25,1,Celtics,Suns,0 - 5,1,26,3,Jumper
4,Deandre Ayton,FG_UNASSISTED,None,11:04,1,Suns,Celtics,2 - 5,0,16,2,Jumper
5,Jaylen Brown,FG_ASSISTED,Kyrie Irving,10:50,1,Celtics,Suns,2 - 7,1,4,2,Jumper
6,Devin Booker,FG_MISS,None,10:33,1,Suns,Celtics,2 - 7,0,19,2,Jumper
7,Deandre Ayton,OFFENSIVE_REBOUND,None,10:31,1,Suns,Celtics,2 - 7,0,N/A,N/A,N/A
8,Deandre Ayton,TURNOVER,Kyrie Irving,10:29,1,Suns,Celtics,2 - 7,0,N/A,N/A,N/A
9,Jaylen Brown,FG_ASSISTED,Marcus Smart,10:25,1,Celtics,Suns,2 - 9,1,16,2,Jumper
10,Devin Booker,FG_MISS,None,10:04,1,Suns,Celtics,2 - 9,0,10,2,Jumper
11,Aron Baynes,DEFENSIVE_REBOUND,None,10:01,1,Celtics,Suns,2 - 9,1,N/A,N/A,N/A
12,Aron Baynes,FG_ASSISTED,Kyrie Irving,9:56,1,Celtics,Suns,2 - 11,1,0,2,Dunk
13,Team,Unknown,None,9:56,1,Suns,Celtics,2 - 9,0,N/A,N/A,N/A
14,Robert Williams,SUBSTITUTION,Baynes Aron,9:56,1,Celtics,Suns,2 - 11,1,N/A,N/A,N/A
15,Mikal Bridges,FG_ASSISTED,T.J. Warren,9:43,1,Suns,Celtics,5 - 11,0,23,3,Jumper
16,Kyrie Irving,TURNOVER,Mikal Bridges,9:27,1,Celtics,Suns,5 - 11,1,N/A,N/A,N/A
17,De'Anthony Melton,TURNOVER,Jayson Tatum,9:19,1,Suns,Celtics,5 - 11,0,N/A,N/A,N/A
18,Kyrie Irving,FG_UNASSISTED,None,9:10,1,Celtics,Suns,5 - 13,1, ,2,Jumper
19,Devin Booker,FG_MISS,None,8:51,1,Suns,Celtics,5 - 13,0,10,2,Jumper
20,Kyrie Irving,DEFENSIVE_REBOUND,None,8:49,1,Celtics,Suns,5 - 13,1,N/A,N/A,N/A
21,Devin Booker,FOUL_ON_FLOOR,None,8:43,1,Suns,Celtics,5 - 13,0,N/A,N/A,N/A
22,Jaylen Brown,FG_MISS,None,8:29,1,Celtics,Suns,5 - 13,1,19,2,Jumper
23,Deandre Ayton,DEFENSIVE_REBOUND,None,8:27,1,Suns,Celtics,5 - 13,0,N/A,N/A,N/A
24,T.J. Warren,FG_MISS,Jayson Tatum,8:20,1,Celtics,Suns,5 - 13,0,0,2,Layup
25,T.J. Warren,OFFENSIVE_REBOUND,None,8:17,1,Suns,Celtics,5 - 13,0,N/A,N/A,N/A
26,T.J. Warren,FG_MISS,None,8:15,1,Suns,Celtics,5 - 13,0,0,2,Layup
27,T.J. Warren,OFFENSIVE_REBOUND,None,8:13,1,Suns,Celtics,5 - 13,0,N/A,N/A,N/A
28,T.J. Warren,FG_MISS,None,8:12,1,Suns,Celtics,5 - 13,0, ,2,Jumper
29,Mikal Bridges,OFFENSIVE_REBOUND,None,8:10,1,Suns,Celtics,5 - 13,0,N/A,N/A,N/A
30,De'Anthony Melton,FG_MISS,None,8:01,1,Suns,Celtics,5 - 13,0, ,3,Jumper
31,Deandre Ayton,OFFENSIVE_REBOUND,None,7:58,1,Suns,Celtics,5 - 13,0,N/A,N/A,N/A
