,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Suns,Raptors,0 - 0,1,N/A,N/A,N/A
1,Deandre Ayton,FG_MISS,None,11:39,1,Suns,Raptors,0 - 0,1,-,2,Jumper
2,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:37,1,Raptors,Suns,0 - 0,0,N/A,N/A,N/A
3,Jonas Valanciunas,FG_ASSISTED,Kawhi Leonard,11:24,1,Raptors,Suns,2 - 0,0,7,2,Jumper
4,Kyle Lowry,FOUL_ON_FLOOR,None,11:16,1,Raptors,Suns,2 - 0,0,N/A,N/A,N/A
5,Devin Booker,FG_MISS,None,11:14,1,Suns,Raptors,2 - 0,1,16,2,Jumper
6,Deandre Ayton,OFFENSIVE_REBOUND,None,11:11,1,Suns,Raptors,2 - 0,1,N/A,N/A,N/A
7,Isaiah Canaan,TURNOVER,Jonas Valanciunas,10:59,1,Suns,Raptors,2 - 0,1,N/A,N/A,N/A
8,Kawhi Leonard,TURNOVER,None,10:55,1,Raptors,Suns,2 - 0,0,N/A,N/A,N/A
9,Trevor Ariza,FG_MISS,None,10:40,1,Suns,Raptors,2 - 0,1,25,3,Jumper
10,Kyle Lowry,DEFENSIVE_REBOUND,None,10:37,1,Raptors,Suns,4 - 0,0,N/A,N/A,N/A
11,Jonas Valanciunas,FG_MISS,None,10:26,1,Raptors,Suns,2 - 0,0,6,2,Jumper
12,Kyle Lowry,OFFENSIVE_REBOUND,None,10:23,1,Raptors,Suns,2 - 0,0,N/A,N/A,N/A
13,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,10:20,1,Raptors,Suns,4 - 0,0,0,2,Dunk
14,Devin Booker,FG_UNASSISTED,None,9:54,1,Suns,Raptors,4 - 2,1,13,2,Jumper
15,Kyle Lowry,FOUL_ON_FLOOR,None,9:41,1,Raptors,Suns,4 - 2,0,N/A,N/A,N/A
16,Kyle Lowry,TURNOVER,None,9:41,1,Raptors,Suns,4 - 2,0,N/A,N/A,N/A
17,Devin Booker,FG_ASSISTED,Deandre Ayton,9:25,1,Suns,Raptors,4 - 4,1,0,2,Layup
18,Isaiah Canaan,FOUL_ON_FLOOR,None,9:14,1,Suns,Raptors,4 - 4,1,N/A,N/A,N/A
19,Kyle Lowry,FG_MISS,None,9:08,1,Raptors,Suns,4 - 4,0,28,3,Jumper
20,Deandre Ayton,DEFENSIVE_REBOUND,None,9:05,1,Suns,Raptors,4 - 4,1,N/A,N/A,N/A
21,Trevor Ariza,FG_UNASSISTED,None,8:58,1,Suns,Raptors,4 - 6,1,5,2,Jumper
22,Kawhi Leonard,FG_MISS,None,8:42,1,Raptors,Suns,4 - 6,0,17,2,Jumper
23,Trevor Ariza,DEFENSIVE_REBOUND,None,8:40,1,Suns,Raptors,4 - 6,1,N/A,N/A,N/A
24,TJ Warren,TURNOVER,None,8:29,1,Suns,Raptors,4 - 6,1,N/A,N/A,N/A
25,Pascal Siakam,FG_ASSISTED,Kyle Lowry,8:18,1,Raptors,Suns,6 - 6,0,3,2,Jumper
26,Devin Booker,FG_MISS,None,8:00,1,Suns,Raptors,6 - 6,1,27,3,Jumper
27,Danny Green,DEFENSIVE_REBOUND,None,7:57,1,Raptors,Suns,6 - 6,0,N/A,N/A,N/A
28,Kyle Lowry,FG_UNASSISTED,None,7:52,1,Raptors,Suns,8 - 6,0,16,2,Jumper
29,Deandre Ayton,FG_ASSISTED,Trevor Ariza,7:35,1,Suns,Raptors,8 - 8,1,0,2,Layup
30,Jonas Valanciunas,FG_MISS,None,7:26,1,Raptors,Suns,8 - 8,0,26,3,Jumper
31,TJ Warren,DEFENSIVE_REBOUND,None,7:24,1,Suns,Raptors,8 - 8,1,N/A,N/A,N/A
32,TJ Warren,FG_UNASSISTED,None,7:17,1,Suns,Raptors,8 - 10,1,18,2,Jumper
33,Kawhi Leonard,FG_MISS,None,7:03,1,Raptors,Suns,8 - 10,0, ,2,Jumper
34,Deandre Ayton,DEFENSIVE_REBOUND,None,7:01,1,Suns,Raptors,8 - 10,1,N/A,N/A,N/A
35,Isaiah Canaan,FG_ASSISTED,Trevor Ariza,6:56,1,Suns,Raptors,8 - 13,1,24,3,Jumper
36,Team,Unknown,None,6:46,1,Raptors,Suns,8 - 13,0,N/A,N/A,N/A
37,Deandre Ayton,FOUL_ON_FLOOR,None,6:33,1,Suns,Raptors,8 - 13,1,N/A,N/A,N/A
38,Kyle Lowry,FT,None,6:33,1,Raptors,Suns,9 - 13,0,N/A,1,N/A
39,Kyle Lowry,FT,None,6:33,1,Raptors,Suns,10 - 13,0,N/A,1,N/A
40,Devin Booker,FG_MISS,None,6:14,1,Suns,Raptors,10 - 13,1, ,2,Jumper
41,Deandre Ayton,OFFENSIVE_REBOUND,None,6:13,1,Suns,Raptors,10 - 13,1,N/A,N/A,N/A
42,TJ Warren,FG_MISS,None,6:10,1,Suns,Raptors,10 - 13,1,24,3,Jumper
43,Kyle Lowry,DEFENSIVE_REBOUND,None,6:07,1,Raptors,Suns,10 - 13,0,N/A,N/A,N/A
44,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,6:02,1,Raptors,Suns,13 - 13,0,26,3,Jumper
45,Isaiah Canaan,FG_UNASSISTED,None,5:47,1,Suns,Raptors,13 - 15,1,14,2,Jumper
46,Danny Green,FG_MISS,None,5:40,1,Raptors,Suns,13 - 15,0,0,2,Layup
47,TJ Warren,DEFENSIVE_REBOUND,None,5:37,1,Suns,Raptors,13 - 15,1,N/A,N/A,N/A
48,TJ Warren,TURNOVER,Kyle Lowry,5:36,1,Suns,Raptors,13 - 15,1,N/A,N/A,N/A
49,Danny Green,FG_ASSISTED,Kyle Lowry,5:33,1,Raptors,Suns,16 - 15,0,25,3,Jumper
50,TJ Warren,TURNOVER,Kyle Lowry,5:13,1,Suns,Raptors,16 - 15,1,N/A,N/A,N/A
51,Jonas Valanciunas,TURNOVER,None,5:12,1,Raptors,Suns,16 - 15,0,N/A,N/A,N/A
52,Devin Booker,FG_MISS,None,5:09,1,Suns,Raptors,16 - 15,1,0,2,Layup
53,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:07,1,Raptors,Suns,16 - 15,0,N/A,N/A,N/A
54,Danny Green,TURNOVER,None,5:02,1,Raptors,Suns,16 - 15,0,N/A,N/A,N/A
55,Trevor Ariza,FG_UNASSISTED,None,4:50,1,Suns,Raptors,16 - 17,1, ,2,Jumper
56,Pascal Siakam,FG_MISS,None,4:24,1,Raptors,Suns,16 - 17,0,0,2,Layup
57,Deandre Ayton,DEFENSIVE_REBOUND,None,4:22,1,Suns,Raptors,16 - 17,1,N/A,N/A,N/A
58,Jonas Valanciunas,FOUL_ON_FLOOR,None,4:18,1,Raptors,Suns,16 - 17,0,N/A,N/A,N/A
59,Richaun Holmes,SUBSTITUTION,Warren TJ,4:18,1,Suns,Raptors,16 - 17,1,N/A,N/A,N/A
60,Ryan Anderson,SUBSTITUTION,Ayton Deandre,4:18,1,Suns,Raptors,16 - 17,1,N/A,N/A,N/A
61,Serge Ibaka,SUBSTITUTION,Siakam Pascal,4:18,1,Raptors,Suns,16 - 17,0,N/A,N/A,N/A
62,Fred VanVleet,SUBSTITUTION,Valanciunas Jonas,4:18,1,Raptors,Suns,16 - 17,0,N/A,N/A,N/A
