,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kelly Olynyk,JUMP_BALL,None,12:00,1,Heat,Nets,0 - 0,0,N/A,N/A,N/A
1,Udonis Haslem,FG_ASSISTED,Justise Winslow,11:43,1,Heat,Nets,2 - 0,0,-,3,Jumper
2,Rodions Kurucs,FG_MISS,None,11:25,1,Nets,Heat,2 - 0,1,23,3,Jumper
3,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:22,1,Heat,Nets,2 - 0,0,N/A,N/A,N/A
4,Udonis Haslem,FG_MISS,None,11:14,1,Heat,Nets,2 - 0,0,13,3,Jumper
5,Caris LeVert,DEFENSIVE_REBOUND,None,11:10,1,Nets,Heat,2 - 0,1,N/A,N/A,N/A
6,Caris LeVert,TURNOVER,Justise Winslow,11:04,1,Nets,Heat,2 - 0,1,N/A,N/A,N/A
7,Dwyane Wade,FG_MISS,None,10:55,1,Heat,Nets,2 - 0,0,25,3,Jumper
8,Jarrett Allen,DEFENSIVE_REBOUND,None,10:52,1,Nets,Heat,2 - 0,1,N/A,N/A,N/A
9,Treveon Graham,FG_MISS,None,10:45,1,Nets,Heat,2 - 0,1,25,3,Jumper
10,Dwyane Wade,DEFENSIVE_REBOUND,None,10:40,1,Heat,Nets,2 - 0,0,N/A,N/A,N/A
11,Justise Winslow,FG_MISS,None,10:25,1,Heat,Nets,2 - 0,0,26,3,Jumper
12,Kelly Olynyk,OFFENSIVE_REBOUND,None,10:21,1,Heat,Nets,2 - 0,0,N/A,N/A,N/A
13,Kelly Olynyk,TURNOVER,D'Angelo Russell,10:20,1,Heat,Nets,2 - 0,0,N/A,N/A,N/A
14,Rodions Kurucs,FG_MISS,None,10:13,1,Nets,Heat,2 - 0,1,24,3,Jumper
15,Dwyane Wade,DEFENSIVE_REBOUND,None,10:10,1,Heat,Nets,2 - 0,0,N/A,N/A,N/A
16,Dwyane Wade,FG_MISS,None,10:03,1,Heat,Nets,2 - 0,0,23,3,Jumper
17,Jarrett Allen,DEFENSIVE_REBOUND,None,9:59,1,Nets,Heat,2 - 0,1,N/A,N/A,N/A
18,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,9:53,1,Nets,Heat,2 - 2,1,0,2,Layup
19,Goran Dragic,FG_MISS,None,9:36,1,Heat,Nets,2 - 2,0,16,3,Jumper
20,Udonis Haslem,OFFENSIVE_REBOUND,None,9:34,1,Heat,Nets,2 - 2,0,N/A,N/A,N/A
21,Udonis Haslem,FG_UNASSISTED,None,9:33,1,Heat,Nets,4 - 2,0,12,3,Jumper
22,Treveon Graham,FG_MISS,None,9:14,1,Nets,Heat,4 - 2,1,26,3,Jumper
23,Udonis Haslem,DEFENSIVE_REBOUND,None,9:11,1,Heat,Nets,4 - 2,0,N/A,N/A,N/A
24,Dwyane Wade,FG_MISS,Jarrett Allen,9:08,1,Nets,Heat,4 - 2,0,0,2,Layup
25,Dwyane Wade,OFFENSIVE_REBOUND,None,9:07,1,Heat,Nets,4 - 2,0,N/A,N/A,N/A
26,Rodions Kurucs,FOUL_ON_FLOOR,None,9:07,1,Nets,Heat,4 - 2,1,N/A,N/A,N/A
27,Dwyane Wade,FT,None,9:07,1,Heat,Nets,5 - 2,0,N/A,1,N/A
28,Dwyane Wade,FT_MISS,None,9:07,1,Heat,Nets,5 - 2,0,N/A,1,N/A
29,Jarrett Allen,DEFENSIVE_REBOUND,None,9:05,1,Nets,Heat,5 - 2,1,N/A,N/A,N/A
