,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,76ers,Nets,0 - 0,1,N/A,N/A,N/A
1,JJ Redick,TURNOVER,D'Angelo Russell,11:54,1,76ers,Nets,0 - 0,1,N/A,N/A,N/A
2,D'Angelo Russell,FG_UNASSISTED,None,11:51,1,Nets,76ers,2 - 0,0,-,2,Jumper
3,Jimmy Butler,FG_ASSISTED,Ben Simmons,11:38,1,76ers,Nets,2 - 3,1,27,3,Jumper
4,Joe Harris,FG_ASSISTED,D'Angelo Russell,11:22,1,Nets,76ers,4 - 3,0,0,2,Layup
5,Joel Embiid,FG_MISS,None,11:11,1,76ers,Nets,4 - 3,1,0,2,Dunk
6,Joel Embiid,OFFENSIVE_REBOUND,None,11:11,1,76ers,Nets,4 - 3,1,N/A,N/A,N/A
7,Joel Embiid,FG_UNASSISTED,None,11:11,1,76ers,Nets,4 - 5,1,0,2,Layup
8,Team,Unknown,None,11:11,1,76ers,Nets,4 - 5,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_MISS,None,10:57,1,Nets,76ers,4 - 5,0,12,2,Jumper
10,Joel Embiid,DEFENSIVE_REBOUND,None,10:54,1,76ers,Nets,4 - 5,1,N/A,N/A,N/A
11,DeMarre Carroll,FOUL_ON_FLOOR,None,10:50,1,Nets,76ers,4 - 5,0,N/A,N/A,N/A
12,Ben Simmons,FT_MISS,None,10:50,1,76ers,Nets,4 - 5,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:50,1,76ers,Nets,4 - 5,1,N/A,N/A,N/A
14,Ben Simmons,FT_MISS,None,10:50,1,76ers,Nets,4 - 5,1,N/A,1,N/A
15,Jarrett Allen,DEFENSIVE_REBOUND,None,10:48,1,Nets,76ers,4 - 5,0,N/A,N/A,N/A
16,Jarrett Allen,FG_ASSISTED,Rodions Kurucs,10:33,1,Nets,76ers,6 - 5,0,0,2,Dunk
17,Ben Simmons,FG_ASSISTED,Joel Embiid,10:23,1,76ers,Nets,6 - 7,1,0,2,Dunk
