,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Wizards,Heat,0 - 0,1,N/A,N/A,N/A
1,John Wall,FG_UNASSISTED,None,11:42,1,Wizards,Heat,0 - 2,1,0,2,Layup
2,Hassan Whiteside,FG_MISS,None,11:24,1,Heat,Wizards,0 - 2,0,6,3,Jumper
3,Markieff Morris,DEFENSIVE_REBOUND,None,11:22,1,Wizards,Heat,0 - 2,1,N/A,N/A,N/A
4,John Wall,FG_UNASSISTED,None,11:18,1,Wizards,Heat,0 - 5,1,26,3,Jumper
5,Rodney McGruder,FG_MISS,None,10:56,1,Heat,Wizards,0 - 5,0,23,3,Jumper
6,John Wall,DEFENSIVE_REBOUND,None,10:52,1,Wizards,Heat,0 - 5,1,N/A,N/A,N/A
7,Markieff Morris,FG_MISS,None,10:48,1,Wizards,Heat,0 - 5,1,11,3,Jumper
8,Josh Richardson,DEFENSIVE_REBOUND,None,10:46,1,Heat,Wizards,0 - 5,0,N/A,N/A,N/A
9,Josh Richardson,FG_UNASSISTED,None,10:38,1,Heat,Wizards,3 - 5,0,26,3,Jumper
10,John Wall,FG_MISS,None,10:12,1,Wizards,Heat,3 - 5,1,16,3,Jumper
11,Josh Richardson,DEFENSIVE_REBOUND,None,10:09,1,Heat,Wizards,3 - 5,0,N/A,N/A,N/A
12,Josh Richardson,FG_MISS,Otto Porter,10:02,1,Wizards,Heat,3 - 5,0,15,3,Jumper
13,Josh Richardson,OFFENSIVE_REBOUND,None,9:57,1,Heat,Wizards,3 - 5,0,N/A,N/A,N/A
14,Josh Richardson,FG_UNASSISTED,None,9:56,1,Heat,Wizards,5 - 5,0,0,2,Dunk
15,Bradley Beal,FG_UNASSISTED,None,9:40,1,Wizards,Heat,5 - 7,1,14,3,Jumper
16,Goran Dragic,FG_MISS,None,9:16,1,Heat,Wizards,5 - 7,0,27,3,Jumper
17,Otto Porter,DEFENSIVE_REBOUND,None,9:13,1,Wizards,Heat,5 - 7,1,N/A,N/A,N/A
18,Hassan Whiteside,FOUL_ON_FLOOR,None,8:58,1,Heat,Wizards,5 - 7,0,N/A,N/A,N/A
19,Ian Mahinmi,FT_MISS,None,8:58,1,Wizards,Heat,5 - 7,1,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,8:58,1,Wizards,Heat,5 - 7,1,N/A,N/A,N/A
21,Ian Mahinmi,FT,None,8:58,1,Wizards,Heat,5 - 8,1,N/A,1,N/A
22,Rodney McGruder,TURNOVER,John Wall,8:46,1,Heat,Wizards,5 - 8,0,N/A,N/A,N/A
23,John Wall,FG_ASSISTED,Markieff Morris,8:43,1,Wizards,Heat,5 - 10,1, ,3,Jumper
24,Josh Richardson,FG_MISS,None,8:31,1,Heat,Wizards,5 - 10,0,27,3,Jumper
25,Markieff Morris,DEFENSIVE_REBOUND,None,8:27,1,Wizards,Heat,5 - 10,1,N/A,N/A,N/A
26,Bradley Beal's,FG_MISS,Goran Dragic,8:24,1,Heat,Wizards,5 - 10,1,0,2,Layup
27,Rodney McGruder,DEFENSIVE_REBOUND,None,8:21,1,Heat,Wizards,5 - 10,0,N/A,N/A,N/A
28,Otto Porter,FOUL_ON_FLOOR,None,8:19,1,Wizards,Heat,5 - 10,1,N/A,N/A,N/A
29,Goran Dragic,FG_MISS,Ian Mahinmi,8:10,1,Wizards,Heat,5 - 10,0,5,3,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:09,1,Wizards,Heat,5 - 10,1,N/A,N/A,N/A
31,Markieff Morris,FG_MISS,None,7:53,1,Wizards,Heat,5 - 10,1,15,3,Jumper
32,Rodney McGruder,DEFENSIVE_REBOUND,None,7:49,1,Heat,Wizards,5 - 10,0,N/A,N/A,N/A
33,Josh Richardson,FG_MISS,Markieff Morris,7:43,1,Wizards,Heat,5 - 10,0,9,3,Jumper
34,Josh Richardson,OFFENSIVE_REBOUND,None,7:41,1,Heat,Wizards,5 - 10,0,N/A,N/A,N/A
35,Bradley Beal,FOUL_ON_FLOOR,None,7:39,1,Wizards,Heat,5 - 10,1,N/A,N/A,N/A
36,Hassan Whiteside,TURNOVER,Bradley Beal,7:32,1,Heat,Wizards,5 - 10,0,N/A,N/A,N/A
37,Rodney McGruder,FOUL_ON_FLOOR,None,7:30,1,Heat,Wizards,5 - 10,0,N/A,N/A,N/A
38,Bradley Beal,FT,None,7:30,1,Wizards,Heat,5 - 11,1,N/A,1,N/A
39,Bradley Beal,FT_MISS,None,7:30,1,Wizards,Heat,5 - 11,1,N/A,1,N/A
40,Derrick Jones,DEFENSIVE_REBOUND,None,7:28,1,Heat,Wizards,5 - 11,0,N/A,N/A,N/A
41,Goran Dragic,FG_UNASSISTED,None,7:22,1,Heat,Wizards,7 - 11,0,0,2,Layup
42,Otto Porter,FG_MISS,None,7:13,1,Wizards,Heat,7 - 11,1,15,3,Jumper
43,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:10,1,Heat,Wizards,7 - 11,0,N/A,N/A,N/A
44,Goran Dragic,TURNOVER,None,7:09,1,Heat,Wizards,7 - 11,0,N/A,N/A,N/A
45,Markieff Morris,TURNOVER,None,7:00,1,Wizards,Heat,7 - 11,1,N/A,N/A,N/A
46,Goran Dragic,FG_MISS,None,6:50,1,Heat,Wizards,7 - 11,0,26,3,Jumper
47,Bradley Beal,DEFENSIVE_REBOUND,None,6:47,1,Wizards,Heat,7 - 11,1,N/A,N/A,N/A
48,Markieff Morris,FG_MISS,None,6:36,1,Wizards,Heat,7 - 11,1,12,3,Jumper
49,Ian Mahinmi,OFFENSIVE_REBOUND,None,6:34,1,Wizards,Heat,7 - 11,1,N/A,N/A,N/A
50,Ian Mahinmi,FG_UNASSISTED,None,6:32,1,Wizards,Heat,7 - 13,1,5,3,Jumper
51,Josh Richardson,FG_MISS,None,6:11,1,Heat,Wizards,7 - 13,0,8,3,Jumper
52,Otto Porter,DEFENSIVE_REBOUND,None,6:08,1,Wizards,Heat,7 - 13,1,N/A,N/A,N/A
53,John Wall,FG_MISS,None,6:04,1,Wizards,Heat,7 - 13,1,26,3,Jumper
54,John Wall,OFFENSIVE_REBOUND,None,6:00,1,Wizards,Heat,7 - 13,1,N/A,N/A,N/A
55,Markieff Morris,FG_ASSISTED,John Wall,5:53,1,Wizards,Heat,7 - 16,1,26,3,Jumper
56,Team,Unknown,None,5:44,1,Heat,Wizards,7 - 16,0,N/A,N/A,N/A
57,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:44,1,Heat,Wizards,7 - 16,0,N/A,N/A,N/A
58,Derrick Jones,FG_ASSISTED,Goran Dragic,5:34,1,Heat,Wizards,9 - 16,0,0,2,Layup
59,Bradley Beal,FG_MISS,None,5:16,1,Wizards,Heat,9 - 16,1,27,3,Jumper
60,Goran Dragic,DEFENSIVE_REBOUND,None,5:16,1,Heat,Wizards,9 - 16,0,N/A,N/A,N/A
61,Dwyane Wade's,FG_MISS,Ian Mahinmi,5:06,1,Wizards,Heat,9 - 16,0,0,2,Layup
62,Team,OFFENSIVE_REBOUND,None,5:06,1,Heat,Wizards,9 - 16,0,N/A,N/A,N/A
63,Kelly Oubre,SUBSTITUTION,Porter Otto,5:06,1,Wizards,Heat,9 - 16,1,N/A,N/A,N/A
64,Ian Mahinmi,FOUL_ON_FLOOR,None,5:06,1,Wizards,Heat,9 - 16,1,N/A,N/A,N/A
65,Hassan Whiteside,FG_ASSISTED,Goran Dragic,4:57,1,Heat,Wizards,11 - 16,0,0,2,Dunk
66,Markieff Morris,FG_ASSISTED,John Wall,4:37,1,Wizards,Heat,11 - 19,1,27,3,Jumper
67,Dwyane Wade,TURNOVER,Ian Mahinmi,4:26,1,Heat,Wizards,11 - 19,0,N/A,N/A,N/A
68,Ian Mahinmi,FG_MISS,None,4:12,1,Wizards,Heat,11 - 19,1,4,3,Jumper
69,Dwyane Wade,DEFENSIVE_REBOUND,None,4:11,1,Heat,Wizards,11 - 19,0,N/A,N/A,N/A
70,Markieff Morris,FOUL_ON_FLOOR,None,4:08,1,Wizards,Heat,11 - 19,1,N/A,N/A,N/A
71,Derrick Jones,FT,None,4:08,1,Heat,Wizards,12 - 19,0,N/A,1,N/A
72,Austin Rivers,SUBSTITUTION,Wall John,4:08,1,Wizards,Heat,12 - 19,1,N/A,N/A,N/A
73,Jeff Green,SUBSTITUTION,Mahinmi Ian,4:08,1,Wizards,Heat,12 - 19,1,N/A,N/A,N/A
74,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:08,1,Heat,Wizards,12 - 19,0,N/A,N/A,N/A
75,Derrick Jones,FT,None,4:08,1,Heat,Wizards,13 - 19,0,N/A,1,N/A
76,Jeff Green,FG_MISS,None,3:52,1,Wizards,Heat,13 - 19,1,26,3,Jumper
77,Goran Dragic,DEFENSIVE_REBOUND,None,3:48,1,Heat,Wizards,13 - 19,0,N/A,N/A,N/A
78,Derrick Jones,FG_ASSISTED,Goran Dragic,3:45,1,Heat,Wizards,15 - 19,0, ,3,Jumper
79,Markieff Morris,FOUL_ON_FLOOR,None,3:45,1,Wizards,Heat,15 - 19,1,N/A,N/A,N/A
80,Jason Smith,SUBSTITUTION,Morris Markieff,3:45,1,Wizards,Heat,15 - 19,1,N/A,N/A,N/A
81,Derrick Jones,FT,None,3:45,1,Heat,Wizards,16 - 19,0,N/A,1,N/A
82,Bradley Beal,FG_UNASSISTED,None,3:29,1,Wizards,Heat,16 - 21,1,5,3,Jumper
83,Rodney McGruder,FG_ASSISTED,Goran Dragic,3:14,1,Heat,Wizards,18 - 21,0,9,3,Jumper
84,Bam Adebayo,FOUL_ON_FLOOR,None,3:05,1,Heat,Wizards,18 - 21,0,N/A,N/A,N/A
85,Tomas Satoransky,SUBSTITUTION,Beal Bradley,3:05,1,Wizards,Heat,18 - 21,1,N/A,N/A,N/A
86,Tyler Johnson,SUBSTITUTION,McGruder Rodney,3:05,1,Heat,Wizards,18 - 21,0,N/A,N/A,N/A
87,Derrick Jones,FOUL_ON_FLOOR,None,2:55,1,Heat,Wizards,18 - 21,0,N/A,N/A,N/A
88,Team,Unknown,None,2:55,1,Wizards,Heat,18 - 21,1,N/A,N/A,N/A
89,Josh Richardson,SUBSTITUTION,Jones Derrick,2:55,1,Heat,Wizards,18 - 21,0,N/A,N/A,N/A
90,Kelly Olynyk,SUBSTITUTION,Dragic Goran,2:55,1,Heat,Wizards,18 - 21,0,N/A,N/A,N/A
91,Jeff Green,FT,None,2:55,1,Wizards,Heat,18 - 22,1,N/A,1,N/A
92,Jeff Green,FT,None,2:55,1,Wizards,Heat,18 - 23,1,N/A,1,N/A
93,Austin Rivers,FOUL_ON_FLOOR,None,2:40,1,Wizards,Heat,18 - 23,1,N/A,N/A,N/A
94,Tyler Johnson,FT,None,2:40,1,Heat,Wizards,19 - 23,0,N/A,1,N/A
95,Tyler Johnson,FT,None,2:40,1,Heat,Wizards,20 - 23,0,N/A,1,N/A
96,Austin Rivers,FG_UNASSISTED,None,2:21,1,Wizards,Heat,20 - 25,1, ,3,Jumper
97,Kelly Olynyk,FG_MISS,None,2:14,1,Heat,Wizards,20 - 25,0,28,3,Jumper
98,Tomas Satoransky,DEFENSIVE_REBOUND,None,2:10,1,Wizards,Heat,20 - 25,1,N/A,N/A,N/A
99,Kelly Oubre,FG_MISS,None,2:06,1,Wizards,Heat,20 - 25,1,28,3,Jumper
100,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:03,1,Heat,Wizards,20 - 25,0,N/A,N/A,N/A
101,Kelly Olynyk,FG_ASSISTED,Josh Richardson,1:44,1,Heat,Wizards,22 - 25,0,0,2,Layup
102,Jeff Green,FG_MISS,None,1:21,1,Wizards,Heat,22 - 25,1,16,3,Jumper
103,Bam Adebayo,DEFENSIVE_REBOUND,None,1:18,1,Heat,Wizards,22 - 25,0,N/A,N/A,N/A
104,Tyler Johnson,FG_MISS,None,1:13,1,Heat,Wizards,22 - 25,0,27,3,Jumper
105,Jason Smith,DEFENSIVE_REBOUND,None,1:12,1,Wizards,Heat,22 - 25,1,N/A,N/A,N/A
106,Jason Smith,FOUL_ON_FLOOR,None,1:12,1,Wizards,Heat,22 - 25,1,N/A,N/A,N/A
107,Jason Smith,TURNOVER,None,1:12,1,Wizards,Heat,22 - 25,1,N/A,N/A,N/A
108,Dwyane Wade,FG_UNASSISTED,None,1:04,1,Heat,Wizards,24 - 25,0, ,3,Jumper
109,Kelly Oubre,TURNOVER,None,51.2,1,Wizards,Heat,24 - 25,1,N/A,N/A,N/A
110,Josh Richardson,FG_MISS,None,33.2,1,Heat,Wizards,24 - 25,0,0,2,Layup
111,Jason Smith,DEFENSIVE_REBOUND,None,31.7,1,Wizards,Heat,24 - 25,1,N/A,N/A,N/A
112,Kelly Oubre,FG_MISS,None,28.9,1,Wizards,Heat,24 - 25,1,23,3,Jumper
113,Team,DEFENSIVE_REBOUND,None,25.6,1,Heat,Wizards,24 - 25,0,N/A,N/A,N/A
114,Josh Richardson,TURNOVER,None,3.6,1,Heat,Wizards,24 - 25,0,N/A,N/A,N/A
115,Jeff Green,FG_MISS,None,0.9,1,Wizards,Heat,24 - 25,1, ,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.9,1,Wizards,Heat,24 - 25,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Wizards,Heat,24 - 25,1,N/A,N/A,N/A
0,Bradley Beal,SUBSTITUTION,Rivers Austin,12:00,3,Wizards,Heat,58 - 59,1,N/A,N/A,N/A
1,Ian Mahinmi,SUBSTITUTION,Green Jeff,12:00,3,Wizards,Heat,58 - 59,1,N/A,N/A,N/A
2,Markieff Morris,SUBSTITUTION,Oubre Kelly,12:00,3,Wizards,Heat,58 - 59,1,N/A,N/A,N/A
3,Hassan Whiteside,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Wizards,58 - 59,0,N/A,N/A,N/A
4,Derrick Jones,SUBSTITUTION,Johnson Tyler,12:00,3,Heat,Wizards,58 - 59,0,N/A,N/A,N/A
5,Goran Dragic,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Wizards,58 - 59,0,N/A,N/A,N/A
