,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Mavericks,Magic,0 - 0,1,N/A,N/A,N/A
1,Harrison Barnes,TURNOVER,Jonathan Isaac,11:42,1,Mavericks,Magic,0 - 0,1,N/A,N/A,N/A
2,D.J. Augustin,FG_MISS,DeAndre Jordan,11:35,1,Mavericks,Magic,0 - 0,0,3,3,Jumper
3,Luka Doncic,DEFENSIVE_REBOUND,None,11:33,1,Mavericks,Magic,0 - 0,1,N/A,N/A,N/A
4,Jalen Brunson,FG_ASSISTED,Luka Doncic,11:29,1,Mavericks,Magic,0 - 2,1,13,3,Jumper
5,D.J. Augustin,FG_MISS,None,11:10,1,Magic,Mavericks,0 - 2,0,25,3,Jumper
6,Team,DEFENSIVE_REBOUND,None,11:09,1,Mavericks,Magic,0 - 2,1,N/A,N/A,N/A
7,DeAndre Jordan,FG_MISS,None,10:58,1,Mavericks,Magic,0 - 2,1,0,2,Dunk
8,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:57,1,Magic,Mavericks,0 - 2,0,N/A,N/A,N/A
9,Nikola Vucevic,TURNOVER,None,10:50,1,Magic,Mavericks,0 - 2,0,N/A,N/A,N/A
10,Luka Doncic,FG_ASSISTED,DeAndre Jordan,10:28,1,Mavericks,Magic,0 - 4,1,18,3,Jumper
11,Jonathon Simmons,FG_MISS,None,10:10,1,Magic,Mavericks,0 - 4,0,26,3,Jumper
12,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:07,1,Mavericks,Magic,0 - 4,1,N/A,N/A,N/A
13,Harrison Barnes,FG_MISS,None,10:01,1,Mavericks,Magic,0 - 4,1,25,3,Jumper
14,D.J. Augustin,DEFENSIVE_REBOUND,None,9:58,1,Magic,Mavericks,0 - 4,0,N/A,N/A,N/A
15,Aaron Gordon,FG_MISS,None,9:52,1,Magic,Mavericks,0 - 4,0,3,3,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:51,1,Magic,Mavericks,0 - 4,0,N/A,N/A,N/A
17,Aaron Gordon,TURNOVER,None,9:49,1,Magic,Mavericks,0 - 4,0,N/A,N/A,N/A
18,Harrison Barnes,FG_ASSISTED,Wesley Matthews,9:39,1,Mavericks,Magic,0 - 7,1,26,3,Jumper
19,Aaron Gordon,FG_MISS,None,9:18,1,Magic,Mavericks,0 - 7,0,23,3,Jumper
20,Nikola Vucevic,OFFENSIVE_REBOUND,None,9:16,1,Magic,Mavericks,0 - 7,0,N/A,N/A,N/A
21,D.J. Augustin,FG_UNASSISTED,None,9:09,1,Magic,Mavericks,2 - 7,0,0,2,Layup
22,Jalen Brunson,FG_UNASSISTED,None,8:52,1,Mavericks,Magic,2 - 9,1,11,3,Jumper
23,Nikola Vucevic,FG_MISS,None,8:39,1,Magic,Mavericks,2 - 9,0,0,2,Layup
24,Nikola Vucevic,OFFENSIVE_REBOUND,None,8:38,1,Magic,Mavericks,2 - 9,0,N/A,N/A,N/A
25,Nikola Vucevic,FG_UNASSISTED,None,8:34,1,Magic,Mavericks,4 - 9,0,-,3,Jumper
26,DeAndre Jordan,FG_MISS,None,8:28,1,Mavericks,Magic,4 - 9,1,0,2,Dunk
27,Jonathan Isaac,DEFENSIVE_REBOUND,None,8:28,1,Magic,Mavericks,4 - 9,0,N/A,N/A,N/A
28,Jonathan Isaac,FG_UNASSISTED,None,8:22,1,Magic,Mavericks,6 - 9,0,20,3,Jumper
29,Wesley Matthews,FG_MISS,None,8:04,1,Mavericks,Magic,6 - 9,1,26,3,Jumper
30,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:02,1,Magic,Mavericks,6 - 9,0,N/A,N/A,N/A
31,D.J. Augustin,FG_MISS,None,7:53,1,Magic,Mavericks,6 - 9,0,24,3,Jumper
32,Harrison Barnes,DEFENSIVE_REBOUND,None,7:49,1,Mavericks,Magic,6 - 9,1,N/A,N/A,N/A
33,DeAndre Jordan,TURNOVER,None,7:38,1,Mavericks,Magic,6 - 9,1,N/A,N/A,N/A
34,Nikola Vucevic,FG_MISS,None,7:28,1,Magic,Mavericks,6 - 9,0,15,3,Jumper
35,Wesley Matthews,DEFENSIVE_REBOUND,None,7:26,1,Mavericks,Magic,6 - 9,1,N/A,N/A,N/A
