,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Spurs,0 - 0,0,N/A,N/A,N/A
1,Nikola Vucevic,FG_MISS,None,11:47,1,Magic,Spurs,0 - 0,0,16,2,Jumper
2,Davis Bertans,DEFENSIVE_REBOUND,None,11:43,1,Spurs,Magic,0 - 0,1,N/A,N/A,N/A
3,LaMarcus Aldridge,TURNOVER,None,11:35,1,Spurs,Magic,0 - 0,1,N/A,N/A,N/A
4,Aaron Gordon,FG_UNASSISTED,None,11:18,1,Magic,Spurs,2 - 0,0,13,2,Jumper
5,Evan Fournier,FOUL_ON_FLOOR,None,10:59,1,Magic,Spurs,2 - 0,0,N/A,N/A,N/A
6,Wesley Iwundu,FOUL_ON_FLOOR,None,10:55,1,Magic,Spurs,2 - 0,0,N/A,N/A,N/A
7,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,10:46,1,Spurs,Magic,2 - 2,1,17,2,Jumper
8,D.J. Augustin,FG_UNASSISTED,None,10:23,1,Magic,Spurs,4 - 2,0,21,2,Jumper
9,DeMar DeRozan,FG_MISS,None,10:08,1,Spurs,Magic,4 - 2,1,23,3,Jumper
10,Aaron Gordon,DEFENSIVE_REBOUND,None,10:05,1,Magic,Spurs,4 - 2,0,N/A,N/A,N/A
11,Aaron Gordon,FG_MISS,None,9:58,1,Magic,Spurs,4 - 2,0,26,3,Jumper
12,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:58,1,Spurs,Magic,4 - 2,1,N/A,N/A,N/A
13,Davis Bertans,FG_ASSISTED,DeMar DeRozan,9:51,1,Spurs,Magic,4 - 4,1,14,2,Jumper
14,Wesley Iwundu,FG_MISS,None,9:31,1,Magic,Spurs,4 - 4,0,-,2,Jumper
15,Aaron Gordon,OFFENSIVE_REBOUND,None,9:31,1,Magic,Spurs,4 - 4,0,N/A,N/A,N/A
16,Aaron Gordon,FG_UNASSISTED,None,9:25,1,Magic,Spurs,6 - 4,0,0,2,Dunk
17,LaMarcus Aldridge,FG_UNASSISTED,None,9:14,1,Spurs,Magic,6 - 6,1,18,2,Jumper
18,Bryn Forbes,FOUL_ON_FLOOR,None,9:08,1,Spurs,Magic,6 - 6,1,N/A,N/A,N/A
19,Bryn Forbes,FOUL_ON_FLOOR,None,9:05,1,Spurs,Magic,6 - 6,1,N/A,N/A,N/A
