,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Raptors,0 - 0,0,N/A,N/A,N/A
1,Kyle Lowry,FOUL_ON_FLOOR,None,11:49,1,Raptors,Kings,0 - 0,1,N/A,N/A,N/A
2,Buddy Hield,FG_MISS,None,11:39,1,Kings,Raptors,0 - 0,0,-,2,Jumper
3,Team,OFFENSIVE_REBOUND,None,11:38,1,Kings,Raptors,0 - 0,0,N/A,N/A,N/A
4,Yogi Ferrell,FG_MISS,None,11:32,1,Kings,Raptors,0 - 0,0,-,2,Jumper
5,Serge Ibaka,DEFENSIVE_REBOUND,None,11:30,1,Raptors,Kings,0 - 0,1,N/A,N/A,N/A
6,Pascal Siakam,FG_MISS,None,11:11,1,Raptors,Kings,0 - 0,1,-,2,Jumper
7,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:09,1,Kings,Raptors,0 - 0,0,N/A,N/A,N/A
8,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,11:02,1,Kings,Raptors,2 - 0,0,3,2,Jumper
9,Danny Green,FG_ASSISTED,Fred VanVleet,10:40,1,Raptors,Kings,2 - 3,1,26,3,Jumper
10,Buddy Hield,FG_ASSISTED,Yogi Ferrell,10:30,1,Kings,Raptors,5 - 3,0,-,3,Jumper
11,Pascal Siakam,TURNOVER,Bogdan Bogdanovic,10:09,1,Raptors,Kings,5 - 3,1,N/A,N/A,N/A
12,Yogi Ferrell,FG_ASSISTED,Bogdan Bogdanovic,10:03,1,Kings,Raptors,8 - 3,0,24,3,Jumper
13,Serge Ibaka,FG_ASSISTED,Kyle Lowry,9:51,1,Raptors,Kings,8 - 5,1,0,2,Dunk
14,Yogi Ferrell,FG_MISS,None,9:40,1,Kings,Raptors,8 - 5,0,-,2,Jumper
15,Kyle Lowry,DEFENSIVE_REBOUND,None,9:35,1,Raptors,Kings,8 - 5,1,N/A,N/A,N/A
16,Willie Cauley-Stein,FOUL_ON_FLOOR,None,9:31,1,Kings,Raptors,8 - 5,0,N/A,N/A,N/A
17,Serge Ibaka,FT,None,9:31,1,Raptors,Kings,8 - 6,1,N/A,1,N/A
18,Serge Ibaka,FT,None,9:31,1,Raptors,Kings,8 - 7,1,N/A,1,N/A
19,Fred VanVleet,FOUL_ON_FLOOR,None,9:21,1,Raptors,Kings,8 - 7,1,N/A,N/A,N/A
20,Buddy Hield,FT,None,9:21,1,Kings,Raptors,9 - 7,0,N/A,1,N/A
21,Buddy Hield,FT,None,9:21,1,Kings,Raptors,10 - 7,0,N/A,1,N/A
22,Pascal Siakam,FG_ASSISTED,Kyle Lowry,9:04,1,Raptors,Kings,10 - 10,1,23,3,Jumper
23,Bogdan Bogdanovic,FG_ASSISTED,Willie Cauley-Stein,8:53,1,Kings,Raptors,12 - 10,0,0,2,Layup
24,Fred VanVleet,FG_ASSISTED,Danny Green,8:35,1,Raptors,Kings,12 - 13,1,25,3,Jumper
25,Marvin Bagley,FG_ASSISTED,Yogi Ferrell,8:19,1,Kings,Raptors,14 - 13,0, ,2,Jumper
26,Serge Ibaka,FG_MISS,None,8:08,1,Raptors,Kings,14 - 13,1,26,3,Jumper
27,Marvin Bagley,DEFENSIVE_REBOUND,None,8:04,1,Kings,Raptors,14 - 13,0,N/A,N/A,N/A
28,Marvin Bagley,FG_MISS,None,7:55,1,Kings,Raptors,14 - 13,0, ,2,Jumper
29,Serge Ibaka,DEFENSIVE_REBOUND,None,7:53,1,Raptors,Kings,14 - 13,1,N/A,N/A,N/A
30,Fred VanVleet,FG_ASSISTED,Kyle Lowry,7:50,1,Raptors,Kings,14 - 15,1, ,2,Jumper
31,Bogdan Bogdanovic,FG_MISS,None,7:43,1,Kings,Raptors,14 - 15,0, ,2,Jumper
32,Serge Ibaka,DEFENSIVE_REBOUND,None,7:41,1,Raptors,Kings,14 - 15,1,N/A,N/A,N/A
33,Fred VanVleet,FG_ASSISTED,Kyle Lowry,7:38,1,Raptors,Kings,14 - 18,1,25,3,Jumper
34,Buddy Hield,FG_MISS,None,7:18,1,Kings,Raptors,14 - 18,0, ,2,Jumper
35,Pascal Siakam,DEFENSIVE_REBOUND,None,7:15,1,Raptors,Kings,14 - 18,1,N/A,N/A,N/A
36,Pascal Siakam,FG_MISS,None,7:07,1,Raptors,Kings,14 - 18,1,3,2,Jumper
37,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:04,1,Kings,Raptors,14 - 18,0,N/A,N/A,N/A
38,Buddy Hield,FG_MISS,None,6:54,1,Kings,Raptors,14 - 18,0,24,3,Jumper
39,Serge Ibaka,DEFENSIVE_REBOUND,None,6:52,1,Raptors,Kings,14 - 18,1,N/A,N/A,N/A
40,Kyle Lowry,TURNOVER,Bogdan Bogdanovic,6:45,1,Raptors,Kings,14 - 18,1,N/A,N/A,N/A
41,Yogi Ferrell,FG_MISS,None,6:41,1,Kings,Raptors,14 - 18,0, ,2,Jumper
42,Yogi Ferrell,OFFENSIVE_REBOUND,None,6:37,1,Kings,Raptors,14 - 18,0,N/A,N/A,N/A
