,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bulls,Spurs,0 - 0,0,N/A,N/A,N/A
1,Kris Dunn,FG_MISS,None,11:36,1,Bulls,Spurs,0 - 0,0,-,3,Jumper
2,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:34,1,Spurs,Bulls,0 - 0,1,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,11:24,1,Spurs,Bulls,0 - 2,1,19,3,Jumper
4,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,11:04,1,Bulls,Spurs,3 - 2,0,28,3,Jumper
5,DeMar DeRozan,TURNOVER,Justin Holiday,10:40,1,Spurs,Bulls,3 - 2,1,N/A,N/A,N/A
6,Ryan Arcidiacono,FG_MISS,None,10:36,1,Bulls,Spurs,3 - 2,0,23,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,10:34,1,Spurs,Bulls,3 - 2,1,N/A,N/A,N/A
8,Wendell Carter,FOUL_ON_FLOOR,None,10:34,1,Bulls,Spurs,3 - 2,0,N/A,N/A,N/A
9,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,10:19,1,Spurs,Bulls,3 - 4,1,-,3,Jumper
10,Wendell Carter,FG_ASSISTED,Lauri Markkanen,10:03,1,Bulls,Spurs,5 - 4,0,-,3,Jumper
11,DeMar DeRozan,FG_UNASSISTED,None,9:51,1,Spurs,Bulls,5 - 6,1,0,2,Layup
12,Justin Holiday,FG_MISS,None,9:31,1,Bulls,Spurs,5 - 6,0,0,2,Layup
13,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,9:29,1,Bulls,Spurs,5 - 6,0,N/A,N/A,N/A
14,Justin Holiday,FG_MISS,None,9:25,1,Bulls,Spurs,5 - 6,0,24,3,Jumper
15,Bryn Forbes,DEFENSIVE_REBOUND,None,9:22,1,Spurs,Bulls,5 - 6,1,N/A,N/A,N/A
16,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,9:09,1,Spurs,Bulls,5 - 8,1,13,3,Jumper
17,Lauri Markkanen,FG_MISS,Rudy Gay,8:46,1,Spurs,Bulls,5 - 8,0,13,3,Jumper
18,Rudy Gay,TURNOVER,None,8:45,1,Spurs,Bulls,5 - 8,1,N/A,N/A,N/A
19,Rudy Gay,DEFENSIVE_REBOUND,None,8:45,1,Spurs,Bulls,5 - 8,1,N/A,N/A,N/A
20,Kris Dunn,FG_MISS,None,8:34,1,Bulls,Spurs,5 - 8,0,17,3,Jumper
21,Bryn Forbes,DEFENSIVE_REBOUND,None,8:32,1,Spurs,Bulls,5 - 8,1,N/A,N/A,N/A
22,DeMar DeRozan,FG_MISS,None,8:24,1,Spurs,Bulls,5 - 8,1,10,3,Jumper
23,Kris Dunn,DEFENSIVE_REBOUND,None,8:23,1,Bulls,Spurs,5 - 8,0,N/A,N/A,N/A
24,Rudy Gay,FOUL_ON_FLOOR,None,8:14,1,Spurs,Bulls,5 - 8,1,N/A,N/A,N/A
25,Justin Holiday,FG_MISS,None,8:01,1,Bulls,Spurs,5 - 8,0,25,3,Jumper
26,Rudy Gay,DEFENSIVE_REBOUND,None,7:58,1,Spurs,Bulls,5 - 8,1,N/A,N/A,N/A
27,Rudy Gay,FG_UNASSISTED,None,7:50,1,Spurs,Bulls,5 - 10,1,0,2,Layup
28,Kris Dunn,FG_UNASSISTED,None,7:41,1,Bulls,Spurs,7 - 10,0,14,3,Jumper
29,LaMarcus Aldridge,FG_MISS,None,7:20,1,Spurs,Bulls,7 - 10,1,13,3,Jumper
30,Kris Dunn,DEFENSIVE_REBOUND,None,7:18,1,Bulls,Spurs,7 - 10,0,N/A,N/A,N/A
31,Justin Holiday,FG_MISS,None,7:02,1,Bulls,Spurs,7 - 10,0,16,3,Jumper
32,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:58,1,Spurs,Bulls,7 - 10,1,N/A,N/A,N/A
33,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,6:44,1,Spurs,Bulls,7 - 12,1, ,3,Jumper
34,Lauri Markkanen,FG_MISS,None,6:26,1,Bulls,Spurs,7 - 12,0,26,3,Jumper
35,Bryn Forbes,DEFENSIVE_REBOUND,None,6:23,1,Spurs,Bulls,7 - 12,1,N/A,N/A,N/A
36,DeMar DeRozan,FG_UNASSISTED,None,6:06,1,Spurs,Bulls,7 - 14,1,13,3,Jumper
37,Wendell Carter,FG_ASSISTED,Kris Dunn,5:52,1,Bulls,Spurs,9 - 14,0,9,3,Jumper
38,Team,Unknown,None,5:52,1,Spurs,Bulls,9 - 14,1,N/A,N/A,N/A
39,Patty Mills,SUBSTITUTION,White Derrick,5:52,1,Spurs,Bulls,9 - 14,1,N/A,N/A,N/A
40,DeMar DeRozan,FG_UNASSISTED,None,5:35,1,Spurs,Bulls,9 - 16,1,16,3,Jumper
41,Wendell Carter,FG_MISS,None,5:19,1,Bulls,Spurs,9 - 16,0,18,3,Jumper
42,Rudy Gay,DEFENSIVE_REBOUND,None,5:16,1,Spurs,Bulls,9 - 16,1,N/A,N/A,N/A
43,Wendell Carter,FOUL_ON_FLOOR,None,5:11,1,Bulls,Spurs,9 - 16,0,N/A,N/A,N/A
44,LaMarcus Aldridge,FT,None,5:11,1,Spurs,Bulls,9 - 17,1,N/A,1,N/A
45,Davis Bertans,SUBSTITUTION,Gay Rudy,5:11,1,Spurs,Bulls,9 - 17,1,N/A,N/A,N/A
46,Robin Lopez,SUBSTITUTION,Carter Wendell,5:11,1,Bulls,Spurs,9 - 17,0,N/A,N/A,N/A
47,LaMarcus Aldridge,FT,None,5:11,1,Spurs,Bulls,9 - 18,1,N/A,1,N/A
48,Patty Mills,FOUL_ON_FLOOR,None,5:06,1,Spurs,Bulls,9 - 18,1,N/A,N/A,N/A
49,Kris Dunn,FG_ASSISTED,Justin Holiday,5:02,1,Bulls,Spurs,11 - 18,0,0,2,Layup
50,Patty Mills,FG_MISS,None,4:44,1,Spurs,Bulls,11 - 18,1,22,3,Jumper
51,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:41,1,Bulls,Spurs,11 - 18,0,N/A,N/A,N/A
52,Ryan Arcidiacono,TURNOVER,None,4:38,1,Bulls,Spurs,11 - 18,0,N/A,N/A,N/A
53,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:38,1,Spurs,Bulls,11 - 18,1,N/A,N/A,N/A
54,DeMar DeRozan,FG_MISS,None,4:26,1,Spurs,Bulls,11 - 18,1,12,3,Jumper
55,Robin Lopez,DEFENSIVE_REBOUND,None,4:22,1,Bulls,Spurs,11 - 18,0,N/A,N/A,N/A
56,Justin Holiday,FG_MISS,None,4:09,1,Bulls,Spurs,11 - 18,0,25,3,Jumper
57,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,4:07,1,Bulls,Spurs,11 - 18,0,N/A,N/A,N/A
58,Kris Dunn,FG_MISS,None,4:04,1,Bulls,Spurs,11 - 18,0,24,3,Jumper
59,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:59,1,Spurs,Bulls,11 - 18,1,N/A,N/A,N/A
60,LaMarcus Aldridge,FG_MISS,None,3:48,1,Spurs,Bulls,11 - 18,1,19,3,Jumper
61,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:45,1,Bulls,Spurs,11 - 18,0,N/A,N/A,N/A
62,Team,Unknown,None,3:42,1,Bulls,Spurs,11 - 18,0,N/A,N/A,N/A
63,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:42,1,Spurs,Bulls,11 - 18,1,N/A,N/A,N/A
