,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Aron Baynes,JUMP_BALL,None,12:00,1,Hawks,Celtics,0 - 0,1,N/A,N/A,N/A
1,shot clock,TURNOVER,None,11:26,1,Hawks,Celtics,0 - 0,1,N/A,N/A,N/A
2,Kyrie Irving,FG_MISS,None,11:18,1,Celtics,Hawks,0 - 0,0,0,2,Layup
3,Aron Baynes,OFFENSIVE_REBOUND,None,11:14,1,Celtics,Hawks,0 - 0,0,N/A,N/A,N/A
4,Aron Baynes,FG_UNASSISTED,None,11:14,1,Celtics,Hawks,2 - 0,0,-,3,Jumper
5,John Collins,TURNOVER,Jayson Tatum,11:04,1,Hawks,Celtics,2 - 0,1,N/A,N/A,N/A
6,Jaylen Brown,FG_MISS,None,11:00,1,Celtics,Hawks,2 - 0,0,23,3,Jumper
7,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:55,1,Hawks,Celtics,2 - 0,1,N/A,N/A,N/A
8,Dewayne Dedmon,FG_ASSISTED,Kent Bazemore,10:48,1,Hawks,Celtics,2 - 2,1,-,3,Jumper
9,Marcus Morris,FG_MISS,None,10:25,1,Celtics,Hawks,2 - 2,0,24,3,Jumper
10,Aron Baynes,OFFENSIVE_REBOUND,None,10:22,1,Celtics,Hawks,2 - 2,0,N/A,N/A,N/A
11,Kyrie Irving,FG_ASSISTED,Aron Baynes,10:15,1,Celtics,Hawks,5 - 2,0,26,3,Jumper
12,Dewayne Dedmon,FG_ASSISTED,Trae Young,10:04,1,Hawks,Celtics,5 - 4,1,20,3,Jumper
13,Kyrie Irving,FG_MISS,None,9:51,1,Celtics,Hawks,5 - 5,0,26,3,Jumper
14,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:43,1,Hawks,Celtics,5 - 5,1,N/A,N/A,N/A
15,Taurean Prince,FG_MISS,None,9:35,1,Hawks,Celtics,5 - 5,1,0,2,Layup
16,Jaylen Brown,DEFENSIVE_REBOUND,None,9:32,1,Celtics,Hawks,5 - 5,0,N/A,N/A,N/A
17,Taurean Prince,FOUL_ON_FLOOR,None,9:27,1,Hawks,Celtics,5 - 4,1,N/A,N/A,N/A
18,Kyrie Irving,FG_ASSISTED,Jaylen Brown,9:20,1,Celtics,Hawks,8 - 4,0,26,3,Jumper
19,Aron Baynes,FOUL_ON_FLOOR,None,9:04,1,Celtics,Hawks,7 - 4,0,N/A,N/A,N/A
20,John Collins,FT_MISS,None,9:04,1,Hawks,Celtics,8 - 4,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:04,1,Hawks,Celtics,8 - 4,1,N/A,N/A,N/A
22,John Collins,FT,None,9:04,1,Hawks,Celtics,8 - 5,1,N/A,1,N/A
23,Aron Baynes,FG_ASSISTED,Jaylen Brown,8:46,1,Celtics,Hawks,10 - 5,0,8,3,Jumper
24,Taurean Prince,FG_MISS,None,8:27,1,Hawks,Celtics,10 - 5,1,26,3,Jumper
25,Team,DEFENSIVE_REBOUND,None,8:26,1,Celtics,Hawks,10 - 5,0,N/A,N/A,N/A
26,Jaylen Brown,FG_UNASSISTED,None,8:13,1,Celtics,Hawks,12 - 5,0,19,3,Jumper
27,Taurean Prince,FOUL_ON_FLOOR,None,8:13,1,Hawks,Celtics,12 - 5,1,N/A,N/A,N/A
28,Jeremy Lin,SUBSTITUTION,Prince Taurean,8:13,1,Hawks,Celtics,12 - 5,1,N/A,N/A,N/A
29,Aron Baynes,FT,None,8:13,1,Celtics,Hawks,13 - 5,0,N/A,1,N/A
30,Dewayne Dedmon,FG_MISS,None,8:02,1,Hawks,Celtics,13 - 5,1,0,2,Layup
31,Marcus Morris,DEFENSIVE_REBOUND,None,7:59,1,Celtics,Hawks,13 - 5,0,N/A,N/A,N/A
32,Jaylen Brown,FG_MISS,None,7:40,1,Celtics,Hawks,13 - 5,0,27,3,Jumper
33,John Collins,DEFENSIVE_REBOUND,None,7:37,1,Hawks,Celtics,13 - 5,1,N/A,N/A,N/A
34,John Collins,FG_ASSISTED,Trae Young,7:29,1,Hawks,Celtics,13 - 7,1,0,2,Dunk
35,Jayson Tatum's,FG_MISS,Trae Young,7:08,1,Hawks,Celtics,13 - 7,0,0,2,Layup
36,Alex Len,SUBSTITUTION,Dedmon Dewayne,7:07,1,Hawks,Celtics,13 - 7,1,N/A,N/A,N/A
37,Team,OFFENSIVE_REBOUND,None,7:07,1,Celtics,Hawks,13 - 7,0,N/A,N/A,N/A
38,Jayson Tatum,FG_UNASSISTED,None,6:59,1,Celtics,Hawks,15 - 7,0,15,3,Jumper
39,Jeremy Lin,FG_UNASSISTED,None,6:45,1,Hawks,Celtics,15 - 9,1,0,2,Layup
40,Aron Baynes,FG_ASSISTED,Kyrie Irving,6:33,1,Celtics,Hawks,18 - 9,0,26,3,Jumper
41,Trae Young,FG_UNASSISTED,None,6:17,1,Hawks,Celtics,18 - 11,1, ,3,Jumper
42,Kyrie Irving,FG_ASSISTED,Aron Baynes,6:05,1,Celtics,Hawks,20 - 11,0,23,3,Jumper
43,Jayson Tatum,FOUL_ON_FLOOR,None,5:54,1,Celtics,Hawks,20 - 11,0,N/A,N/A,N/A
44,Team,Unknown,None,5:54,1,Hawks,Celtics,20 - 11,1,N/A,N/A,N/A
45,Kevin Huerter,SUBSTITUTION,Collins John,5:54,1,Hawks,Celtics,20 - 11,1,N/A,N/A,N/A
46,Omari Spellman,SUBSTITUTION,Bazemore Kent,5:54,1,Hawks,Celtics,20 - 11,1,N/A,N/A,N/A
47,Gordon Hayward,SUBSTITUTION,Brown Jaylen,5:54,1,Celtics,Hawks,20 - 11,0,N/A,N/A,N/A
48,Alex Len,FT,None,5:54,1,Hawks,Celtics,20 - 12,1,N/A,1,N/A
49,Alex Len,FT_MISS,None,5:54,1,Hawks,Celtics,20 - 12,1,N/A,1,N/A
50,Marcus Morris,DEFENSIVE_REBOUND,None,5:52,1,Celtics,Hawks,20 - 12,0,N/A,N/A,N/A
51,Gordon Hayward,FG_ASSISTED,Kyrie Irving,5:29,1,Celtics,Hawks,22 - 12,0,23,3,Jumper
52,DeAndre' Bembry,SUBSTITUTION,Young Trae,5:21,1,Hawks,Celtics,22 - 12,1,N/A,N/A,N/A
53,Jeremy Lin,FG_UNASSISTED,None,5:16,1,Hawks,Celtics,22 - 14,1,15,3,Jumper
54,Jayson Tatum,FG_ASSISTED,Kyrie Irving,5:04,1,Celtics,Hawks,24 - 14,0,18,3,Jumper
55,Kyrie Irving,FOUL_ON_FLOOR,None,4:53,1,Celtics,Hawks,24 - 14,0,N/A,N/A,N/A
56,Alex Len,TURNOVER,None,4:50,1,Hawks,Celtics,24 - 14,1,N/A,N/A,N/A
57,Kyrie Irving,FG_ASSISTED,Aron Baynes,4:37,1,Celtics,Hawks,27 - 14,0,26,3,Jumper
58,Alex Len,FG_MISS,None,4:24,1,Hawks,Celtics,27 - 14,1,26,3,Jumper
59,Jayson Tatum,DEFENSIVE_REBOUND,None,4:21,1,Celtics,Hawks,27 - 14,0,N/A,N/A,N/A
60,Jayson Tatum,FG_UNASSISTED,None,4:17,1,Celtics,Hawks,30 - 14,0,26,3,Jumper
61,Team,Unknown,None,4:16,1,Hawks,Celtics,30 - 14,1,N/A,N/A,N/A
62,Marcus Smart,SUBSTITUTION,for game,4:16,1,Celtics,Hawks,30 - 14,0,N/A,N/A,N/A
63,enters the,SUBSTITUTION,Irving Kyrie,4:16,1,Celtics,Hawks,30 - 14,0,N/A,N/A,N/A
64,Kevin Huerter,FG_UNASSISTED,None,4:01,1,Hawks,Celtics,30 - 16,1,8,3,Jumper
65,Marcus Morris,FG_ASSISTED,Aron Baynes,3:47,1,Celtics,Hawks,33 - 16,0,26,3,Jumper
66,Jeremy Lin,FG_MISS,None,3:32,1,Hawks,Celtics,33 - 16,1, ,3,Jumper
67,Marcus Morris,DEFENSIVE_REBOUND,None,3:29,1,Celtics,Hawks,33 - 16,0,N/A,N/A,N/A
68,Marcus Morris,FG_ASSISTED,Marcus Smart,3:20,1,Celtics,Hawks,36 - 16,0,24,3,Jumper
69,DeAndre' Bembry,FG_MISS,None,3:02,1,Hawks,Celtics,36 - 16,1,26,3,Jumper
70,Gordon Hayward,DEFENSIVE_REBOUND,None,2:59,1,Celtics,Hawks,36 - 16,0,N/A,N/A,N/A
71,Gordon Hayward,FG_MISS,None,2:51,1,Celtics,Hawks,36 - 16,0,13,3,Jumper
72,Team,OFFENSIVE_REBOUND,None,2:50,1,Celtics,Hawks,36 - 16,0,N/A,N/A,N/A
73,DeAndre' Bembry,FOUL_ON_FLOOR,None,2:50,1,Hawks,Celtics,36 - 16,1,N/A,N/A,N/A
74,Aron Baynes,TURNOVER,Jeremy Lin,2:47,1,Celtics,Hawks,36 - 16,0,N/A,N/A,N/A
75,Jeremy Lin,FG_UNASSISTED,None,2:44,1,Hawks,Celtics,36 - 18,1, ,3,Jumper
76,Kevin Huerter,FOUL_ON_FLOOR,None,2:35,1,Hawks,Celtics,36 - 18,1,N/A,N/A,N/A
77,Marcus Morris,FG_ASSISTED,Gordon Hayward,2:22,1,Celtics,Hawks,38 - 18,0,19,3,Jumper
78,Marcus Smart,FOUL_ON_FLOOR,None,2:11,1,Celtics,Hawks,38 - 18,0,N/A,N/A,N/A
79,John Collins,SUBSTITUTION,Spellman Omari,2:11,1,Hawks,Celtics,38 - 18,1,N/A,N/A,N/A
80,Dewayne Dedmon,SUBSTITUTION,Len Alex,2:11,1,Hawks,Celtics,38 - 18,1,N/A,N/A,N/A
81,Terry Rozier,SUBSTITUTION,Tatum Jayson,2:11,1,Celtics,Hawks,38 - 18,0,N/A,N/A,N/A
82,Daniel Theis,SUBSTITUTION,Baynes Aron,2:11,1,Celtics,Hawks,38 - 18,0,N/A,N/A,N/A
83,John Collins,TURNOVER,Marcus Morris,2:02,1,Hawks,Celtics,38 - 18,1,N/A,N/A,N/A
84,Marcus Morris,FG_MISS,DeAndre' Bembry,1:58,1,Hawks,Celtics,38 - 18,0,0,2,Layup
85,Kevin Huerter,DEFENSIVE_REBOUND,None,1:55,1,Hawks,Celtics,38 - 18,1,N/A,N/A,N/A
86,Dewayne Dedmon,FG_ASSISTED,Kevin Huerter,1:52,1,Hawks,Celtics,38 - 21,1,25,3,Jumper
87,Jeremy Lin,FOUL_ON_FLOOR,None,1:35,1,Hawks,Celtics,38 - 21,1,N/A,N/A,N/A
88,Marcus Smart,FT,None,1:35,1,Celtics,Hawks,39 - 21,0,N/A,1,N/A
89,Marcus Smart,FT,None,1:35,1,Celtics,Hawks,40 - 21,0,N/A,1,N/A
90,DeAndre' Bembry,FG_MISS,None,1:16,1,Hawks,Celtics,40 - 21,1,26,3,Jumper
91,Kevin Huerter,OFFENSIVE_REBOUND,None,1:14,1,Hawks,Celtics,40 - 21,1,N/A,N/A,N/A
92,John Collins,FG_ASSISTED,Kevin Huerter,1:11,1,Hawks,Celtics,40 - 23,1,0,2,Layup
93,Marcus Smart,FG_MISS,DeAndre' Bembry,49.7,1,Hawks,Celtics,40 - 23,0,8,3,Jumper
94,John Collins,DEFENSIVE_REBOUND,None,46.4,1,Hawks,Celtics,40 - 23,1,N/A,N/A,N/A
95,Kevin Huerter,FG_MISS,None,42.5,1,Hawks,Celtics,40 - 23,1,26,3,Jumper
96,Team,DEFENSIVE_REBOUND,None,39.6,1,Celtics,Hawks,40 - 23,0,N/A,N/A,N/A
97,Semi Ojeleye,SUBSTITUTION,Morris Marcus,39.6,1,Celtics,Hawks,40 - 23,0,N/A,N/A,N/A
98,Semi Ojeleye,FG_ASSISTED,Gordon Hayward,31.7,1,Celtics,Hawks,43 - 23,0,22,3,Jumper
99,Jeremy Lin's,FG_MISS,Marcus Smart,22.9,1,Celtics,Hawks,43 - 23,1,0,2,Layup
100,Team,OFFENSIVE_REBOUND,None,22.0,1,Hawks,Celtics,43 - 23,1,N/A,N/A,N/A
101,Dewayne Dedmon,FG_MISS,None,8.9,1,Hawks,Celtics,43 - 23,1,12,3,Jumper
102,Gordon Hayward,DEFENSIVE_REBOUND,None,6.1,1,Celtics,Hawks,43 - 23,0,N/A,N/A,N/A
103,Kevin Huerter,FOUL_ON_FLOOR,None,6.0,1,Hawks,Celtics,43 - 23,1,N/A,N/A,N/A
104,Gordon Hayward,FT,None,6.0,1,Celtics,Hawks,44 - 23,0,N/A,1,N/A
105,Gordon Hayward,FT,None,6.0,1,Celtics,Hawks,45 - 23,0,N/A,1,N/A
106,Jeremy Lin,TURNOVER,Marcus Smart,0.0,1,Hawks,Celtics,45 - 23,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Hawks,Celtics,45 - 23,1,N/A,N/A,N/A
0,Trae Young,SUBSTITUTION,Huerter Kevin,12:00,2,Hawks,Celtics,45 - 23,1,N/A,N/A,N/A
1,Kent Bazemore,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Celtics,45 - 23,1,N/A,N/A,N/A
2,Taurean Prince,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Celtics,45 - 23,1,N/A,N/A,N/A
3,Terry Rozier,FG_MISS,None,11:46,2,Celtics,Hawks,45 - 23,0,10,3,Jumper
4,Daniel Theis,OFFENSIVE_REBOUND,None,11:41,2,Celtics,Hawks,45 - 23,0,N/A,N/A,N/A
5,Daniel Theis,FG_MISS,None,11:41,2,Celtics,Hawks,45 - 23,0, ,3,Jumper
6,Kent Bazemore,DEFENSIVE_REBOUND,None,11:40,2,Hawks,Celtics,45 - 23,1,N/A,N/A,N/A
7,Trae Young,FG_MISS,None,11:38,2,Hawks,Celtics,45 - 23,1,27,3,Jumper
8,Semi Ojeleye,DEFENSIVE_REBOUND,None,11:35,2,Celtics,Hawks,45 - 23,0,N/A,N/A,N/A
9,Gordon Hayward,FG_ASSISTED,Terry Rozier,11:30,2,Celtics,Hawks,48 - 23,0,22,3,Jumper
10,Daniel Theis,Unknown,None,11:09,2,Celtics,Hawks,48 - 23,0,N/A,N/A,N/A
11,John Collins's,FG_MISS,Daniel Theis,10:59,2,Celtics,Hawks,48 - 23,1, ,3,Jumper
12,John Collins,OFFENSIVE_REBOUND,None,10:56,2,Hawks,Celtics,48 - 23,1,N/A,N/A,N/A
13,John Collins,FG_UNASSISTED,None,10:55,2,Hawks,Celtics,48 - 25,1,0,2,Layup
14,Semi Ojeleye,FG_MISS,None,10:37,2,Celtics,Hawks,48 - 25,0,23,3,Jumper
15,Kent Bazemore,DEFENSIVE_REBOUND,None,10:34,2,Hawks,Celtics,48 - 25,1,N/A,N/A,N/A
16,Taurean Prince,FG_MISS,None,10:24,2,Hawks,Celtics,48 - 25,1,23,3,Jumper
17,Terry Rozier,DEFENSIVE_REBOUND,None,10:21,2,Celtics,Hawks,48 - 25,0,N/A,N/A,N/A
18,Semi Ojeleye,FG_MISS,None,10:13,2,Celtics,Hawks,48 - 25,0,23,3,Jumper
19,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:09,2,Hawks,Celtics,48 - 25,1,N/A,N/A,N/A
20,Marcus Smart,JUMP_BALL,None,10:08,2,Hawks,Celtics,48 - 25,1,N/A,N/A,N/A
21,Kent Bazemore,FG_MISS,None,9:58,2,Hawks,Celtics,48 - 25,1,27,3,Jumper
22,Daniel Theis,DEFENSIVE_REBOUND,None,9:55,2,Celtics,Hawks,48 - 25,0,N/A,N/A,N/A
23,Gordon Hayward,FG_MISS,None,9:50,2,Celtics,Hawks,48 - 25,0,26,3,Jumper
24,John Collins,DEFENSIVE_REBOUND,None,9:47,2,Hawks,Celtics,48 - 25,1,N/A,N/A,N/A
25,Trae Young,FG_MISS,None,9:40,2,Hawks,Celtics,48 - 25,1,27,3,Jumper
26,Gordon Hayward,DEFENSIVE_REBOUND,None,9:37,2,Celtics,Hawks,48 - 25,0,N/A,N/A,N/A
27,Terry Rozier,TURNOVER,None,9:34,2,Celtics,Hawks,48 - 25,0,N/A,N/A,N/A
28,Terry Rozier,TURNOVER,None,9:34,2,Celtics,Hawks,48 - 25,0,N/A,N/A,N/A
29,Dewayne Dedmon,FG_MISS,None,9:22,2,Hawks,Celtics,48 - 25,1,26,3,Jumper
30,Semi Ojeleye,DEFENSIVE_REBOUND,None,9:18,2,Celtics,Hawks,48 - 25,0,N/A,N/A,N/A
31,Marcus Smart,FG_MISS,None,9:08,2,Celtics,Hawks,48 - 25,0,26,3,Jumper
32,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:04,2,Hawks,Celtics,48 - 25,1,N/A,N/A,N/A
33,Kent Bazemore,FG_MISS,None,8:57,2,Hawks,Celtics,48 - 25,1,0,2,Layup
34,Semi Ojeleye,DEFENSIVE_REBOUND,None,8:56,2,Celtics,Hawks,48 - 25,0,N/A,N/A,N/A
35,Kent Bazemore,FOUL_ON_FLOOR,None,8:56,2,Hawks,Celtics,48 - 25,1,N/A,N/A,N/A
36,Justin Anderson,SUBSTITUTION,Bazemore Kent,8:56,2,Hawks,Celtics,48 - 25,1,N/A,N/A,N/A
37,Semi Ojeleye,FG_MISS,None,8:34,2,Celtics,Hawks,48 - 25,0,13,3,Jumper
38,Team,DEFENSIVE_REBOUND,None,8:32,2,Hawks,Celtics,48 - 25,1,N/A,N/A,N/A
39,Daniel Theis,FOUL_ON_FLOOR,None,8:32,2,Celtics,Hawks,48 - 25,0,N/A,N/A,N/A
40,Gordon Hayward,FOUL_ON_FLOOR,None,8:19,2,Celtics,Hawks,48 - 25,0,N/A,N/A,N/A
41,Daniel Theis,FOUL_ON_FLOOR,None,8:13,2,Celtics,Hawks,48 - 25,0,N/A,N/A,N/A
42,John Collins,FG_ASSISTED,Taurean Prince,8:05,2,Hawks,Celtics,48 - 27,1,0,2,Layup
43,Taurean Prince,FOUL_ON_FLOOR,None,7:53,2,Hawks,Celtics,48 - 27,1,N/A,N/A,N/A
44,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,7:53,2,Hawks,Celtics,48 - 27,1,N/A,N/A,N/A
45,Daniel Theis,FG_ASSISTED,Gordon Hayward,7:39,2,Celtics,Hawks,50 - 27,0,0,2,Dunk
46,Dewayne Dedmon,FG_MISS,None,7:26,2,Hawks,Celtics,50 - 27,1,23,3,Jumper
47,Semi Ojeleye,DEFENSIVE_REBOUND,None,7:21,2,Celtics,Hawks,50 - 27,0,N/A,N/A,N/A
48,John Collins,FOUL_ON_FLOOR,None,7:12,2,Hawks,Celtics,50 - 27,1,N/A,N/A,N/A
49,Semi Ojeleye,FT_MISS,None,7:12,2,Celtics,Hawks,50 - 27,0,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,7:12,2,Celtics,Hawks,50 - 27,0,N/A,N/A,N/A
51,Vince Carter,SUBSTITUTION,Collins John,7:12,2,Hawks,Celtics,50 - 27,1,N/A,N/A,N/A
52,Semi Ojeleye,FT,None,7:12,2,Celtics,Hawks,51 - 27,0,N/A,1,N/A
53,DeAndre' Bembry,TURNOVER,Terry Rozier,6:59,2,Hawks,Celtics,51 - 27,1,N/A,N/A,N/A
54,Terry Rozier,FG_ASSISTED,Marcus Smart,6:55,2,Celtics,Hawks,53 - 27,0,0,2,Dunk
55,Justin Anderson,FG_MISS,None,6:28,2,Hawks,Celtics,53 - 27,1,23,3,Jumper
56,Terry Rozier,DEFENSIVE_REBOUND,None,6:25,2,Celtics,Hawks,53 - 27,0,N/A,N/A,N/A
57,Terry Rozier,FG_ASSISTED,Marcus Smart,6:21,2,Celtics,Hawks,56 - 27,0,26,3,Jumper
58,Team,Unknown,None,6:19,2,Hawks,Celtics,56 - 27,1,N/A,N/A,N/A
59,Kevin Huerter,SUBSTITUTION,Anderson Justin,6:19,2,Hawks,Celtics,56 - 27,1,N/A,N/A,N/A
60,enters the,SUBSTITUTION,Young Trae,6:19,2,Hawks,Celtics,56 - 27,1,N/A,N/A,N/A
61,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:19,2,Hawks,Celtics,56 - 27,1,N/A,N/A,N/A
62,DeAndre' Bembry,FG_UNASSISTED,None,6:04,2,Hawks,Celtics,56 - 29,1,0,2,Layup
63,Gordon Hayward,TURNOVER,Vince Carter,5:45,2,Celtics,Hawks,56 - 29,0,N/A,N/A,N/A
64,Alex Len,TURNOVER,None,5:40,2,Hawks,Celtics,56 - 29,1,N/A,N/A,N/A
65,Kyrie Irving,SUBSTITUTION,Smart Marcus,5:40,2,Celtics,Hawks,56 - 29,0,N/A,N/A,N/A
66,Terry Rozier,FG_MISS,None,5:22,2,Celtics,Hawks,56 - 29,0,0,2,Layup
67,Team,DEFENSIVE_REBOUND,None,5:22,2,Hawks,Celtics,56 - 29,1,N/A,N/A,N/A
68,Kyrie Irving,FOUL_ON_FLOOR,None,5:22,2,Celtics,Hawks,56 - 29,0,N/A,N/A,N/A
69,Jaylen Brown,SUBSTITUTION,Hayward Gordon,5:22,2,Celtics,Hawks,56 - 29,0,N/A,N/A,N/A
70,Alex Len,FG_ASSISTED,Kevin Huerter,5:07,2,Hawks,Celtics,56 - 31,1,0,2,Layup
71,Daniel Theis,FOUL_ON_FLOOR,None,5:07,2,Celtics,Hawks,56 - 31,0,N/A,N/A,N/A
72,Alex Len,FT_MISS,None,5:07,2,Hawks,Celtics,56 - 31,1,N/A,1,N/A
73,Alex Len,OFFENSIVE_REBOUND,None,5:07,2,Hawks,Celtics,56 - 31,1,N/A,N/A,N/A
74,Alex Len,FG_MISS,None,5:03,2,Hawks,Celtics,56 - 31,1,6,3,Jumper
75,Daniel Theis,DEFENSIVE_REBOUND,None,5:01,2,Celtics,Hawks,56 - 31,0,N/A,N/A,N/A
76,Semi Ojeleye,TURNOVER,None,4:44,2,Celtics,Hawks,56 - 31,0,N/A,N/A,N/A
77,DeAndre' Bembry,FG_MISS,None,4:34,2,Hawks,Celtics,56 - 31,1,26,3,Jumper
78,Terry Rozier,DEFENSIVE_REBOUND,None,4:30,2,Celtics,Hawks,56 - 31,0,N/A,N/A,N/A
79,Kyrie Irving,FG_MISS,None,4:26,2,Celtics,Hawks,56 - 31,0,24,3,Jumper
80,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:22,2,Hawks,Celtics,56 - 31,1,N/A,N/A,N/A
81,Vince Carter,FG_MISS,None,4:17,2,Hawks,Celtics,56 - 31,1,26,3,Jumper
82,Daniel Theis,DEFENSIVE_REBOUND,None,4:14,2,Celtics,Hawks,56 - 31,0,N/A,N/A,N/A
83,Jaylen Brown,FG_MISS,None,4:09,2,Celtics,Hawks,56 - 31,0,24,3,Jumper
84,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:06,2,Hawks,Celtics,56 - 31,1,N/A,N/A,N/A
85,Vince Carter,TURNOVER,None,3:57,2,Hawks,Celtics,56 - 31,1,N/A,N/A,N/A
86,Vince Carter,TURNOVER,None,3:57,2,Hawks,Celtics,56 - 31,1,N/A,N/A,N/A
87,Kent Bazemore,SUBSTITUTION,Bembry DeAndre',3:57,2,Hawks,Celtics,56 - 31,1,N/A,N/A,N/A
88,Marcus Morris,SUBSTITUTION,Rozier Terry,3:57,2,Celtics,Hawks,56 - 31,0,N/A,N/A,N/A
89,Aron Baynes,SUBSTITUTION,Theis Daniel,3:57,2,Celtics,Hawks,56 - 31,0,N/A,N/A,N/A
90,Jayson Tatum,SUBSTITUTION,Ojeleye Semi,3:57,2,Celtics,Hawks,56 - 31,0,N/A,N/A,N/A
91,Kyrie Irving,TURNOVER,Jeremy Lin,3:43,2,Celtics,Hawks,56 - 31,0,N/A,N/A,N/A
92,Kevin Huerter,FG_ASSISTED,Jeremy Lin,3:38,2,Hawks,Celtics,56 - 33,1, ,3,Jumper
93,Team,Unknown,None,3:38,2,Celtics,Hawks,56 - 33,0,N/A,N/A,N/A
94,Marcus Morris,TURNOVER,Kent Bazemore,3:28,2,Celtics,Hawks,56 - 33,0,N/A,N/A,N/A
95,Vince Carter's,FG_MISS,Jayson Tatum,3:22,2,Celtics,Hawks,56 - 33,1,0,2,Dunk
96,Team,OFFENSIVE_REBOUND,None,3:22,2,Hawks,Celtics,56 - 33,1,N/A,N/A,N/A
97,Alex Len,FG_ASSISTED,Jeremy Lin,3:12,2,Hawks,Celtics,56 - 35,1, ,3,Jumper
98,Aron Baynes,FOUL_ON_FLOOR,None,3:12,2,Celtics,Hawks,56 - 35,0,N/A,N/A,N/A
99,Alex Len,FT_MISS,None,3:12,2,Hawks,Celtics,56 - 35,1,N/A,1,N/A
100,Aron Baynes,DEFENSIVE_REBOUND,None,3:12,2,Celtics,Hawks,56 - 35,0,N/A,N/A,N/A
101,Justin Anderson,SUBSTITUTION,Bazemore Kent,2:56,2,Hawks,Celtics,56 - 35,1,N/A,N/A,N/A
102,Kevin Huerter,FOUL_ON_FLOOR,None,2:50,2,Hawks,Celtics,56 - 35,1,N/A,N/A,N/A
103,Aron Baynes,FT,None,2:50,2,Celtics,Hawks,57 - 35,0,N/A,1,N/A
104,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,2:50,2,Hawks,Celtics,57 - 35,1,N/A,N/A,N/A
105,Aron Baynes,FT,None,2:50,2,Celtics,Hawks,58 - 35,0,N/A,1,N/A
106,DeAndre' Bembry,FG_MISS,None,2:40,2,Hawks,Celtics,58 - 35,1,24,3,Jumper
