,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Thunder,0 - 0,0,N/A,N/A,N/A
1,Danilo Gallinari,FG_ASSISTED,Avery Bradley,11:41,1,Clippers,Thunder,2 - 0,0,21,3,Jumper
2,Paul George,FG_MISS,None,11:23,1,Thunder,Clippers,2 - 0,1,0,2,Layup
3,Team,DEFENSIVE_REBOUND,None,11:22,1,Clippers,Thunder,2 - 0,0,N/A,N/A,N/A
4,Terrance Ferguson,FOUL_ON_FLOOR,None,11:14,1,Thunder,Clippers,2 - 0,1,N/A,N/A,N/A
5,Marcin Gortat,FG_MISS,Jerami Grant,11:06,1,Thunder,Clippers,2 - 0,0,0,2,Layup
6,Terrance Ferguson,DEFENSIVE_REBOUND,None,11:03,1,Thunder,Clippers,2 - 0,1,N/A,N/A,N/A
7,Steven Adams,FG_ASSISTED,Russell Westbrook,10:58,1,Thunder,Clippers,2 - 2,1,0,2,Layup
8,Marcin Gortat,FG_MISS,Jerami Grant,10:45,1,Thunder,Clippers,2 - 2,0,0,2,Layup
9,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,10:42,1,Clippers,Thunder,2 - 2,0,N/A,N/A,N/A
10,Avery Bradley,FG_MISS,None,10:39,1,Clippers,Thunder,2 - 2,0,25,3,Jumper
11,Russell Westbrook,DEFENSIVE_REBOUND,None,10:37,1,Thunder,Clippers,2 - 2,1,N/A,N/A,N/A
12,Paul George,FG_MISS,None,10:25,1,Thunder,Clippers,2 - 2,1,-,3,Jumper
13,Marcin Gortat,DEFENSIVE_REBOUND,None,10:19,1,Clippers,Thunder,2 - 2,0,N/A,N/A,N/A
14,Danilo Gallinari,FG_MISS,None,10:01,1,Clippers,Thunder,2 - 2,0,10,3,Jumper
15,Russell Westbrook,DEFENSIVE_REBOUND,None,9:59,1,Thunder,Clippers,2 - 2,1,N/A,N/A,N/A
16,Steven Adams,FG_ASSISTED,Russell Westbrook,9:55,1,Thunder,Clippers,2 - 4,1,-,3,Jumper
17,Danilo Gallinari,TURNOVER,None,9:40,1,Clippers,Thunder,2 - 4,0,N/A,N/A,N/A
18,Avery Bradley,FOUL_ON_FLOOR,None,9:36,1,Clippers,Thunder,2 - 4,0,N/A,N/A,N/A
19,Russell Westbrook,FG_MISS,None,9:28,1,Thunder,Clippers,2 - 4,1,12,3,Jumper
20,Marcin Gortat,DEFENSIVE_REBOUND,None,9:25,1,Clippers,Thunder,2 - 4,0,N/A,N/A,N/A
21,Terrance Ferguson,FOUL_ON_FLOOR,None,9:20,1,Thunder,Clippers,2 - 4,1,N/A,N/A,N/A
22,Tobias Harris,FG_MISS,None,9:12,1,Clippers,Thunder,2 - 4,0,15,3,Jumper
23,Russell Westbrook,DEFENSIVE_REBOUND,None,9:09,1,Thunder,Clippers,2 - 4,1,N/A,N/A,N/A
24,Jerami Grant,FG_ASSISTED,Russell Westbrook,9:02,1,Thunder,Clippers,2 - 6,1,10,3,Jumper
25,Shai Gilgeous-Alexander,FG_MISS,None,8:57,1,Clippers,Thunder,2 - 6,0,19,3,Jumper
26,Avery Bradley,OFFENSIVE_REBOUND,None,8:40,1,Clippers,Thunder,2 - 6,0,N/A,N/A,N/A
27,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,8:38,1,Clippers,Thunder,5 - 6,0,23,3,Jumper
28,Steven Adams,FG_MISS,None,8:24,1,Thunder,Clippers,5 - 6,1,8,3,Jumper
29,Paul George,OFFENSIVE_REBOUND,None,8:19,1,Thunder,Clippers,5 - 6,1,N/A,N/A,N/A
30,Paul George,FG_UNASSISTED,None,8:19,1,Thunder,Clippers,5 - 8,1,-,3,Jumper
31,Russell Westbrook,FOUL_ON_FLOOR,None,8:15,1,Thunder,Clippers,5 - 8,1,N/A,N/A,N/A
32,Alex Abrines,SUBSTITUTION,Ferguson Terrance,8:15,1,Thunder,Clippers,5 - 8,1,N/A,N/A,N/A
33,Avery Bradley,FG_UNASSISTED,None,8:01,1,Clippers,Thunder,7 - 8,0,22,3,Jumper
34,Marcin Gortat,FOUL_ON_FLOOR,None,7:50,1,Clippers,Thunder,7 - 8,0,N/A,N/A,N/A
35,Paul George,FT,None,7:50,1,Thunder,Clippers,7 - 9,1,N/A,1,N/A
36,Paul George,FT_MISS,None,7:50,1,Thunder,Clippers,7 - 9,1,N/A,1,N/A
37,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:46,1,Clippers,Thunder,7 - 9,0,N/A,N/A,N/A
38,Tobias Harris,FG_MISS,None,7:31,1,Clippers,Thunder,7 - 9,0,22,3,Jumper
39,Alex Abrines,DEFENSIVE_REBOUND,None,7:28,1,Thunder,Clippers,7 - 9,1,N/A,N/A,N/A
40,Russell Westbrook,FG_MISS,None,7:22,1,Thunder,Clippers,7 - 9,1,9,3,Jumper
41,Marcin Gortat,DEFENSIVE_REBOUND,None,7:19,1,Clippers,Thunder,7 - 9,0,N/A,N/A,N/A
42,Danilo Gallinari,TURNOVER,Paul George,7:05,1,Clippers,Thunder,7 - 9,0,N/A,N/A,N/A
43,Russell Westbrook,FG_MISS,None,7:02,1,Thunder,Clippers,7 - 9,1,-,3,Jumper
44,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,7:00,1,Clippers,Thunder,7 - 9,0,N/A,N/A,N/A
45,Avery Bradley,TURNOVER,None,6:57,1,Clippers,Thunder,7 - 9,0,N/A,N/A,N/A
46,Team,Unknown,None,6:57,1,Thunder,Clippers,7 - 9,1,N/A,N/A,N/A
47,Paul George,FG_UNASSISTED,None,6:39,1,Thunder,Clippers,7 - 11,1,13,3,Jumper
48,Danilo Gallinari,FG_MISS,None,6:19,1,Clippers,Thunder,7 - 11,0,16,3,Jumper
49,Alex Abrines,DEFENSIVE_REBOUND,None,6:17,1,Thunder,Clippers,7 - 11,1,N/A,N/A,N/A
50,Jerami Grant,FG_UNASSISTED,None,6:07,1,Thunder,Clippers,7 - 13,1, ,3,Jumper
51,Tobias Harris,FG_UNASSISTED,None,5:52,1,Clippers,Thunder,10 - 13,0,26,3,Jumper
52,Steven Adams,FG_MISS,None,5:32,1,Thunder,Clippers,10 - 13,1, ,3,Jumper
53,Russell Westbrook,OFFENSIVE_REBOUND,None,5:29,1,Thunder,Clippers,10 - 13,1,N/A,N/A,N/A
54,Russell Westbrook,FG_MISS,None,5:29,1,Thunder,Clippers,10 - 13,1, ,3,Jumper
55,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:28,1,Clippers,Thunder,10 - 13,0,N/A,N/A,N/A
56,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,5:26,1,Clippers,Thunder,13 - 13,0,25,3,Jumper
57,Alex Abrines,FG_UNASSISTED,None,5:12,1,Thunder,Clippers,13 - 15,1,0,2,Layup
58,Marcin Gortat,FG_MISS,None,4:53,1,Clippers,Thunder,13 - 15,0,7,3,Jumper
59,Paul George,DEFENSIVE_REBOUND,None,4:51,1,Thunder,Clippers,13 - 15,1,N/A,N/A,N/A
60,Jerami Grant,FG_UNASSISTED,None,4:37,1,Thunder,Clippers,13 - 17,1,11,3,Jumper
61,Tobias Harris,FOUL_ON_FLOOR,None,4:37,1,Clippers,Thunder,13 - 17,0,N/A,N/A,N/A
62,Sindarius Thornwell,SUBSTITUTION,Harris Tobias,4:37,1,Clippers,Thunder,13 - 17,0,N/A,N/A,N/A
63,Jerami Grant,FT,None,4:37,1,Thunder,Clippers,13 - 18,1,N/A,1,N/A
64,Avery Bradley,TURNOVER,Russell Westbrook,4:26,1,Clippers,Thunder,13 - 18,0,N/A,N/A,N/A
65,Alex Abrines,FG_MISS,Shai Gilgeous-Alexander,4:22,1,Clippers,Thunder,13 - 18,1,25,3,Jumper
66,Marcin Gortat,DEFENSIVE_REBOUND,None,4:19,1,Clippers,Thunder,13 - 18,0,N/A,N/A,N/A
67,Danilo Gallinari,FG_ASSISTED,Sindarius Thornwell,4:08,1,Clippers,Thunder,16 - 18,0,27,3,Jumper
68,Steven Adams,FG_MISS,None,3:51,1,Thunder,Clippers,16 - 18,1,7,3,Jumper
69,Russell Westbrook,OFFENSIVE_REBOUND,None,3:49,1,Thunder,Clippers,16 - 18,1,N/A,N/A,N/A
70,Jerami Grant,FG_MISS,None,3:48,1,Thunder,Clippers,16 - 18,1,25,3,Jumper
71,Avery Bradley,DEFENSIVE_REBOUND,None,3:45,1,Clippers,Thunder,16 - 18,0,N/A,N/A,N/A
72,Team,Unknown,None,3:35,1,Clippers,Thunder,16 - 18,0,N/A,N/A,N/A
73,Danilo Gallinari,FG_UNASSISTED,None,3:27,1,Clippers,Thunder,19 - 18,0,25,3,Jumper
74,Paul George,FG_ASSISTED,Russell Westbrook,3:10,1,Thunder,Clippers,19 - 21,1,25,3,Jumper
75,Jerami Grant,FOUL_ON_FLOOR,None,2:58,1,Thunder,Clippers,19 - 21,1,N/A,N/A,N/A
76,Danilo Gallinari,FT,None,2:58,1,Clippers,Thunder,20 - 21,0,N/A,1,N/A
77,Dennis Schroder,SUBSTITUTION,Westbrook Russell,2:58,1,Thunder,Clippers,20 - 21,1,N/A,N/A,N/A
78,Nerlens Noel,SUBSTITUTION,Adams Steven,2:58,1,Thunder,Clippers,20 - 21,1,N/A,N/A,N/A
79,Patrick Beverley,SUBSTITUTION,Bradley Avery,2:58,1,Clippers,Thunder,20 - 21,0,N/A,N/A,N/A
80,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,2:58,1,Clippers,Thunder,20 - 21,0,N/A,N/A,N/A
81,Danilo Gallinari,FT,None,2:58,1,Clippers,Thunder,21 - 21,0,N/A,1,N/A
82,Paul George,FG_UNASSISTED,None,2:46,1,Thunder,Clippers,21 - 24,1,25,3,Jumper
83,Danilo Gallinari,TURNOVER,None,2:33,1,Clippers,Thunder,21 - 24,0,N/A,N/A,N/A
84,Patrick Patterson,SUBSTITUTION,Grant Jerami,2:33,1,Thunder,Clippers,21 - 24,1,N/A,N/A,N/A
85,Mike Scott,SUBSTITUTION,Gallinari Danilo,2:33,1,Clippers,Thunder,21 - 24,0,N/A,N/A,N/A
86,Patrick Patterson,TURNOVER,Patrick Beverley,2:32,1,Thunder,Clippers,21 - 24,1,N/A,N/A,N/A
87,Shai Gilgeous-Alexander,FG_MISS,Nerlens Noel,2:22,1,Thunder,Clippers,21 - 24,0,0,2,Layup
88,Dennis Schroder,DEFENSIVE_REBOUND,None,2:19,1,Thunder,Clippers,21 - 24,1,N/A,N/A,N/A
89,Dennis Schroder,FG_MISS,None,2:14,1,Thunder,Clippers,21 - 24,1,0,2,Layup
