,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Knicks,0 - 0,0,N/A,N/A,N/A
1,Reggie Jackson,FG_MISS,None,11:45,1,Pistons,Knicks,0 - 0,0,27,3,Jumper
2,Kevin Knox,DEFENSIVE_REBOUND,None,11:43,1,Knicks,Pistons,0 - 0,1,N/A,N/A,N/A
3,Kevin Knox,FG_MISS,None,11:21,1,Knicks,Pistons,0 - 0,1,25,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:19,1,Pistons,Knicks,0 - 0,0,N/A,N/A,N/A
5,Wayne Ellington,TURNOVER,Mario Hezonja,11:08,1,Pistons,Knicks,0 - 0,0,N/A,N/A,N/A
6,Mario Hezonja,FOUL_ON_FLOOR,None,11:00,1,Knicks,Pistons,0 - 0,1,N/A,N/A,N/A
7,Mario Hezonja,TURNOVER,None,11:00,1,Knicks,Pistons,0 - 0,1,N/A,N/A,N/A
8,Andre Drummond,TURNOVER,Mario Hezonja,10:44,1,Pistons,Knicks,0 - 0,0,N/A,N/A,N/A
9,Damyean Dotson,TURNOVER,Bruce Brown,10:37,1,Knicks,Pistons,0 - 0,1,N/A,N/A,N/A
10,Wayne Ellington,FG_MISS,None,10:32,1,Pistons,Knicks,0 - 0,0,-,3,Jumper
11,Reggie Jackson,OFFENSIVE_REBOUND,None,10:30,1,Pistons,Knicks,0 - 0,0,N/A,N/A,N/A
12,Andre Drummond,FG_ASSISTED,Reggie Jackson,10:21,1,Pistons,Knicks,2 - 0,0,0,2,Dunk
13,Kevin Knox,FG_ASSISTED,Luke Kornet,9:59,1,Knicks,Pistons,2 - 2,1,0,2,Layup
14,Reggie Jackson,FG_ASSISTED,Andre Drummond,9:42,1,Pistons,Knicks,5 - 2,0,26,3,Jumper
15,Luke Kornet,FG_MISS,None,9:28,1,Knicks,Pistons,5 - 2,1,27,3,Jumper
16,Andre Drummond,DEFENSIVE_REBOUND,None,9:26,1,Pistons,Knicks,5 - 2,0,N/A,N/A,N/A
17,Andre Drummond,FG_ASSISTED,Wayne Ellington,9:17,1,Pistons,Knicks,7 - 2,0,0,2,Layup
18,Mitchell Robinson,FG_ASSISTED,Mario Hezonja,9:05,1,Knicks,Pistons,7 - 4,1,0,2,Dunk
19,Wayne Ellington,FG_ASSISTED,Reggie Jackson,8:50,1,Pistons,Knicks,10 - 4,0,25,3,Jumper
