,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,76ers,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Ben Simmons,FG_UNASSISTED,None,11:45,1,76ers,Grizzlies,0 - 2,1,-,3,Jumper
2,Mike Conley,FG_MISS,None,11:25,1,Grizzlies,76ers,0 - 2,0,22,3,Jumper
3,Joel Embiid,DEFENSIVE_REBOUND,None,11:22,1,76ers,Grizzlies,0 - 2,1,N/A,N/A,N/A
4,Ben Simmons,FG_UNASSISTED,None,11:16,1,76ers,Grizzlies,0 - 4,1,2,3,Jumper
5,Mike Conley,FG_MISS,None,10:49,1,Grizzlies,76ers,0 - 4,0,20,3,Jumper
6,Mike Muscala,DEFENSIVE_REBOUND,None,10:46,1,76ers,Grizzlies,0 - 4,1,N/A,N/A,N/A
7,Garrett Temple,FOUL_ON_FLOOR,None,10:43,1,Grizzlies,76ers,0 - 4,0,N/A,N/A,N/A
8,Mike Muscala,FT,None,10:43,1,76ers,Grizzlies,0 - 5,1,N/A,1,N/A
9,Mike Muscala,FT,None,10:43,1,76ers,Grizzlies,0 - 6,1,N/A,1,N/A
10,Jaren Jackson,FG_ASSISTED,Marc Gasol,10:33,1,Grizzlies,76ers,3 - 6,0,30,3,Jumper
11,Ben Simmons,FG_ASSISTED,Jimmy Butler,10:16,1,76ers,Grizzlies,3 - 8,1,0,2,Layup
12,Jaren Jackson,FG_MISS,None,9:59,1,Grizzlies,76ers,3 - 8,0,25,3,Jumper
13,Mike Muscala,DEFENSIVE_REBOUND,None,9:57,1,76ers,Grizzlies,3 - 8,1,N/A,N/A,N/A
14,Jimmy Butler,FG_ASSISTED,Ben Simmons,9:51,1,76ers,Grizzlies,3 - 10,1,0,2,Dunk
15,Team,Unknown,None,9:50,1,Grizzlies,76ers,3 - 10,0,N/A,N/A,N/A
16,Marc Gasol,FG_MISS,None,9:35,1,Grizzlies,76ers,3 - 10,0,16,3,Jumper
17,JJ Redick,DEFENSIVE_REBOUND,None,9:32,1,76ers,Grizzlies,3 - 10,1,N/A,N/A,N/A
18,JJ Redick,FG_MISS,None,9:21,1,76ers,Grizzlies,3 - 10,1,20,3,Jumper
19,Jaren Jackson,DEFENSIVE_REBOUND,None,9:18,1,Grizzlies,76ers,3 - 10,0,N/A,N/A,N/A
20,Jaren Jackson,TURNOVER,None,9:02,1,Grizzlies,76ers,3 - 10,0,N/A,N/A,N/A
