,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Bucks,Suns,0 - 0,1,N/A,N/A,N/A
1,Khris Middleton,FG_ASSISTED,Eric Bledsoe,11:44,1,Bucks,Suns,0 - 3,1,26,3,Jumper
2,Deandre Ayton,FG_MISS,None,11:21,1,Suns,Bucks,0 - 3,0,0,2,Layup
3,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:19,1,Bucks,Suns,0 - 3,1,N/A,N/A,N/A
4,Brook Lopez,FG_MISS,None,11:13,1,Bucks,Suns,0 - 3,1,28,3,Jumper
5,Trevor Ariza,DEFENSIVE_REBOUND,None,11:11,1,Suns,Bucks,0 - 3,0,N/A,N/A,N/A
6,Deandre Ayton,FG_ASSISTED,Trevor Ariza,10:56,1,Suns,Bucks,2 - 3,0,18,2,Jumper
7,Brook Lopez,FG_MISS,None,10:38,1,Bucks,Suns,2 - 3,1,28,3,Jumper
8,Trevor Ariza,DEFENSIVE_REBOUND,None,10:35,1,Suns,Bucks,2 - 3,0,N/A,N/A,N/A
9,Trevor Ariza,FG_ASSISTED,Devin Booker,10:22,1,Suns,Bucks,5 - 3,0,27,3,Jumper
10,Eric Bledsoe,TURNOVER,None,10:12,1,Bucks,Suns,5 - 3,1,N/A,N/A,N/A
11,Deandre Ayton,FG_ASSISTED,Devin Booker,9:57,1,Suns,Bucks,7 - 3,0,0,2,Dunk
12,Brook Lopez,FG_MISS,None,9:40,1,Bucks,Suns,7 - 3,1,24,3,Jumper
13,T.J. Warren,DEFENSIVE_REBOUND,None,9:37,1,Suns,Bucks,7 - 3,0,N/A,N/A,N/A
14,Mikal Bridges,FG_MISS,None,9:35,1,Suns,Bucks,7 - 3,0,25,3,Jumper
15,Khris Middleton,DEFENSIVE_REBOUND,None,9:31,1,Bucks,Suns,7 - 3,1,N/A,N/A,N/A
16,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,9:26,1,Bucks,Suns,7 - 6,1,26,3,Jumper
17,Devin Booker,FG_UNASSISTED,None,9:13,1,Suns,Bucks,9 - 6,0,11,2,Jumper
18,Khris Middleton,TURNOVER,Devin Booker,9:08,1,Bucks,Suns,9 - 6,1,N/A,N/A,N/A
19,T.J. Warren,FG_MISS,None,9:02,1,Suns,Bucks,9 - 6,0,28,3,Jumper
20,Brook Lopez,DEFENSIVE_REBOUND,None,8:58,1,Bucks,Suns,9 - 6,1,N/A,N/A,N/A
21,Mikal Bridges,FOUL_ON_FLOOR,None,8:55,1,Suns,Bucks,9 - 6,0,N/A,N/A,N/A
22,Giannis Antetokounmpo,FT,None,8:55,1,Bucks,Suns,9 - 7,1,N/A,1,N/A
23,Giannis Antetokounmpo,FT,None,8:55,1,Bucks,Suns,9 - 8,1,N/A,1,N/A
