,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Raptors,0 - 0,0,N/A,N/A,N/A
1,Danny Green,FOUL_ON_FLOOR,None,11:38,1,Raptors,Pistons,0 - 0,1,N/A,N/A,N/A
2,Glenn Robinson,FT,None,11:38,1,Pistons,Raptors,1 - 0,0,N/A,1,N/A
3,Glenn Robinson,FT_MISS,None,11:38,1,Pistons,Raptors,1 - 0,0,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:38,1,Pistons,Raptors,1 - 0,0,N/A,N/A,N/A
5,Glenn Robinson,FT,None,11:38,1,Pistons,Raptors,2 - 0,0,N/A,1,N/A
6,Kawhi Leonard,FG_UNASSISTED,None,11:27,1,Raptors,Pistons,2 - 2,1,0,2,Layup
7,Andre Drummond,FOUL_ON_FLOOR,None,11:27,1,Pistons,Raptors,2 - 2,0,N/A,N/A,N/A
8,Kawhi Leonard,FT,None,11:27,1,Raptors,Pistons,2 - 3,1,N/A,1,N/A
9,Reggie Jackson,FG_UNASSISTED,None,11:20,1,Pistons,Raptors,4 - 3,0,0,2,Layup
10,Jonas Valanciunas,FG_MISS,None,11:10,1,Raptors,Pistons,4 - 3,1,27,3,Jumper
11,Glenn Robinson,DEFENSIVE_REBOUND,None,11:05,1,Pistons,Raptors,4 - 3,0,N/A,N/A,N/A
12,Jonas Valanciunas,FOUL_ON_FLOOR,None,11:00,1,Raptors,Pistons,4 - 3,1,N/A,N/A,N/A
13,Reggie Jackson,TURNOVER,None,10:55,1,Pistons,Raptors,4 - 3,0,N/A,N/A,N/A
14,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,10:41,1,Raptors,Pistons,4 - 5,1,4,2,Jumper
15,Blake Griffin,FG_ASSISTED,Reggie Bullock,10:18,1,Pistons,Raptors,7 - 5,0,26,3,Jumper
16,Jonas Valanciunas,TURNOVER,None,10:04,1,Raptors,Pistons,7 - 5,1,N/A,N/A,N/A
17,Reggie Jackson,FG_MISS,None,9:49,1,Pistons,Raptors,7 - 5,0,26,3,Jumper
18,Kawhi Leonard,DEFENSIVE_REBOUND,None,9:45,1,Raptors,Pistons,7 - 5,1,N/A,N/A,N/A
19,Pascal Siakam,FG_MISS,None,9:33,1,Raptors,Pistons,7 - 5,1,-,2,Jumper
20,Andre Drummond,DEFENSIVE_REBOUND,None,9:30,1,Pistons,Raptors,7 - 5,0,N/A,N/A,N/A
21,Team,Unknown,None,9:20,1,Pistons,Raptors,7 - 5,0,N/A,N/A,N/A
22,Reggie Bullock,FG_MISS,None,9:07,1,Pistons,Raptors,7 - 5,0,-,3,Jumper
23,Kawhi Leonard,DEFENSIVE_REBOUND,None,9:05,1,Raptors,Pistons,7 - 5,1,N/A,N/A,N/A
24,Kawhi Leonard,FG_UNASSISTED,None,8:55,1,Raptors,Pistons,7 - 7,1,12,2,Jumper
25,Glenn Robinson,TURNOVER,None,8:45,1,Pistons,Raptors,7 - 7,0,N/A,N/A,N/A
26,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,8:32,1,Raptors,Pistons,7 - 9,1,0,2,Layup
27,Reggie Bullock,FG_MISS,None,8:19,1,Pistons,Raptors,7 - 9,0,-,3,Jumper
28,Kyle Lowry,DEFENSIVE_REBOUND,None,8:17,1,Raptors,Pistons,7 - 9,1,N/A,N/A,N/A
29,Glenn Robinson,FOUL_ON_FLOOR,None,8:14,1,Pistons,Raptors,7 - 9,0,N/A,N/A,N/A
30,Kyle Lowry,FG_UNASSISTED,None,7:58,1,Raptors,Pistons,7 - 11,1,18,2,Jumper
31,Andre Drummond,FG_MISS,None,7:47,1,Pistons,Raptors,7 - 11,0,7,2,Jumper
32,Pascal Siakam,DEFENSIVE_REBOUND,None,7:46,1,Raptors,Pistons,7 - 11,1,N/A,N/A,N/A
33,Kyle Lowry,TURNOVER,None,7:38,1,Raptors,Pistons,7 - 11,1,N/A,N/A,N/A
34,Blake Griffin,FG_MISS,None,7:19,1,Pistons,Raptors,7 - 11,0,25,3,Jumper
