,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Damian Jones,JUMP_BALL,None,12:00,1,Clippers,Warriors,0 - 0,1,N/A,N/A,N/A
1,Patrick Beverley,FG_ASSISTED,Tobias Harris,11:41,1,Clippers,Warriors,0 - 2,1,4,3,Jumper
2,Draymond Green,FG_MISS,None,11:24,1,Warriors,Clippers,0 - 2,0,26,3,Jumper
3,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:20,1,Clippers,Warriors,0 - 2,1,N/A,N/A,N/A
4,Tobias Harris,FG_MISS,None,11:15,1,Clippers,Warriors,0 - 2,1,15,3,Jumper
5,Marcin Gortat,OFFENSIVE_REBOUND,None,11:11,1,Clippers,Warriors,0 - 2,1,N/A,N/A,N/A
6,Tobias Harris,FG_ASSISTED,Marcin Gortat,11:08,1,Clippers,Warriors,0 - 5,1,27,3,Jumper
7,Kevin Durant,FG_UNASSISTED,None,10:44,1,Warriors,Clippers,2 - 5,0,0,2,Layup
8,Shai Gilgeous-Alexander,TURNOVER,Quinn Cook,10:32,1,Clippers,Warriors,2 - 5,1,N/A,N/A,N/A
9,Quinn Cook,FG_MISS,None,10:26,1,Warriors,Clippers,2 - 5,0,11,3,Jumper
10,Patrick Beverley,DEFENSIVE_REBOUND,None,10:23,1,Clippers,Warriors,2 - 5,1,N/A,N/A,N/A
11,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,10:18,1,Clippers,Warriors,2 - 8,1,27,3,Jumper
12,Klay Thompson,FG_ASSISTED,Draymond Green,10:01,1,Warriors,Clippers,4 - 8,0,22,3,Jumper
13,Tobias Harris,FG_MISS,None,9:46,1,Clippers,Warriors,4 - 8,1,8,3,Jumper
14,Team,DEFENSIVE_REBOUND,None,9:46,1,Warriors,Clippers,4 - 8,0,N/A,N/A,N/A
15,Marcin Gortat,FOUL_ON_FLOOR,None,9:46,1,Clippers,Warriors,4 - 8,1,N/A,N/A,N/A
16,Klay Thompson,TURNOVER,Patrick Beverley,9:32,1,Warriors,Clippers,4 - 8,0,N/A,N/A,N/A
17,Marcin Gortat,FG_ASSISTED,Patrick Beverley,9:21,1,Clippers,Warriors,4 - 10,1,12,3,Jumper
18,Klay Thompson,FG_UNASSISTED,None,8:56,1,Warriors,Clippers,6 - 10,0,16,3,Jumper
19,Shai Gilgeous-Alexander,FG_MISS,None,8:43,1,Clippers,Warriors,6 - 10,1,25,3,Jumper
20,Draymond Green,DEFENSIVE_REBOUND,None,8:41,1,Warriors,Clippers,6 - 10,0,N/A,N/A,N/A
21,Draymond Green,FG_UNASSISTED,None,8:36,1,Warriors,Clippers,8 - 10,0, ,3,Jumper
22,Damian Jones,FOUL_ON_FLOOR,None,8:24,1,Warriors,Clippers,8 - 10,0,N/A,N/A,N/A
23,Marcin Gortat,FT,None,8:24,1,Clippers,Warriors,8 - 11,1,N/A,1,N/A
24,Marcin Gortat,FT,None,8:24,1,Clippers,Warriors,8 - 12,1,N/A,1,N/A
25,Kevin Durant,FG_UNASSISTED,None,8:11,1,Warriors,Clippers,10 - 12,0,17,3,Jumper
26,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,7:51,1,Clippers,Warriors,10 - 14,1,12,3,Jumper
27,Kevin Durant,FG_UNASSISTED,None,7:31,1,Warriors,Clippers,12 - 14,0,17,3,Jumper
28,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,7:11,1,Clippers,Warriors,12 - 17,1,23,3,Jumper
29,Klay Thompson,FG_MISS,None,6:51,1,Warriors,Clippers,12 - 17,0,17,3,Jumper
