,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Magic,Kings,0 - 0,1,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,None,11:43,1,Magic,Kings,0 - 0,1,27,3,Jumper
2,De'Aaron Fox,DEFENSIVE_REBOUND,None,11:40,1,Kings,Magic,0 - 0,0,N/A,N/A,N/A
3,Justin Jackson,FG_MISS,None,11:21,1,Kings,Magic,0 - 0,0,23,3,Jumper
4,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:19,1,Magic,Kings,0 - 0,1,N/A,N/A,N/A
5,Evan Fournier,FG_ASSISTED,Nikola Vucevic,11:08,1,Magic,Kings,0 - 2,1,0,2,Layup
6,Willie Cauley-Stein's,FG_MISS,Aaron Gordon,10:56,1,Magic,Kings,0 - 2,0,0,2,Layup
7,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:51,1,Kings,Magic,0 - 2,0,N/A,N/A,N/A
8,Willie Cauley-Stein,FG_ASSISTED,Justin Jackson,10:48,1,Kings,Magic,2 - 2,0,17,2,Jumper
9,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,10:28,1,Magic,Kings,2 - 4,1,0,2,Layup
10,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,10:22,1,Kings,Magic,4 - 4,0,0,2,Dunk
11,Team,Unknown,None,10:12,1,Magic,Kings,4 - 4,1,N/A,N/A,N/A
12,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,10:00,1,Magic,Kings,4 - 6,1,8,2,Jumper
13,Buddy Hield,FG_UNASSISTED,None,9:41,1,Kings,Magic,6 - 6,0,12,2,Jumper
14,Evan Fournier,TURNOVER,De'Aaron Fox,9:24,1,Magic,Kings,6 - 6,1,N/A,N/A,N/A
15,De'Aaron Fox,FG_MISS,None,9:20,1,Kings,Magic,6 - 6,0,-,2,Jumper
16,Evan Fournier,DEFENSIVE_REBOUND,None,9:17,1,Magic,Kings,6 - 6,1,N/A,N/A,N/A
17,Nikola Vucevic,FG_ASSISTED,Evan Fournier,9:04,1,Magic,Kings,6 - 8,1,0,2,Layup
18,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,8:53,1,Kings,Magic,8 - 8,0,3,2,Jumper
19,D.J. Augustin,FG_MISS,None,8:40,1,Magic,Kings,8 - 8,1,27,3,Jumper
20,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:36,1,Kings,Magic,8 - 8,0,N/A,N/A,N/A
21,De'Aaron Fox,TURNOVER,D.J. Augustin,8:29,1,Kings,Magic,8 - 8,0,N/A,N/A,N/A
22,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,8:21,1,Magic,Kings,8 - 10,1,8,2,Jumper
23,Willie Cauley-Stein,FG_MISS,Aaron Gordon,7:57,1,Magic,Kings,8 - 10,0,0,2,Layup
24,Aaron Gordon,DEFENSIVE_REBOUND,None,7:54,1,Magic,Kings,8 - 10,1,N/A,N/A,N/A
25,Nikola Vucevic,FG_MISS,None,7:49,1,Magic,Kings,8 - 10,1,26,3,Jumper
26,Buddy Hield,DEFENSIVE_REBOUND,None,7:47,1,Kings,Magic,8 - 10,0,N/A,N/A,N/A
27,Buddy Hield,FG_UNASSISTED,None,7:42,1,Kings,Magic,10 - 10,0,17,2,Jumper
28,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,7:21,1,Magic,Kings,10 - 13,1,25,3,Jumper
29,De'Aaron Fox,TURNOVER,None,7:17,1,Kings,Magic,10 - 13,0,N/A,N/A,N/A
30,Troy Williams,SUBSTITUTION,Jackson Justin,7:17,1,Kings,Magic,10 - 13,0,N/A,N/A,N/A
31,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,7:17,1,Kings,Magic,10 - 13,0,N/A,N/A,N/A
32,De'Aaron Fox,FOUL_ON_FLOOR,None,6:59,1,Kings,Magic,10 - 13,0,N/A,N/A,N/A
33,D.J. Augustin,FT,None,6:59,1,Magic,Kings,10 - 14,1,N/A,1,N/A
34,D.J. Augustin,FT,None,6:59,1,Magic,Kings,10 - 15,1,N/A,1,N/A
35,Kosta Koufos,FG_MISS,None,6:49,1,Kings,Magic,10 - 15,0, ,2,Jumper
36,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:47,1,Magic,Kings,10 - 15,1,N/A,N/A,N/A
37,Buddy Hield,FOUL_ON_FLOOR,None,6:37,1,Kings,Magic,10 - 15,0,N/A,N/A,N/A
38,Aaron Gordon,FT_MISS,None,6:37,1,Magic,Kings,10 - 15,1,N/A,1,N/A
