,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Rockets,0 - 0,0,N/A,N/A,N/A
1,Andre Drummond,TURNOVER,None,11:46,1,Pistons,Rockets,0 - 0,0,N/A,N/A,N/A
2,Chris Paul,TURNOVER,obinson III,11:30,1,Rockets,Pistons,0 - 0,1,N/A,N/A,N/A
3,Andre Drummond,FG_ASSISTED,Reggie Bullock,11:22,1,Pistons,Rockets,3 - 0,0,25,3,Jumper
4,Andre Drummond,FOUL_ON_FLOOR,None,11:06,1,Pistons,Rockets,3 - 0,0,N/A,N/A,N/A
5,Clint Capela,FT_MISS,None,11:06,1,Rockets,Pistons,3 - 0,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:06,1,Rockets,Pistons,3 - 0,1,N/A,N/A,N/A
7,Clint Capela,FT,None,11:06,1,Rockets,Pistons,3 - 1,1,N/A,1,N/A
8,Reggie Jackson,FG_MISS,None,10:52,1,Pistons,Rockets,3 - 1,0,29,3,Jumper
9,Blake Griffin,OFFENSIVE_REBOUND,None,10:49,1,Pistons,Rockets,3 - 1,0,N/A,N/A,N/A
10,Reggie Jackson,TURNOVER,None,10:44,1,Pistons,Rockets,3 - 1,0,N/A,N/A,N/A
11,Reggie Bullock,FOUL_ON_FLOOR,None,10:37,1,Pistons,Rockets,3 - 1,0,N/A,N/A,N/A
12,James Ennis,FG_MISS,None,10:25,1,Rockets,Pistons,3 - 1,1,24,3,Jumper
13,Glenn Robinson,DEFENSIVE_REBOUND,None,10:22,1,Pistons,Rockets,3 - 1,0,N/A,N/A,N/A
14,Reggie Jackson,TURNOVER,PJ Tucker,10:11,1,Pistons,Rockets,3 - 1,0,N/A,N/A,N/A
15,PJ Tucker,TURNOVER,Reggie Bullock,10:03,1,Rockets,Pistons,3 - 1,1,N/A,N/A,N/A
16,Andre Drummond,FG_ASSISTED,Blake Griffin,9:57,1,Pistons,Rockets,5 - 1,0,0,2,Dunk
17,James Harden,FG_UNASSISTED,None,9:47,1,Rockets,Pistons,5 - 3,1,0,2,Layup
18,Reggie Bullock,FG_MISS,None,9:30,1,Pistons,Rockets,5 - 3,0,25,3,Jumper
19,James Ennis,DEFENSIVE_REBOUND,None,9:28,1,Rockets,Pistons,5 - 3,1,N/A,N/A,N/A
20,Chris Paul,FG_MISS,None,9:10,1,Rockets,Pistons,5 - 3,1,25,3,Jumper
21,Reggie Jackson,DEFENSIVE_REBOUND,None,9:08,1,Pistons,Rockets,5 - 3,0,N/A,N/A,N/A
22,Andre Drummond,FG_MISS,PJ Tucker,8:55,1,Rockets,Pistons,5 - 3,0,7,2,Jumper
23,Team,OFFENSIVE_REBOUND,None,8:55,1,Pistons,Rockets,5 - 3,0,N/A,N/A,N/A
24,Andre Drummond,FG_MISS,None,8:44,1,Pistons,Rockets,5 - 3,0,0,2,Layup
25,Clint Capela,DEFENSIVE_REBOUND,None,8:43,1,Rockets,Pistons,5 - 3,1,N/A,N/A,N/A
26,James Harden,TURNOVER,Reggie Bullock,8:35,1,Rockets,Pistons,5 - 3,1,N/A,N/A,N/A
27,James Ennis,FOUL_ON_FLOOR,None,8:33,1,Rockets,Pistons,5 - 3,1,N/A,N/A,N/A
28,Team,Unknown,None,8:33,1,Rockets,Pistons,5 - 3,1,N/A,N/A,N/A
29,PJ Tucker,FOUL_ON_FLOOR,None,8:29,1,Rockets,Pistons,5 - 3,1,N/A,N/A,N/A
30,James Harden,FOUL_ON_FLOOR,None,8:20,1,Rockets,Pistons,5 - 3,1,N/A,N/A,N/A
31,PJ Tucker,FOUL_ON_FLOOR,None,8:09,1,Rockets,Pistons,5 - 3,1,N/A,N/A,N/A
32,Glenn Robinson,FT,None,8:09,1,Pistons,Rockets,6 - 3,0,N/A,1,N/A
33,Glenn Robinson,FT,None,8:09,1,Pistons,Rockets,7 - 3,0,N/A,1,N/A
34,James Harden,FG_MISS,None,7:57,1,Rockets,Pistons,7 - 3,1,0,2,Layup
35,Clint Capela,OFFENSIVE_REBOUND,None,7:53,1,Rockets,Pistons,7 - 3,1,N/A,N/A,N/A
36,Clint Capela,TURNOVER,Reggie Jackson,7:53,1,Rockets,Pistons,7 - 3,1,N/A,N/A,N/A
37,James Harden,FOUL_ON_FLOOR,None,7:53,1,Rockets,Pistons,7 - 3,1,N/A,N/A,N/A
38,Blake Griffin,FT,None,7:53,1,Pistons,Rockets,8 - 3,0,N/A,1,N/A
39,Blake Griffin,FT_MISS,None,7:53,1,Pistons,Rockets,8 - 3,0,N/A,1,N/A
40,Andre Drummond,OFFENSIVE_REBOUND,None,7:50,1,Pistons,Rockets,8 - 3,0,N/A,N/A,N/A
41,Andre Drummond,FG_MISS,None,7:48,1,Pistons,Rockets,8 - 3,0,0,2,Layup
42,Blake Griffin,OFFENSIVE_REBOUND,None,7:43,1,Pistons,Rockets,8 - 3,0,N/A,N/A,N/A
43,Blake Griffin,FG_UNASSISTED,None,7:43,1,Pistons,Rockets,10 - 3,0,0,2,Dunk
44,James Harden,FG_UNASSISTED,None,7:39,1,Rockets,Pistons,10 - 5,1,0,2,Dunk
45,Andre Drummond,FG_ASSISTED,Blake Griffin,7:28,1,Pistons,Rockets,12 - 5,0,6,2,Jumper
46,Andre Drummond,FOUL_ON_FLOOR,None,7:16,1,Pistons,Rockets,12 - 5,0,N/A,N/A,N/A
47,Clint Capela,FT,None,7:16,1,Rockets,Pistons,12 - 6,1,N/A,1,N/A
48,Zaza Pachulia,SUBSTITUTION,Drummond Andre,7:16,1,Pistons,Rockets,12 - 6,0,N/A,N/A,N/A
49,Clint Capela,FT,None,7:16,1,Rockets,Pistons,12 - 7,1,N/A,1,N/A
50,Blake Griffin,FG_MISS,None,6:55,1,Pistons,Rockets,12 - 7,0,17,2,Jumper
