,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Timberwolves,Knicks,0 - 0,1,N/A,N/A,N/A
1,Taj Gibson,FG_ASSISTED,Josh Okogie,11:38,1,Timberwolves,Knicks,0 - 2,1,0,2,Layup
2,Damyean Dotson,FG_ASSISTED,Kevin Knox,11:14,1,Knicks,Timberwolves,3 - 2,0,28,2,Jumper
3,Taj Gibson,FG_ASSISTED,Jeff Teague,10:57,1,Timberwolves,Knicks,3 - 4,1,0,2,Layup
4,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,10:35,1,Knicks,Timberwolves,5 - 4,0,0,2,Layup
5,Keita Bates-Diop,FG_ASSISTED,Jeff Teague,10:15,1,Timberwolves,Knicks,5 - 6,1,20,2,Jumper
6,Kevin Knox,FG_MISS,None,10:02,1,Knicks,Timberwolves,5 - 6,0,10,2,Jumper
7,Team,OFFENSIVE_REBOUND,None,10:02,1,Knicks,Timberwolves,5 - 6,0,N/A,N/A,N/A
8,Damyean Dotson,FG_MISS,None,10:00,1,Knicks,Timberwolves,5 - 6,0,15,2,Jumper
9,Dario Saric,DEFENSIVE_REBOUND,None,10:00,1,Timberwolves,Knicks,5 - 6,1,N/A,N/A,N/A
10,Dario Saric,FG_MISS,None,9:51,1,Timberwolves,Knicks,5 - 6,1,25,3,Jumper
11,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:48,1,Knicks,Timberwolves,5 - 6,0,N/A,N/A,N/A
12,Noah Vonleh,FG_UNASSISTED,None,9:25,1,Knicks,Timberwolves,7 - 6,0,0,2,Layup
13,Taj Gibson,FG_ASSISTED,Jeff Teague,9:04,1,Timberwolves,Knicks,7 - 8,1,2,2,Jumper
14,Keita Bates-Diop,FOUL_ON_FLOOR,None,8:59,1,Timberwolves,Knicks,7 - 8,1,N/A,N/A,N/A
15,Damyean Dotson,FT,None,8:59,1,Knicks,Timberwolves,8 - 8,0,N/A,1,N/A
16,Damyean Dotson,FT,None,8:59,1,Knicks,Timberwolves,9 - 8,0,N/A,1,N/A
17,Jeff Teague,TURNOVER,None,8:51,1,Timberwolves,Knicks,9 - 8,1,N/A,N/A,N/A
18,Dennis Smith,FG_MISS,None,8:31,1,Knicks,Timberwolves,9 - 8,0,20,2,Jumper
19,Team,DEFENSIVE_REBOUND,None,8:30,1,Timberwolves,Knicks,9 - 8,1,N/A,N/A,N/A
20,Jeff Teague,FG_UNASSISTED,None,8:17,1,Timberwolves,Knicks,9 - 10,1,10,2,Jumper
21,Dennis Smith,FG_UNASSISTED,None,8:02,1,Knicks,Timberwolves,11 - 10,0,0,2,Layup
22,Jeff Teague,FG_UNASSISTED,None,7:54,1,Timberwolves,Knicks,11 - 12,1,0,2,Layup
23,DeAndre Jordan,FG_MISS,None,7:40,1,Knicks,Timberwolves,11 - 12,0,0,2,Dunk
24,Keita Bates-Diop,DEFENSIVE_REBOUND,None,7:38,1,Timberwolves,Knicks,11 - 12,1,N/A,N/A,N/A
25,Dario Saric,FG_ASSISTED,Jeff Teague,7:31,1,Timberwolves,Knicks,11 - 14,1,0,2,Layup
26,Kevin Knox,FG_MISS,None,7:16,1,Knicks,Timberwolves,11 - 14,0,0,2,Layup
27,Kevin Knox,OFFENSIVE_REBOUND,None,7:14,1,Knicks,Timberwolves,11 - 14,0,N/A,N/A,N/A
28,Kevin Knox,FG_MISS,None,7:14,1,Knicks,Timberwolves,11 - 14,0, ,2,Jumper
29,Team,DEFENSIVE_REBOUND,None,7:14,1,Timberwolves,Knicks,11 - 14,1,N/A,N/A,N/A
30,Dario Saric,FG_MISS,None,7:04,1,Timberwolves,Knicks,11 - 14,1,25,3,Jumper
31,Team,DEFENSIVE_REBOUND,None,7:04,1,Knicks,Timberwolves,11 - 14,0,N/A,N/A,N/A
32,Kevin Knox,FG_ASSISTED,DeAndre Jordan,6:48,1,Knicks,Timberwolves,13 - 14,0, ,2,Jumper
33,Taj Gibson's,FG_MISS,DeAndre Jordan,6:36,1,Knicks,Timberwolves,13 - 14,1,0,2,Layup
34,Taj Gibson,OFFENSIVE_REBOUND,None,6:33,1,Timberwolves,Knicks,13 - 14,1,N/A,N/A,N/A
35,Taj Gibson,FG_MISS,None,6:27,1,Timberwolves,Knicks,13 - 14,1,0,2,Layup
36,Team,DEFENSIVE_REBOUND,None,6:26,1,Knicks,Timberwolves,13 - 14,0,N/A,N/A,N/A
37,Dario Saric,FOUL_ON_FLOOR,None,6:26,1,Timberwolves,Knicks,13 - 14,1,N/A,N/A,N/A
38,Team,Unknown,None,6:26,1,Timberwolves,Knicks,13 - 14,1,N/A,N/A,N/A
39,Taj Gibson,FOUL_ON_FLOOR,None,6:22,1,Timberwolves,Knicks,13 - 14,1,N/A,N/A,N/A
40,Damyean Dotson,FG_MISS,None,6:17,1,Knicks,Timberwolves,13 - 14,0,25,3,Jumper
41,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:14,1,Knicks,Timberwolves,13 - 14,0,N/A,N/A,N/A
42,DeAndre Jordan,FG_MISS,None,6:13,1,Knicks,Timberwolves,13 - 14,0,0,2,Dunk
43,Keita Bates-Diop,DEFENSIVE_REBOUND,None,6:10,1,Timberwolves,Knicks,13 - 14,1,N/A,N/A,N/A
44,Keita Bates-Diop,TURNOVER,Damyean Dotson,5:50,1,Timberwolves,Knicks,13 - 14,1,N/A,N/A,N/A
45,Dennis Smith,TURNOVER,Josh Okogie,5:45,1,Knicks,Timberwolves,13 - 14,0,N/A,N/A,N/A
46,Keita Bates-Diop,FG_ASSISTED,Dario Saric,5:40,1,Timberwolves,Knicks,13 - 17,1,22,3,Jumper
47,DeAndre Jordan,FG_MISS,None,5:20,1,Knicks,Timberwolves,13 - 17,0,9,2,Jumper
48,Taj Gibson,DEFENSIVE_REBOUND,None,5:18,1,Timberwolves,Knicks,13 - 17,1,N/A,N/A,N/A
49,Josh Okogie,FG_MISS,None,4:59,1,Timberwolves,Knicks,13 - 17,1, ,3,Jumper
50,Team,OFFENSIVE_REBOUND,None,4:58,1,Timberwolves,Knicks,13 - 17,1,N/A,N/A,N/A
51,Damyean Dotson,FOUL_ON_FLOOR,None,4:58,1,Knicks,Timberwolves,13 - 17,0,N/A,N/A,N/A
52,Mitchell Robinson,SUBSTITUTION,Smith Dennis,4:58,1,Knicks,Timberwolves,13 - 17,0,N/A,N/A,N/A
53,Emmanuel Mudiay,SUBSTITUTION,Jordan DeAndre,4:58,1,Knicks,Timberwolves,13 - 17,0,N/A,N/A,N/A
54,Jeff Teague,FG_MISS,None,4:53,1,Timberwolves,Knicks,13 - 17,1,25,3,Jumper
55,Noah Vonleh,DEFENSIVE_REBOUND,None,4:50,1,Knicks,Timberwolves,13 - 17,0,N/A,N/A,N/A
56,Kevin Knox,TURNOVER,Jeff Teague,4:46,1,Knicks,Timberwolves,13 - 17,0,N/A,N/A,N/A
57,Jeff Teague,FG_UNASSISTED,None,4:43,1,Timberwolves,Knicks,13 - 19,1,1,2,Jumper
58,Team,Unknown,None,4:35,1,Knicks,Timberwolves,13 - 19,0,N/A,N/A,N/A
59,Gorgui Dieng,SUBSTITUTION,Gibson Taj,4:35,1,Timberwolves,Knicks,13 - 19,1,N/A,N/A,N/A
60,Allonzo Trier,SUBSTITUTION,Knox Kevin,4:35,1,Knicks,Timberwolves,13 - 19,0,N/A,N/A,N/A
61,Damyean Dotson,FG_UNASSISTED,None,4:22,1,Knicks,Timberwolves,15 - 19,0,23,2,Jumper
62,Dario Saric,FG_MISS,None,4:06,1,Timberwolves,Knicks,15 - 19,1,0,2,Layup
63,Team,OFFENSIVE_REBOUND,None,4:04,1,Timberwolves,Knicks,15 - 19,1,N/A,N/A,N/A
64,Keita Bates-Diop's,FG_MISS,Mitchell Robinson,4:02,1,Knicks,Timberwolves,15 - 19,1,0,2,Layup
65,Allonzo Trier,DEFENSIVE_REBOUND,None,3:59,1,Knicks,Timberwolves,15 - 19,0,N/A,N/A,N/A
66,Damyean Dotson,FG_MISS,None,3:56,1,Knicks,Timberwolves,15 - 19,0,25,3,Jumper
67,Mitchell Robinson,OFFENSIVE_REBOUND,None,3:54,1,Knicks,Timberwolves,15 - 19,0,N/A,N/A,N/A
68,Mitchell Robinson,FG_MISS,None,3:54,1,Knicks,Timberwolves,15 - 19,0,0,2,Layup
69,Dario Saric,DEFENSIVE_REBOUND,None,3:50,1,Timberwolves,Knicks,15 - 19,1,N/A,N/A,N/A
70,Gorgui Dieng,FG_MISS,None,3:36,1,Timberwolves,Knicks,15 - 19,1, ,2,Jumper
71,Team,OFFENSIVE_REBOUND,None,3:34,1,Timberwolves,Knicks,15 - 19,1,N/A,N/A,N/A
72,Lance Thomas,SUBSTITUTION,Vonleh Noah,3:34,1,Knicks,Timberwolves,15 - 19,0,N/A,N/A,N/A
73,Jeff Teague,FG_MISS,None,3:29,1,Timberwolves,Knicks,15 - 19,1,25,3,Jumper
74,Mitchell Robinson,DEFENSIVE_REBOUND,None,3:26,1,Knicks,Timberwolves,15 - 19,0,N/A,N/A,N/A
75,Allonzo Trier,TURNOVER,None,3:11,1,Knicks,Timberwolves,15 - 19,0,N/A,N/A,N/A
76,Tyus Jones,SUBSTITUTION,Teague Jeff,3:11,1,Timberwolves,Knicks,15 - 19,1,N/A,N/A,N/A
77,Tyus Jones,FG_MISS,None,3:01,1,Timberwolves,Knicks,15 - 19,1,7,2,Jumper
78,Lance Thomas,DEFENSIVE_REBOUND,None,2:58,1,Knicks,Timberwolves,15 - 19,0,N/A,N/A,N/A
79,Allonzo Trier,FG_MISS,None,2:47,1,Knicks,Timberwolves,15 - 19,0,12,2,Jumper
80,Tyus Jones,DEFENSIVE_REBOUND,None,2:42,1,Timberwolves,Knicks,15 - 19,1,N/A,N/A,N/A
81,Gorgui Dieng,FG_MISS,None,2:35,1,Timberwolves,Knicks,15 - 19,1,23,3,Jumper
82,Keita Bates-Diop,OFFENSIVE_REBOUND,None,2:34,1,Timberwolves,Knicks,15 - 19,1,N/A,N/A,N/A
83,Keita Bates-Diop,FG_UNASSISTED,None,2:33,1,Timberwolves,Knicks,15 - 21,1, ,2,Jumper
84,Damyean Dotson,FG_ASSISTED,Mitchell Robinson,2:07,1,Knicks,Timberwolves,17 - 21,0,20,2,Jumper
85,Lance Thomas,FOUL_ON_FLOOR,None,1:53,1,Knicks,Timberwolves,17 - 21,0,N/A,N/A,N/A
86,Derrick Rose,SUBSTITUTION,Okogie Josh,1:53,1,Timberwolves,Knicks,17 - 21,1,N/A,N/A,N/A
87,Anthony Tolliver,SUBSTITUTION,Saric Dario,1:53,1,Timberwolves,Knicks,17 - 21,1,N/A,N/A,N/A
88,Anthony Tolliver,FG_MISS,None,1:42,1,Timberwolves,Knicks,17 - 21,1,25,3,Jumper
89,Derrick Rose,OFFENSIVE_REBOUND,None,1:39,1,Timberwolves,Knicks,17 - 21,1,N/A,N/A,N/A
90,Derrick Rose,FG_MISS,None,1:35,1,Timberwolves,Knicks,17 - 21,1,20,2,Jumper
91,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,1:32,1,Knicks,Timberwolves,17 - 21,0,N/A,N/A,N/A
92,Allonzo Trier,FG_ASSISTED,Damyean Dotson,1:26,1,Knicks,Timberwolves,20 - 21,0,26,3,Jumper
93,Team,Unknown,None,1:23,1,Timberwolves,Knicks,20 - 21,1,N/A,N/A,N/A
94,Gorgui Dieng,FG_MISS,None,1:04,1,Timberwolves,Knicks,20 - 21,1,0,2,Layup
95,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:02,1,Knicks,Timberwolves,20 - 21,0,N/A,N/A,N/A
96,Damyean Dotson,TURNOVER,Derrick Rose,59.7,1,Knicks,Timberwolves,20 - 21,0,N/A,N/A,N/A
97,Tyus Jones,FG_UNASSISTED,None,45.3,1,Timberwolves,Knicks,20 - 23,1,0,2,Layup
98,Damyean Dotson,FG_UNASSISTED,None,26.2,1,Knicks,Timberwolves,22 - 23,0,21,2,Jumper
99,Tyus Jones,FG_MISS,None,2.5,1,Timberwolves,Knicks,22 - 23,1, ,2,Jumper
100,Lance Thomas,DEFENSIVE_REBOUND,None,2.5,1,Knicks,Timberwolves,22 - 23,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Timberwolves,Knicks,22 - 23,1,N/A,N/A,N/A
0,Cameron Reynolds,SUBSTITUTION,Bates-Diop Keita,12:00,2,Timberwolves,Knicks,22 - 23,1,N/A,N/A,N/A
1,Lance Thomas,FG_MISS,None,11:41,2,Knicks,Timberwolves,22 - 23,0,23,2,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:40,2,Knicks,Timberwolves,22 - 23,0,N/A,N/A,N/A
3,Emmanuel Mudiay's,FG_MISS,Gorgui Dieng,11:35,2,Timberwolves,Knicks,22 - 23,0,0,2,Layup
4,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:31,2,Timberwolves,Knicks,22 - 23,1,N/A,N/A,N/A
