,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Warriors,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Klay Thompson,FG_UNASSISTED,None,11:44,1,Warriors,Grizzlies,0 - 2,1,19,2,Jumper
2,Shelvin Mack,FG_MISS,None,11:18,1,Grizzlies,Warriors,0 - 2,0,13,2,Jumper
3,Kevin Durant,DEFENSIVE_REBOUND,None,11:17,1,Warriors,Grizzlies,0 - 2,1,N/A,N/A,N/A
4,Kevon Looney,FG_UNASSISTED,None,11:08,1,Warriors,Grizzlies,0 - 4,1,0,2,Layup
5,Marc Gasol,FOUL_ON_FLOOR,None,11:08,1,Grizzlies,Warriors,0 - 4,0,N/A,N/A,N/A
6,Kevon Looney,FT,None,11:08,1,Warriors,Grizzlies,0 - 5,1,N/A,1,N/A
7,Garrett Temple,FG_UNASSISTED,None,10:50,1,Grizzlies,Warriors,2 - 5,0,19,2,Jumper
8,Klay Thompson,FG_MISS,None,10:35,1,Warriors,Grizzlies,2 - 5,1,27,3,Jumper
9,Marc Gasol,DEFENSIVE_REBOUND,None,10:33,1,Grizzlies,Warriors,2 - 5,0,N/A,N/A,N/A
10,Garrett Temple,TURNOVER,None,10:23,1,Grizzlies,Warriors,2 - 5,0,N/A,N/A,N/A
11,Jaren Jackson,FOUL_ON_FLOOR,None,10:11,1,Grizzlies,Warriors,2 - 5,0,N/A,N/A,N/A
12,Draymond Green,FG_MISS,None,10:02,1,Warriors,Grizzlies,2 - 5,1,22,3,Jumper
13,Klay Thompson,OFFENSIVE_REBOUND,None,10:00,1,Warriors,Grizzlies,2 - 5,1,N/A,N/A,N/A
14,Klay Thompson,FG_UNASSISTED,None,9:59,1,Warriors,Grizzlies,2 - 7,1,10,2,Jumper
15,Jaren Jackson,FG_MISS,None,9:38,1,Grizzlies,Warriors,2 - 7,0,18,2,Jumper
16,Klay Thompson,DEFENSIVE_REBOUND,None,9:37,1,Warriors,Grizzlies,2 - 7,1,N/A,N/A,N/A
17,Klay Thompson,FG_MISS,None,9:31,1,Warriors,Grizzlies,2 - 7,1,16,2,Jumper
