,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Thunder,Hawks,0 - 0,1,N/A,N/A,N/A
1,Paul George,FG_MISS,None,11:49,1,Thunder,Hawks,0 - 0,1,26,3,Jumper
2,Trae Young,DEFENSIVE_REBOUND,None,11:46,1,Hawks,Thunder,0 - 0,0,N/A,N/A,N/A
3,Taurean Prince,FG_MISS,None,11:34,1,Hawks,Thunder,0 - 0,0,21,2,Jumper
4,Russell Westbrook,DEFENSIVE_REBOUND,None,11:32,1,Thunder,Hawks,0 - 0,1,N/A,N/A,N/A
5,Paul George,FG_MISS,None,11:29,1,Thunder,Hawks,0 - 0,1,0,2,Layup
6,Steven Adams,OFFENSIVE_REBOUND,None,11:26,1,Thunder,Hawks,0 - 0,1,N/A,N/A,N/A
7,Steven Adams,FG_UNASSISTED,None,11:25,1,Thunder,Hawks,0 - 2,1,-,2,Jumper
8,Trae Young,TURNOVER,Paul George,11:18,1,Hawks,Thunder,0 - 2,0,N/A,N/A,N/A
9,Paul George,FG_UNASSISTED,None,11:15,1,Thunder,Hawks,0 - 4,1,0,2,Dunk
10,Kevin Huerter,FG_ASSISTED,Trae Young,10:59,1,Hawks,Thunder,3 - 4,0,23,3,Jumper
11,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:53,1,Hawks,Thunder,3 - 4,0,N/A,N/A,N/A
12,Russell Westbrook,FG_ASSISTED,Steven Adams,10:48,1,Thunder,Hawks,3 - 6,1,0,2,Layup
13,Trae Young,FG_MISS,None,10:35,1,Hawks,Thunder,3 - 6,0,25,2,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:33,1,Thunder,Hawks,3 - 6,1,N/A,N/A,N/A
15,Alex Abrines,FG_ASSISTED,Paul George,10:23,1,Thunder,Hawks,3 - 9,1,23,3,Jumper
16,Team,Unknown,None,10:22,1,Hawks,Thunder,3 - 9,0,N/A,N/A,N/A
17,Dewayne Dedmon,TURNOVER,None,10:06,1,Hawks,Thunder,3 - 9,0,N/A,N/A,N/A
18,Steven Adams,FG_MISS,None,9:51,1,Thunder,Hawks,3 - 9,1,0,2,Layup
19,Steven Adams,OFFENSIVE_REBOUND,None,9:49,1,Thunder,Hawks,3 - 9,1,N/A,N/A,N/A
20,Alex Abrines,FG_MISS,None,9:46,1,Thunder,Hawks,3 - 9,1,25,3,Jumper
21,Steven Adams,OFFENSIVE_REBOUND,None,9:46,1,Thunder,Hawks,3 - 9,1,N/A,N/A,N/A
22,Paul George,FG_ASSISTED,Steven Adams,9:37,1,Thunder,Hawks,3 - 11,1, ,2,Jumper
23,Taurean Prince,FG_UNASSISTED,None,9:23,1,Hawks,Thunder,5 - 11,0,8,2,Jumper
24,Steven Adams,FG_ASSISTED,Alex Abrines,9:09,1,Thunder,Hawks,5 - 13,1,6,2,Jumper
