,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Jazz,0 - 0,0,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_MISS,None,11:46,1,Timberwolves,Jazz,0 - 0,0,25,3,Jumper
2,Rudy Gobert,DEFENSIVE_REBOUND,None,11:42,1,Jazz,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,Ricky Rubio,FG_MISS,None,11:28,1,Jazz,Timberwolves,0 - 0,1,0,2,Layup
4,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:26,1,Timberwolves,Jazz,0 - 0,0,N/A,N/A,N/A
5,Karl-Anthony Towns,FG_UNASSISTED,None,11:04,1,Timberwolves,Jazz,2 - 0,0,9,2,Jumper
6,Taj Gibson,FOUL_TECHNICAL,None,10:51,1,Timberwolves,Jazz,2 - 0,0,N/A,N/A,N/A
7,Ricky Rubio,FT,None,10:51,1,Jazz,Timberwolves,2 - 1,1,N/A,1,N/A
8,Joe Ingles,FG_MISS,None,10:44,1,Jazz,Timberwolves,2 - 1,1,0,2,Layup
9,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:42,1,Timberwolves,Jazz,2 - 1,0,N/A,N/A,N/A
10,Jerryd Bayless,TURNOVER,Donovan Mitchell,10:28,1,Timberwolves,Jazz,2 - 1,0,N/A,N/A,N/A
11,Derrick Favors,FG_MISS,None,10:17,1,Jazz,Timberwolves,2 - 1,1,24,3,Jumper
12,Taj Gibson,DEFENSIVE_REBOUND,None,10:13,1,Timberwolves,Jazz,2 - 1,0,N/A,N/A,N/A
13,Taj Gibson,FG_UNASSISTED,None,10:04,1,Timberwolves,Jazz,4 - 1,0,13,2,Jumper
14,Donovan Mitchell,FG_MISS,None,9:51,1,Jazz,Timberwolves,4 - 1,1,-,2,Jumper
15,Taj Gibson,DEFENSIVE_REBOUND,None,9:45,1,Timberwolves,Jazz,4 - 1,0,N/A,N/A,N/A
16,Jerryd Bayless,FG_UNASSISTED,None,9:42,1,Timberwolves,Jazz,6 - 1,0,-,2,Jumper
17,Joe Ingles,FG_MISS,None,9:19,1,Jazz,Timberwolves,6 - 1,1,26,3,Jumper
18,Jerryd Bayless,DEFENSIVE_REBOUND,None,9:16,1,Timberwolves,Jazz,6 - 1,0,N/A,N/A,N/A
19,Andrew Wiggins,FG_MISS,None,9:04,1,Timberwolves,Jazz,6 - 1,0,21,2,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:01,1,Jazz,Timberwolves,6 - 1,1,N/A,N/A,N/A
21,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:01,1,Timberwolves,Jazz,6 - 1,0,N/A,N/A,N/A
22,Rudy Gobert,FG_ASSISTED,Ricky Rubio,8:51,1,Jazz,Timberwolves,6 - 3,1,0,2,Layup
23,Taj Gibson,FG_UNASSISTED,None,8:25,1,Timberwolves,Jazz,8 - 3,0,18,2,Jumper
24,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,7:59,1,Jazz,Timberwolves,8 - 6,1,25,3,Jumper
25,Joe Ingles,FOUL_ON_FLOOR,None,7:53,1,Jazz,Timberwolves,8 - 6,1,N/A,N/A,N/A
26,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:51,1,Timberwolves,Jazz,8 - 6,0,N/A,N/A,N/A
27,Karl-Anthony Towns,TURNOVER,None,7:51,1,Timberwolves,Jazz,8 - 6,0,N/A,N/A,N/A
28,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,7:51,1,Timberwolves,Jazz,8 - 6,0,N/A,N/A,N/A
29,Taj Gibson,FOUL_ON_FLOOR,None,7:43,1,Timberwolves,Jazz,8 - 6,0,N/A,N/A,N/A
30,Derrick Favors,FT,None,7:43,1,Jazz,Timberwolves,8 - 7,1,N/A,1,N/A
31,Derrick Favors,FT,None,7:43,1,Jazz,Timberwolves,8 - 8,1,N/A,1,N/A
32,Jerryd Bayless,FG_ASSISTED,Gorgui Dieng,7:34,1,Timberwolves,Jazz,11 - 8,0,25,3,Jumper
33,Rudy Gobert,FG_MISS,None,7:11,1,Jazz,Timberwolves,11 - 8,1,0,2,Layup
34,Taj Gibson,DEFENSIVE_REBOUND,None,7:09,1,Timberwolves,Jazz,11 - 8,0,N/A,N/A,N/A
35,Andrew Wiggins,FG_UNASSISTED,None,6:51,1,Timberwolves,Jazz,14 - 8,0,25,3,Jumper
36,Team,Unknown,None,6:48,1,Jazz,Timberwolves,14 - 8,1,N/A,N/A,N/A
37,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:48,1,Jazz,Timberwolves,14 - 8,1,N/A,N/A,N/A
38,Jae Crowder,SUBSTITUTION,Rubio Ricky,6:48,1,Jazz,Timberwolves,14 - 8,1,N/A,N/A,N/A
39,Kyle Korver,SUBSTITUTION,Favors Derrick,6:48,1,Jazz,Timberwolves,14 - 8,1,N/A,N/A,N/A
40,Donovan Mitchell,FG_MISS,None,6:39,1,Jazz,Timberwolves,14 - 8,1,26,2,Jumper
41,Rudy Gobert,OFFENSIVE_REBOUND,None,6:34,1,Jazz,Timberwolves,14 - 8,1,N/A,N/A,N/A
42,Rudy Gobert,FG_UNASSISTED,None,6:34,1,Jazz,Timberwolves,14 - 10,1,0,2,Dunk
43,Gorgui Dieng,FG_ASSISTED,Andrew Wiggins,6:17,1,Timberwolves,Jazz,16 - 10,0,13,2,Jumper
44,Jae Crowder,FG_MISS,None,6:00,1,Jazz,Timberwolves,16 - 10,1,26,3,Jumper
45,Jerryd Bayless,DEFENSIVE_REBOUND,None,5:56,1,Timberwolves,Jazz,16 - 10,0,N/A,N/A,N/A
46,Jerryd Bayless,FG_MISS,None,5:51,1,Timberwolves,Jazz,16 - 10,0,25,3,Jumper
