,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,76ers,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,FG_MISS,None,11:47,1,Bucks,76ers,0 - 0,0,25,3,Jumper
2,Tobias Harris,DEFENSIVE_REBOUND,None,11:43,1,76ers,Bucks,0 - 0,1,N/A,N/A,N/A
3,JJ Redick,FG_ASSISTED,Ben Simmons,11:37,1,76ers,Bucks,0 - 3,1,24,3,Jumper
4,Ben Simmons,FOUL_ON_FLOOR,None,11:29,1,76ers,Bucks,0 - 3,1,N/A,N/A,N/A
5,Giannis Antetokounmpo,FT,None,11:29,1,Bucks,76ers,1 - 3,0,N/A,1,N/A
6,Giannis Antetokounmpo,FT,None,11:29,1,Bucks,76ers,2 - 3,0,N/A,1,N/A
7,Tobias Harris,FG_ASSISTED,Joel Embiid,11:07,1,76ers,Bucks,2 - 5,1,5,2,Jumper
8,Khris Middleton,FG_ASSISTED,Sterling Brown,10:53,1,Bucks,76ers,5 - 5,0,27,3,Jumper
9,JJ Redick,FG_MISS,None,10:40,1,76ers,Bucks,5 - 5,1,20,2,Jumper
10,Brook Lopez,DEFENSIVE_REBOUND,None,10:38,1,Bucks,76ers,5 - 5,0,N/A,N/A,N/A
11,Giannis Antetokounmpo,FG_MISS,None,10:27,1,Bucks,76ers,5 - 5,0,26,3,Jumper
12,Tobias Harris,DEFENSIVE_REBOUND,None,10:23,1,76ers,Bucks,5 - 5,1,N/A,N/A,N/A
13,Joel Embiid's,FG_MISS,Giannis Antetokounmpo,10:16,1,Bucks,76ers,5 - 5,1,0,2,Layup
14,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:14,1,Bucks,76ers,5 - 5,0,N/A,N/A,N/A
15,Tobias Harris,FOUL_ON_FLOOR,None,10:11,1,76ers,Bucks,5 - 5,1,N/A,N/A,N/A
16,Giannis Antetokounmpo,FT,None,10:11,1,Bucks,76ers,6 - 5,0,N/A,1,N/A
17,Giannis Antetokounmpo,FT,None,10:11,1,Bucks,76ers,7 - 5,0,N/A,1,N/A
18,Joel Embiid,FG_MISS,None,9:52,1,76ers,Bucks,7 - 5,1,3,2,Jumper
