,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Hawks,Knicks,0 - 0,1,N/A,N/A,N/A
1,Taurean Prince,FG_MISS,None,11:45,1,Hawks,Knicks,0 - 0,1,24,3,Jumper
2,Damyean Dotson,DEFENSIVE_REBOUND,None,11:39,1,Knicks,Hawks,0 - 0,0,N/A,N/A,N/A
3,Damyean Dotson,TURNOVER,Dewayne Dedmon,11:36,1,Knicks,Hawks,0 - 0,0,N/A,N/A,N/A
4,Kevin Huerter,FG_MISS,None,11:32,1,Hawks,Knicks,0 - 0,1,26,3,Jumper
5,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:29,1,Knicks,Hawks,0 - 0,0,N/A,N/A,N/A
6,Dewayne Dedmon,FOUL_ON_FLOOR,None,11:26,1,Hawks,Knicks,0 - 0,1,N/A,N/A,N/A
7,Dennis Smith,FT_MISS,None,11:26,1,Knicks,Hawks,0 - 0,0,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:26,1,Knicks,Hawks,0 - 0,0,N/A,N/A,N/A
9,Dennis Smith,FT,None,11:26,1,Knicks,Hawks,1 - 0,0,N/A,1,N/A
10,John Collins,FG_MISS,None,11:06,1,Hawks,Knicks,1 - 0,1,23,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,11:03,1,Knicks,Hawks,1 - 0,0,N/A,N/A,N/A
12,Dennis Smith,FG_ASSISTED,Damyean Dotson,10:49,1,Knicks,Hawks,4 - 0,0,26,3,Jumper
13,Trae Young,FG_MISS,None,10:37,1,Hawks,Knicks,4 - 0,1,-,2,Jumper
14,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:32,1,Knicks,Hawks,4 - 0,0,N/A,N/A,N/A
15,Damyean Dotson,FG_MISS,None,10:15,1,Knicks,Hawks,4 - 0,0,25,3,Jumper
16,Kevin Huerter,DEFENSIVE_REBOUND,None,10:13,1,Hawks,Knicks,4 - 0,1,N/A,N/A,N/A
17,Kevin Huerter,TURNOVER,DeAndre Jordan,9:57,1,Hawks,Knicks,4 - 0,1,N/A,N/A,N/A
18,Damyean Dotson,FG_ASSISTED,Dennis Smith,9:48,1,Knicks,Hawks,6 - 0,0,16,2,Jumper
19,John Collins,FG_MISS,None,9:33,1,Hawks,Knicks,6 - 0,1,0,2,Layup
20,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:30,1,Knicks,Hawks,6 - 0,0,N/A,N/A,N/A
21,Luke Kornet,FG_ASSISTED,Dennis Smith,9:26,1,Knicks,Hawks,9 - 0,0,26,3,Jumper
22,Dewayne Dedmon,FG_MISS,None,9:09,1,Hawks,Knicks,9 - 0,1,26,3,Jumper
23,Kevin Knox,DEFENSIVE_REBOUND,None,9:06,1,Knicks,Hawks,9 - 0,0,N/A,N/A,N/A
24,Kevin Knox,FG_UNASSISTED,None,9:02,1,Knicks,Hawks,12 - 0,0,25,3,Jumper
25,Team,Unknown,None,9:02,1,Hawks,Knicks,12 - 0,1,N/A,N/A,N/A
26,Kevin Huerter,FG_MISS,None,8:45,1,Hawks,Knicks,12 - 0,1,22,2,Jumper
27,Kevin Knox,DEFENSIVE_REBOUND,None,8:42,1,Knicks,Hawks,12 - 0,0,N/A,N/A,N/A
28,Dennis Smith,FG_ASSISTED,Kevin Knox,8:39,1,Knicks,Hawks,14 - 0,0,-,2,Jumper
29,Dewayne Dedmon,FG_MISS,None,8:25,1,Hawks,Knicks,14 - 0,1,-,2,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:24,1,Knicks,Hawks,14 - 0,0,N/A,N/A,N/A
31,John Collins,FOUL_ON_FLOOR,None,8:24,1,Hawks,Knicks,14 - 0,1,N/A,N/A,N/A
32,Luke Kornet,FG_MISS,None,8:11,1,Knicks,Hawks,14 - 0,0,18,2,Jumper
33,Taurean Prince,DEFENSIVE_REBOUND,None,8:08,1,Hawks,Knicks,14 - 0,1,N/A,N/A,N/A
34,Trae Young,FG_MISS,DeAndre Jordan,8:03,1,Knicks,Hawks,14 - 0,1,0,2,Layup
35,Team,OFFENSIVE_REBOUND,None,8:03,1,Hawks,Knicks,14 - 0,1,N/A,N/A,N/A
36,John Collins,FG_MISS,None,7:54,1,Hawks,Knicks,14 - 0,1,25,3,Jumper
37,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:51,1,Knicks,Hawks,14 - 0,0,N/A,N/A,N/A
38,Kevin Knox,FG_MISS,None,7:40,1,Knicks,Hawks,14 - 0,0,0,2,Layup
39,Kevin Huerter,DEFENSIVE_REBOUND,None,7:37,1,Hawks,Knicks,14 - 0,1,N/A,N/A,N/A
40,Taurean Prince,FG_MISS,None,7:34,1,Hawks,Knicks,14 - 0,1,0,2,Layup
