,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonah Bolden,JUMP_BALL,None,12:00,1,Timberwolves,76ers,0 - 0,1,N/A,N/A,N/A
1,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,11:44,1,Timberwolves,76ers,0 - 2,1,0,2,Layup
2,JJ Redick,FG_ASSISTED,Ben Simmons,11:33,1,76ers,Timberwolves,3 - 2,0,25,3,Jumper
3,Andrew Wiggins,FG_MISS,None,11:11,1,Timberwolves,76ers,3 - 2,1,0,2,Layup
4,Jimmy Butler,DEFENSIVE_REBOUND,None,11:09,1,76ers,Timberwolves,3 - 2,0,N/A,N/A,N/A
5,Ben Simmons,TURNOVER,None,11:05,1,76ers,Timberwolves,3 - 2,0,N/A,N/A,N/A
6,Dario Saric,FG_MISS,None,10:57,1,Timberwolves,76ers,3 - 2,1,26,3,Jumper
7,Tobias Harris,DEFENSIVE_REBOUND,None,10:53,1,76ers,Timberwolves,3 - 2,0,N/A,N/A,N/A
8,Tobias Harris,FG_UNASSISTED,None,10:48,1,76ers,Timberwolves,6 - 2,0,25,3,Jumper
9,Josh Okogie,FG_MISS,None,10:35,1,Timberwolves,76ers,6 - 2,1,19,2,Jumper
10,Tobias Harris,DEFENSIVE_REBOUND,None,10:31,1,76ers,Timberwolves,6 - 2,0,N/A,N/A,N/A
11,Jonah Bolden,FG_MISS,None,10:23,1,76ers,Timberwolves,6 - 2,0,24,3,Jumper
12,Andrew Wiggins,DEFENSIVE_REBOUND,None,10:19,1,Timberwolves,76ers,6 - 2,1,N/A,N/A,N/A
13,Tyus Jones,FG_UNASSISTED,None,10:15,1,Timberwolves,76ers,6 - 4,1,6,2,Jumper
14,Tobias Harris,FG_MISS,None,9:54,1,76ers,Timberwolves,6 - 4,0,26,3,Jumper
15,Dario Saric,DEFENSIVE_REBOUND,None,9:52,1,Timberwolves,76ers,6 - 4,1,N/A,N/A,N/A
16,Dario Saric,FG_MISS,None,9:36,1,Timberwolves,76ers,6 - 4,1,6,2,Jumper
17,Tobias Harris,DEFENSIVE_REBOUND,None,9:34,1,76ers,Timberwolves,6 - 4,0,N/A,N/A,N/A
18,Dario Saric,FOUL_ON_FLOOR,None,9:21,1,Timberwolves,76ers,6 - 4,1,N/A,N/A,N/A
19,JJ Redick,FG_MISS,None,9:19,1,76ers,Timberwolves,6 - 4,0,18,2,Jumper
20,Dario Saric,DEFENSIVE_REBOUND,None,9:16,1,Timberwolves,76ers,6 - 4,1,N/A,N/A,N/A
21,Tyus Jones,FG_MISS,None,9:11,1,Timberwolves,76ers,6 - 4,1,25,3,Jumper
22,Ben Simmons,DEFENSIVE_REBOUND,None,9:08,1,76ers,Timberwolves,6 - 4,0,N/A,N/A,N/A
23,Jimmy Butler,FG_MISS,None,9:05,1,76ers,Timberwolves,6 - 4,0,0,2,Layup
24,Jimmy Butler,OFFENSIVE_REBOUND,None,9:05,1,76ers,Timberwolves,6 - 4,0,N/A,N/A,N/A
25,JJ Redick,FG_MISS,None,9:02,1,76ers,Timberwolves,6 - 4,0,19,2,Jumper
26,Tyus Jones,DEFENSIVE_REBOUND,None,8:58,1,Timberwolves,76ers,6 - 4,1,N/A,N/A,N/A
27,Josh Okogie,FG_ASSISTED,Tyus Jones,8:55,1,Timberwolves,76ers,6 - 6,1,0,2,Dunk
28,Team,Unknown,None,8:55,1,76ers,Timberwolves,6 - 6,0,N/A,N/A,N/A
29,Tobias Harris,FG_MISS,None,8:40,1,76ers,Timberwolves,6 - 6,0,20,2,Jumper
30,Josh Okogie,DEFENSIVE_REBOUND,None,8:36,1,Timberwolves,76ers,6 - 6,1,N/A,N/A,N/A
31,Andrew Wiggins,FG_ASSISTED,Tyus Jones,8:31,1,Timberwolves,76ers,6 - 8,1,2,2,Jumper
32,Jimmy Butler,FG_ASSISTED,Ben Simmons,8:23,1,76ers,Timberwolves,9 - 8,0,24,3,Jumper
33,Andrew Wiggins's,FG_MISS,Jonah Bolden,8:10,1,76ers,Timberwolves,9 - 8,1,0,2,Layup
34,Team,OFFENSIVE_REBOUND,None,8:10,1,Timberwolves,76ers,9 - 8,1,N/A,N/A,N/A
35,Dario Saric,FG_MISS,None,7:58,1,Timberwolves,76ers,9 - 8,1,7,2,Jumper
36,Jonah Bolden,DEFENSIVE_REBOUND,None,7:55,1,76ers,Timberwolves,9 - 8,0,N/A,N/A,N/A
37,Tobias Harris,FG_ASSISTED,Jimmy Butler,7:48,1,76ers,Timberwolves,12 - 8,0,-,3,Jumper
38,Karl-Anthony Towns,FG_MISS,None,7:29,1,Timberwolves,76ers,12 - 8,1,26,3,Jumper
39,JJ Redick,DEFENSIVE_REBOUND,None,7:27,1,76ers,Timberwolves,12 - 8,0,N/A,N/A,N/A
40,Jimmy Butler,FG_MISS,None,7:14,1,76ers,Timberwolves,12 - 8,0,18,2,Jumper
41,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:11,1,Timberwolves,76ers,12 - 8,1,N/A,N/A,N/A
42,Andrew Wiggins,TURNOVER,None,7:07,1,Timberwolves,76ers,12 - 8,1,N/A,N/A,N/A
43,JJ Redick,FG_MISS,None,6:53,1,76ers,Timberwolves,12 - 8,0,26,3,Jumper
44,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:50,1,Timberwolves,76ers,12 - 8,1,N/A,N/A,N/A
45,Karl-Anthony Towns,TURNOVER,Ben Simmons,6:49,1,Timberwolves,76ers,12 - 8,1,N/A,N/A,N/A
46,Ben Simmons,FG_UNASSISTED,None,6:45,1,76ers,Timberwolves,14 - 8,0,0,2,Layup
47,Tyus Jones,FG_UNASSISTED,None,6:36,1,Timberwolves,76ers,14 - 11,1,25,3,Jumper
48,Ben Simmons,FG_ASSISTED,Tobias Harris,6:21,1,76ers,Timberwolves,16 - 11,0,0,2,Layup
49,Tyus Jones,FG_MISS,None,6:11,1,Timberwolves,76ers,16 - 11,1,26,3,Jumper
50,Ben Simmons,DEFENSIVE_REBOUND,None,6:09,1,76ers,Timberwolves,16 - 11,0,N/A,N/A,N/A
51,Ben Simmons,FG_UNASSISTED,None,5:57,1,76ers,Timberwolves,18 - 11,0,7,2,Jumper
52,Team,Unknown,None,5:49,1,Timberwolves,76ers,18 - 11,1,N/A,N/A,N/A
53,Mike Scott,SUBSTITUTION,Redick JJ,5:49,1,76ers,Timberwolves,18 - 11,0,N/A,N/A,N/A
54,T.J. McConnell,SUBSTITUTION,Simmons Ben,5:49,1,76ers,Timberwolves,18 - 11,0,N/A,N/A,N/A
55,Dario Saric,FG_MISS,None,5:41,1,Timberwolves,76ers,18 - 11,1,23,2,Jumper
56,Jimmy Butler,DEFENSIVE_REBOUND,None,5:38,1,76ers,Timberwolves,18 - 11,0,N/A,N/A,N/A
57,T.J. McConnell,FG_MISS,None,5:24,1,76ers,Timberwolves,18 - 11,0,9,2,Jumper
58,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:21,1,Timberwolves,76ers,18 - 11,1,N/A,N/A,N/A
59,Dario Saric,FG_MISS,None,5:09,1,Timberwolves,76ers,18 - 11,1,4,2,Jumper
60,Jonah Bolden,DEFENSIVE_REBOUND,None,5:07,1,76ers,Timberwolves,18 - 11,0,N/A,N/A,N/A
61,Jimmy Butler,TURNOVER,Dario Saric,4:55,1,76ers,Timberwolves,18 - 11,0,N/A,N/A,N/A
62,Andrew Wiggins's,FG_MISS,Jonah Bolden,4:47,1,76ers,Timberwolves,18 - 11,1,0,2,Layup
63,T.J. McConnell,DEFENSIVE_REBOUND,None,4:44,1,76ers,Timberwolves,18 - 11,0,N/A,N/A,N/A
