,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Bulls,0 - 0,0,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,11:46,1,Timberwolves,Bulls,2 - 0,0,17,3,Jumper
2,Lauri Markkanen,FG_MISS,None,11:28,1,Bulls,Timberwolves,2 - 0,1,26,3,Jumper
3,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:26,1,Timberwolves,Bulls,2 - 0,0,N/A,N/A,N/A
4,Taj Gibson,FG_UNASSISTED,None,11:18,1,Timberwolves,Bulls,4 - 0,0,0,2,Layup
5,Kris Dunn,FG_MISS,None,10:56,1,Bulls,Timberwolves,4 - 0,1,11,3,Jumper
6,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:53,1,Timberwolves,Bulls,4 - 0,0,N/A,N/A,N/A
7,Robert Covington,FG_MISS,None,10:50,1,Timberwolves,Bulls,4 - 0,0,26,3,Jumper
8,Robert Covington,OFFENSIVE_REBOUND,None,10:45,1,Timberwolves,Bulls,4 - 0,0,N/A,N/A,N/A
9,Robert Covington,FG_MISS,None,10:43,1,Timberwolves,Bulls,4 - 0,0,26,3,Jumper
10,Wendell Carter,DEFENSIVE_REBOUND,None,10:41,1,Bulls,Timberwolves,4 - 0,1,N/A,N/A,N/A
11,Justin Holiday,FG_MISS,None,10:21,1,Bulls,Timberwolves,4 - 0,1,8,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:20,1,Timberwolves,Bulls,4 - 0,0,N/A,N/A,N/A
13,Andrew Wiggins,FG_MISS,None,10:06,1,Timberwolves,Bulls,4 - 0,0,-,3,Jumper
14,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:02,1,Bulls,Timberwolves,4 - 0,1,N/A,N/A,N/A
15,Lauri Markkanen,FG_MISS,None,9:48,1,Bulls,Timberwolves,4 - 0,1,16,3,Jumper
16,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:44,1,Timberwolves,Bulls,4 - 0,0,N/A,N/A,N/A
17,Taj Gibson's,FG_MISS,Justin Holiday,9:39,1,Bulls,Timberwolves,4 - 0,0,0,2,Layup
18,Taj Gibson,OFFENSIVE_REBOUND,None,9:35,1,Timberwolves,Bulls,4 - 0,0,N/A,N/A,N/A
19,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,9:30,1,Timberwolves,Bulls,6 - 0,0,-,3,Jumper
20,Kris Dunn,FG_MISS,None,9:10,1,Bulls,Timberwolves,6 - 0,1,-,3,Jumper
21,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:08,1,Timberwolves,Bulls,6 - 0,0,N/A,N/A,N/A
22,Andrew Wiggins,FG_MISS,None,9:02,1,Timberwolves,Bulls,6 - 0,0,-,3,Jumper
23,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:56,1,Bulls,Timberwolves,6 - 0,1,N/A,N/A,N/A
24,Kris Dunn,FG_MISS,None,8:44,1,Bulls,Timberwolves,6 - 0,1,0,2,Layup
25,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:42,1,Timberwolves,Bulls,6 - 0,0,N/A,N/A,N/A
26,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,8:32,1,Timberwolves,Bulls,8 - 0,0,-,3,Jumper
27,Lauri Markkanen,FG_ASSISTED,Kris Dunn,8:09,1,Bulls,Timberwolves,8 - 2,1,0,2,Layup
28,Derrick Rose,FG_MISS,None,7:59,1,Timberwolves,Bulls,8 - 2,0,26,3,Jumper
29,Justin Holiday,DEFENSIVE_REBOUND,None,7:57,1,Bulls,Timberwolves,8 - 2,1,N/A,N/A,N/A
30,Lauri Markkanen,FG_ASSISTED,Kris Dunn,7:50,1,Bulls,Timberwolves,8 - 4,1,0,2,Layup
31,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:50,1,Timberwolves,Bulls,8 - 4,0,N/A,N/A,N/A
32,Lauri Markkanen,FT,None,7:50,1,Bulls,Timberwolves,8 - 5,1,N/A,1,N/A
33,Derrick Rose,FG_UNASSISTED,None,7:35,1,Timberwolves,Bulls,10 - 5,0,4,3,Jumper
34,Justin Holiday,FG_MISS,None,7:20,1,Bulls,Timberwolves,10 - 5,1,0,2,Layup
35,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:17,1,Timberwolves,Bulls,10 - 5,0,N/A,N/A,N/A
36,Andrew Wiggins,FG_MISS,None,7:13,1,Timberwolves,Bulls,10 - 5,0,0,2,Layup
37,Wendell Carter,DEFENSIVE_REBOUND,None,7:11,1,Bulls,Timberwolves,10 - 5,1,N/A,N/A,N/A
38,Lauri Markkanen,FG_MISS,None,7:05,1,Bulls,Timberwolves,10 - 5,1,-,3,Jumper
39,Wendell Carter,OFFENSIVE_REBOUND,None,7:01,1,Bulls,Timberwolves,10 - 5,1,N/A,N/A,N/A
40,Wendell Carter,FG_MISS,None,7:00,1,Bulls,Timberwolves,10 - 5,1,-,3,Jumper
41,Robert Covington,DEFENSIVE_REBOUND,None,6:58,1,Timberwolves,Bulls,10 - 5,0,N/A,N/A,N/A
42,Derrick Rose,FG_MISS,Justin Holiday,6:54,1,Bulls,Timberwolves,10 - 5,0,0,2,Layup
43,Team,OFFENSIVE_REBOUND,None,6:54,1,Timberwolves,Bulls,10 - 5,0,N/A,N/A,N/A
44,Team,Unknown,None,6:54,1,Bulls,Timberwolves,10 - 5,1,N/A,N/A,N/A
45,Taj Gibson,FG_ASSISTED,Derrick Rose,6:49,1,Timberwolves,Bulls,12 - 5,0,0,2,Layup
46,Kris Dunn,FOUL_ON_FLOOR,None,6:49,1,Bulls,Timberwolves,12 - 5,1,N/A,N/A,N/A
47,Taj Gibson,FT,None,6:49,1,Timberwolves,Bulls,13 - 5,0,N/A,1,N/A
48,Kris Dunn,FG_UNASSISTED,None,6:30,1,Bulls,Timberwolves,13 - 7,1,21,3,Jumper
49,Derrick Rose,FG_UNASSISTED,None,6:11,1,Timberwolves,Bulls,15 - 7,0,0,2,Layup
50,Ryan Arcidiacono,FG_ASSISTED,Justin Holiday,5:54,1,Bulls,Timberwolves,15 - 10,1,23,3,Jumper
51,Karl-Anthony Towns,FG_MISS,None,5:43,1,Timberwolves,Bulls,15 - 10,0,22,3,Jumper
52,Kris Dunn,DEFENSIVE_REBOUND,None,5:40,1,Bulls,Timberwolves,15 - 10,1,N/A,N/A,N/A
53,Ryan Arcidiacono,FOUL_ON_FLOOR,None,5:38,1,Bulls,Timberwolves,15 - 10,1,N/A,N/A,N/A
54,Ryan Arcidiacono,TURNOVER,None,5:38,1,Bulls,Timberwolves,15 - 10,1,N/A,N/A,N/A
55,Zach LaVine,SUBSTITUTION,Arcidiacono Ryan,5:38,1,Bulls,Timberwolves,15 - 10,1,N/A,N/A,N/A
56,Andrew Wiggins,FG_UNASSISTED,None,5:21,1,Timberwolves,Bulls,17 - 10,0,0,2,Layup
57,Justin Holiday,FOUL_ON_FLOOR,None,5:21,1,Bulls,Timberwolves,17 - 10,1,N/A,N/A,N/A
58,Andrew Wiggins,FT,None,5:21,1,Timberwolves,Bulls,18 - 10,0,N/A,1,N/A
59,Wendell Carter,FG_ASSISTED,Zach LaVine,5:07,1,Bulls,Timberwolves,18 - 12,1,0,2,Dunk
60,Derrick Rose,FG_UNASSISTED,None,4:59,1,Timberwolves,Bulls,20 - 12,0,0,2,Layup
61,Wendell Carter,FOUL_ON_FLOOR,None,4:48,1,Bulls,Timberwolves,20 - 12,1,N/A,N/A,N/A
62,Wendell Carter,TURNOVER,None,4:48,1,Bulls,Timberwolves,20 - 12,1,N/A,N/A,N/A
63,Josh Okogie,SUBSTITUTION,Covington Robert,4:48,1,Timberwolves,Bulls,20 - 12,0,N/A,N/A,N/A
64,Andrew Wiggins,FG_MISS,None,4:32,1,Timberwolves,Bulls,20 - 12,0,26,3,Jumper
65,Wendell Carter,DEFENSIVE_REBOUND,None,4:29,1,Bulls,Timberwolves,20 - 12,1,N/A,N/A,N/A
66,Wendell Carter,FG_MISS,None,4:19,1,Bulls,Timberwolves,20 - 12,1, ,3,Jumper
67,Wendell Carter,OFFENSIVE_REBOUND,None,4:15,1,Bulls,Timberwolves,20 - 12,1,N/A,N/A,N/A
68,Andrew Wiggins,FOUL_ON_FLOOR,None,4:14,1,Timberwolves,Bulls,20 - 12,0,N/A,N/A,N/A
69,Wendell Carter,TURNOVER,None,4:05,1,Bulls,Timberwolves,20 - 12,1,N/A,N/A,N/A
70,Josh Okogie,FG_MISS,None,3:53,1,Timberwolves,Bulls,20 - 12,0,24,3,Jumper
71,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,3:49,1,Timberwolves,Bulls,20 - 12,0,N/A,N/A,N/A
72,Derrick Rose,TURNOVER,None,3:46,1,Timberwolves,Bulls,20 - 12,0,N/A,N/A,N/A
