,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Pistons,Magic,0 - 0,1,N/A,N/A,N/A
1,Reggie Bullock,FG_MISS,None,11:36,1,Pistons,Magic,0 - 0,1,26,3,Jumper
2,Andre Drummond,OFFENSIVE_REBOUND,None,11:35,1,Pistons,Magic,0 - 0,1,N/A,N/A,N/A
3,shot clock,TURNOVER,None,11:34,1,Pistons,Magic,0 - 0,1,N/A,N/A,N/A
4,Aaron Gordon,FG_MISS,None,11:09,1,Magic,Pistons,0 - 0,0,28,3,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:08,1,Magic,Pistons,0 - 0,0,N/A,N/A,N/A
6,shot clock,TURNOVER,None,11:08,1,Magic,Pistons,0 - 0,0,N/A,N/A,N/A
7,Andre Drummond,FG_MISS,None,10:52,1,Pistons,Magic,0 - 0,1,7,2,Jumper
8,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:51,1,Magic,Pistons,0 - 0,0,N/A,N/A,N/A
9,Nikola Vucevic,FG_ASSISTED,Evan Fournier,10:43,1,Magic,Pistons,2 - 0,0,15,2,Jumper
10,Reggie Bullock,TURNOVER,Nikola Vucevic,10:31,1,Pistons,Magic,2 - 0,1,N/A,N/A,N/A
11,Evan Fournier,TURNOVER,None,10:31,1,Magic,Pistons,2 - 0,0,N/A,N/A,N/A
12,Bruce Brown,FG_MISS,None,10:14,1,Pistons,Magic,2 - 0,1,10,2,Jumper
13,Aaron Gordon,DEFENSIVE_REBOUND,None,10:11,1,Magic,Pistons,2 - 0,0,N/A,N/A,N/A
14,D.J. Augustin,FG_UNASSISTED,None,10:03,1,Magic,Pistons,4 - 0,0,15,2,Jumper
15,Reggie Jackson,FG_ASSISTED,Reggie Bullock,9:41,1,Pistons,Magic,4 - 3,1,22,3,Jumper
16,Jonathan Isaac,FG_UNASSISTED,None,9:28,1,Magic,Pistons,6 - 3,0,0,2,Layup
17,Andre Drummond,FG_MISS,None,9:18,1,Pistons,Magic,6 - 3,1,0,2,Layup
18,D.J. Augustin,DEFENSIVE_REBOUND,None,9:16,1,Magic,Pistons,6 - 3,0,N/A,N/A,N/A
19,Evan Fournier,FG_ASSISTED,D.J. Augustin,9:11,1,Magic,Pistons,9 - 3,0,26,3,Jumper
20,Reggie Jackson,FG_MISS,None,8:48,1,Pistons,Magic,9 - 3,1,9,2,Jumper
21,Andre Drummond,OFFENSIVE_REBOUND,None,8:47,1,Pistons,Magic,9 - 3,1,N/A,N/A,N/A
22,Andre Drummond,FG_UNASSISTED,None,8:46,1,Pistons,Magic,9 - 5,1,3,2,Jumper
23,Nikola Vucevic,FG_MISS,None,8:36,1,Magic,Pistons,9 - 5,0,24,3,Jumper
24,Blake Griffin,DEFENSIVE_REBOUND,None,8:33,1,Pistons,Magic,9 - 5,1,N/A,N/A,N/A
25,Blake Griffin,TURNOVER,Evan Fournier,8:27,1,Pistons,Magic,9 - 5,1,N/A,N/A,N/A
26,Evan Fournier,FG_MISS,None,8:18,1,Magic,Pistons,9 - 5,0,25,3,Jumper
27,Aaron Gordon,OFFENSIVE_REBOUND,None,8:15,1,Magic,Pistons,9 - 5,0,N/A,N/A,N/A
28,D.J. Augustin,FG_MISS,Bruce Brown,8:03,1,Pistons,Magic,9 - 5,0,0,2,Layup
29,Andre Drummond,DEFENSIVE_REBOUND,None,8:01,1,Pistons,Magic,9 - 5,1,N/A,N/A,N/A
30,Reggie Bullock,FG_ASSISTED,Blake Griffin,7:54,1,Pistons,Magic,9 - 8,1,26,3,Jumper
31,D.J. Augustin,FG_UNASSISTED,None,7:38,1,Magic,Pistons,11 - 8,0,9,2,Jumper
32,Blake Griffin,FG_UNASSISTED,None,7:19,1,Pistons,Magic,11 - 10,1,0,2,Layup
