,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Clippers,0 - 0,0,N/A,N/A,N/A
1,Damian Lillard,FG_MISS,None,11:39,1,Trail Blazers,Clippers,0 - 0,0,-,2,Jumper
2,Tobias Harris,DEFENSIVE_REBOUND,None,11:34,1,Clippers,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Danilo Gallinari,FG_MISS,None,11:26,1,Clippers,Trail Blazers,0 - 0,1,17,2,Jumper
4,Maurice Harkless,DEFENSIVE_REBOUND,None,11:23,1,Trail Blazers,Clippers,0 - 0,0,N/A,N/A,N/A
5,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,11:14,1,Trail Blazers,Clippers,2 - 0,0,-,2,Jumper
6,Shai Gilgeous-Alexander,FG_UNASSISTED,None,10:56,1,Clippers,Trail Blazers,2 - 2,1,17,2,Jumper
7,Tobias Harris,FOUL_ON_FLOOR,None,10:41,1,Clippers,Trail Blazers,2 - 2,1,N/A,N/A,N/A
8,Maurice Harkless,FT,None,10:41,1,Trail Blazers,Clippers,3 - 2,0,N/A,1,N/A
9,Maurice Harkless,FT,None,10:41,1,Trail Blazers,Clippers,4 - 2,0,N/A,1,N/A
10,Tobias Harris,FG_MISS,None,10:23,1,Clippers,Trail Blazers,4 - 2,1,25,3,Jumper
11,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:20,1,Trail Blazers,Clippers,4 - 2,0,N/A,N/A,N/A
12,Maurice Harkless,FG_MISS,None,10:11,1,Trail Blazers,Clippers,4 - 2,0,25,3,Jumper
13,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,10:07,1,Trail Blazers,Clippers,4 - 2,0,N/A,N/A,N/A
14,Maurice Harkless,FG_ASSISTED,Al-Farouq Aminu,10:06,1,Trail Blazers,Clippers,6 - 2,0,0,2,Dunk
15,Tobias Harris,FG_UNASSISTED,None,9:56,1,Clippers,Trail Blazers,6 - 4,1,19,2,Jumper
16,CJ McCollum,FG_UNASSISTED,None,9:46,1,Trail Blazers,Clippers,8 - 4,0,20,2,Jumper
17,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:34,1,Clippers,Trail Blazers,8 - 6,1,14,2,Jumper
18,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,9:19,1,Trail Blazers,Clippers,11 - 6,0,25,3,Jumper
19,Marcin Gortat,FG_MISS,None,8:59,1,Clippers,Trail Blazers,11 - 6,1,13,2,Jumper
20,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:57,1,Trail Blazers,Clippers,11 - 6,0,N/A,N/A,N/A
21,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,8:49,1,Clippers,Trail Blazers,11 - 6,1,N/A,N/A,N/A
22,Maurice Harkless,FG_MISS,None,8:40,1,Trail Blazers,Clippers,11 - 6,0,23,2,Jumper
23,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:37,1,Clippers,Trail Blazers,11 - 6,1,N/A,N/A,N/A
24,Danilo Gallinari,FG_UNASSISTED,None,8:30,1,Clippers,Trail Blazers,11 - 8,1,0,2,Dunk
25,Damian Lillard,FG_UNASSISTED,None,8:22,1,Trail Blazers,Clippers,14 - 8,0,26,3,Jumper
26,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:10,1,Clippers,Trail Blazers,14 - 10,1,12,2,Jumper
27,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,7:56,1,Trail Blazers,Clippers,16 - 10,0,0,2,Layup
28,Tobias Harris,FG_MISS,None,7:44,1,Clippers,Trail Blazers,16 - 10,1,5,2,Jumper
29,Maurice Harkless,DEFENSIVE_REBOUND,None,7:41,1,Trail Blazers,Clippers,16 - 10,0,N/A,N/A,N/A
30,CJ McCollum,FG_ASSISTED,Al-Farouq Aminu,7:32,1,Trail Blazers,Clippers,18 - 10,0,0,2,Layup
31,Team,Unknown,None,7:32,1,Clippers,Trail Blazers,18 - 10,1,N/A,N/A,N/A
32,Shai Gilgeous-Alexander,TURNOVER,Jusuf Nurkic,7:17,1,Clippers,Trail Blazers,18 - 10,1,N/A,N/A,N/A
33,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,7:15,1,Clippers,Trail Blazers,18 - 10,1,N/A,N/A,N/A
34,Maurice Harkless,FG_UNASSISTED,None,7:02,1,Trail Blazers,Clippers,20 - 10,0,6,2,Jumper
35,Danilo Gallinari,TURNOVER,Damian Lillard,6:46,1,Clippers,Trail Blazers,20 - 10,1,N/A,N/A,N/A
36,Damian Lillard,FG_UNASSISTED,None,6:36,1,Trail Blazers,Clippers,22 - 10,0,10,2,Jumper
37,Patrick Beverley,SUBSTITUTION,Gortat Marcin,6:20,1,Clippers,Trail Blazers,22 - 10,1,N/A,N/A,N/A
38,Montrezl Harrell,SUBSTITUTION,Gilgeous-Alexander Shai,6:20,1,Clippers,Trail Blazers,22 - 10,1,N/A,N/A,N/A
39,Tobias Harris,FG_ASSISTED,Patrick Beverley,6:14,1,Clippers,Trail Blazers,22 - 13,1,25,3,Jumper
40,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,5:55,1,Trail Blazers,Clippers,24 - 13,0,9,2,Jumper
41,Al-Farouq Aminu,FOUL_ON_FLOOR,None,5:42,1,Trail Blazers,Clippers,24 - 13,0,N/A,N/A,N/A
42,Montrezl Harrell,FT,None,5:42,1,Clippers,Trail Blazers,24 - 14,1,N/A,1,N/A
43,Montrezl Harrell,FT,None,5:42,1,Clippers,Trail Blazers,24 - 15,1,N/A,1,N/A
44,CJ McCollum,FG_ASSISTED,Damian Lillard,5:27,1,Trail Blazers,Clippers,26 - 15,0,0,2,Layup
45,Avery Bradley,FG_MISS,None,5:20,1,Clippers,Trail Blazers,26 - 15,1,26,3,Jumper
46,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:17,1,Trail Blazers,Clippers,26 - 15,0,N/A,N/A,N/A
47,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,5:03,1,Trail Blazers,Clippers,28 - 15,0,8,2,Jumper
48,Tobias Harris,FG_ASSISTED,Patrick Beverley,4:47,1,Clippers,Trail Blazers,28 - 18,1,25,3,Jumper
49,Tobias Harris,FOUL_ON_FLOOR,None,4:33,1,Clippers,Trail Blazers,28 - 18,1,N/A,N/A,N/A
50,Jusuf Nurkic,FT,None,4:33,1,Trail Blazers,Clippers,29 - 18,0,N/A,1,N/A
51,Jusuf Nurkic,FT,None,4:33,1,Trail Blazers,Clippers,30 - 18,0,N/A,1,N/A
52,Damian Lillard,FOUL_ON_FLOOR,None,4:26,1,Trail Blazers,Clippers,30 - 18,0,N/A,N/A,N/A
53,Danilo Gallinari,TURNOVER,None,4:19,1,Clippers,Trail Blazers,30 - 18,1,N/A,N/A,N/A
54,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,4:01,1,Trail Blazers,Clippers,32 - 18,0,0,2,Layup
55,Danilo Gallinari,FG_MISS,CJ McCollum,3:42,1,Trail Blazers,Clippers,32 - 18,1,0,2,Layup
56,CJ McCollum,DEFENSIVE_REBOUND,None,3:39,1,Trail Blazers,Clippers,32 - 18,0,N/A,N/A,N/A
57,Danilo Gallinari,FOUL_ON_FLOOR,None,3:39,1,Clippers,Trail Blazers,32 - 18,1,N/A,N/A,N/A
58,Jusuf Nurkic,FT_MISS,None,3:39,1,Trail Blazers,Clippers,32 - 18,0,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,3:39,1,Trail Blazers,Clippers,32 - 18,0,N/A,N/A,N/A
60,Mike Scott,SUBSTITUTION,Gallinari Danilo,3:39,1,Clippers,Trail Blazers,32 - 18,1,N/A,N/A,N/A
61,Evan Turner,SUBSTITUTION,Harkless Maurice,3:39,1,Trail Blazers,Clippers,32 - 18,0,N/A,N/A,N/A
62,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:39,1,Trail Blazers,Clippers,32 - 18,0,N/A,N/A,N/A
63,Jusuf Nurkic,FT,None,3:39,1,Trail Blazers,Clippers,33 - 18,0,N/A,1,N/A
64,Tobias Harris,FG_ASSISTED,Montrezl Harrell,3:30,1,Clippers,Trail Blazers,33 - 20,1,0,2,Layup
65,Jusuf Nurkic,FG_MISS,None,3:19,1,Trail Blazers,Clippers,33 - 20,0,21,2,Jumper
66,Tobias Harris,DEFENSIVE_REBOUND,None,3:14,1,Clippers,Trail Blazers,33 - 20,1,N/A,N/A,N/A
67,Mike Scott,FG_MISS,None,3:07,1,Clippers,Trail Blazers,33 - 20,1,17,2,Jumper
68,Evan Turner,DEFENSIVE_REBOUND,None,3:03,1,Trail Blazers,Clippers,33 - 20,0,N/A,N/A,N/A
69,Zach Collins,FG_MISS,None,2:56,1,Trail Blazers,Clippers,33 - 20,0,16,2,Jumper
70,Tobias Harris,DEFENSIVE_REBOUND,None,2:53,1,Clippers,Trail Blazers,33 - 20,1,N/A,N/A,N/A
71,Montrezl Harrell,FG_MISS,None,2:42,1,Clippers,Trail Blazers,33 - 20,1,12,2,Jumper
72,Damian Lillard,DEFENSIVE_REBOUND,None,2:40,1,Trail Blazers,Clippers,33 - 20,0,N/A,N/A,N/A
73,Jusuf Nurkic,FG_ASSISTED,Zach Collins,2:30,1,Trail Blazers,Clippers,35 - 20,0,0,2,Dunk
74,Patrick Beverley,FG_ASSISTED,Montrezl Harrell,2:16,1,Clippers,Trail Blazers,35 - 23,1,26,3,Jumper
75,Team,Unknown,None,2:15,1,Trail Blazers,Clippers,35 - 23,0,N/A,N/A,N/A
76,Seth Curry,SUBSTITUTION,Lillard Damian,2:15,1,Trail Blazers,Clippers,35 - 23,0,N/A,N/A,N/A
77,Nik Stauskas,SUBSTITUTION,McCollum CJ,2:15,1,Trail Blazers,Clippers,35 - 23,0,N/A,N/A,N/A
78,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,2:15,1,Trail Blazers,Clippers,35 - 23,0,N/A,N/A,N/A
79,Evan Turner,FG_MISS,None,2:15,1,Trail Blazers,Clippers,35 - 23,0,14,2,Jumper
80,Tobias Harris,DEFENSIVE_REBOUND,None,1:51,1,Clippers,Trail Blazers,35 - 23,1,N/A,N/A,N/A
