,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Pistons,Jazz,0 - 0,1,N/A,N/A,N/A
1,Bruce Brown,FG_UNASSISTED,None,11:44,1,Pistons,Jazz,0 - 2,1,0,2,Layup
2,Derrick Favors,FG_MISS,None,11:22,1,Jazz,Pistons,0 - 2,0,24,3,Jumper
3,Reggie Jackson,DEFENSIVE_REBOUND,None,11:19,1,Pistons,Jazz,0 - 2,1,N/A,N/A,N/A
4,Andre Drummond,FG_MISS,None,11:11,1,Pistons,Jazz,0 - 2,1,0,2,Layup
5,Joe Ingles,DEFENSIVE_REBOUND,None,11:08,1,Jazz,Pistons,0 - 2,0,N/A,N/A,N/A
6,Joe Ingles,FG_MISS,None,11:00,1,Jazz,Pistons,0 - 2,0,0,2,Layup
7,Rudy Gobert,OFFENSIVE_REBOUND,None,10:58,1,Jazz,Pistons,0 - 2,0,N/A,N/A,N/A
8,Rudy Gobert,FG_MISS,None,10:58,1,Jazz,Pistons,0 - 2,0,-,2,Jumper
9,Rudy Gobert,OFFENSIVE_REBOUND,None,10:58,1,Jazz,Pistons,0 - 2,0,N/A,N/A,N/A
10,Reggie Jackson,FOUL_ON_FLOOR,None,10:58,1,Pistons,Jazz,0 - 2,1,N/A,N/A,N/A
11,Rudy Gobert,FT_MISS,None,10:58,1,Jazz,Pistons,0 - 2,0,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:58,1,Jazz,Pistons,0 - 2,0,N/A,N/A,N/A
13,Rudy Gobert,FT_MISS,None,10:58,1,Jazz,Pistons,0 - 2,0,N/A,1,N/A
14,Andre Drummond,DEFENSIVE_REBOUND,None,10:56,1,Pistons,Jazz,0 - 2,1,N/A,N/A,N/A
15,Andre Drummond,FG_ASSISTED,Bruce Brown,10:45,1,Pistons,Jazz,0 - 4,1,0,2,Dunk
16,Joe Ingles,FG_MISS,None,10:32,1,Jazz,Pistons,0 - 4,0,28,3,Jumper
17,Blake Griffin,DEFENSIVE_REBOUND,None,10:30,1,Pistons,Jazz,0 - 4,1,N/A,N/A,N/A
18,Blake Griffin,FG_MISS,None,10:26,1,Pistons,Jazz,0 - 4,1,26,3,Jumper
19,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:22,1,Jazz,Pistons,0 - 4,0,N/A,N/A,N/A
20,Ricky Rubio,FG_MISS,None,10:13,1,Jazz,Pistons,0 - 4,0,27,3,Jumper
21,Andre Drummond,DEFENSIVE_REBOUND,None,10:11,1,Pistons,Jazz,0 - 4,1,N/A,N/A,N/A
22,Reggie Bullock,FG_ASSISTED,Reggie Jackson,9:52,1,Pistons,Jazz,0 - 7,1,26,3,Jumper
23,Team,Unknown,None,9:50,1,Jazz,Pistons,0 - 7,0,N/A,N/A,N/A
24,Rudy Gobert,TURNOVER,None,9:40,1,Jazz,Pistons,0 - 7,0,N/A,N/A,N/A
25,Rudy Gobert,TURNOVER,None,9:40,1,Jazz,Pistons,0 - 7,0,N/A,N/A,N/A
26,Donovan Mitchell,FOUL_ON_FLOOR,None,9:32,1,Jazz,Pistons,0 - 7,0,N/A,N/A,N/A
27,Reggie Bullock,TURNOVER,None,9:29,1,Pistons,Jazz,0 - 7,1,N/A,N/A,N/A
28,Joe Ingles,FG_ASSISTED,Rudy Gobert,9:13,1,Jazz,Pistons,3 - 7,0,23,3,Jumper
29,Reggie Bullock,FG_MISS,None,8:55,1,Pistons,Jazz,3 - 7,1,0,2,Layup
30,Team,DEFENSIVE_REBOUND,None,8:55,1,Jazz,Pistons,3 - 7,0,N/A,N/A,N/A
31,Andre Drummond,FOUL_ON_FLOOR,None,8:55,1,Pistons,Jazz,3 - 7,1,N/A,N/A,N/A
