,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Nuggets,Jazz,0 - 0,1,N/A,N/A,N/A
1,Nikola Jokic,FG_MISS,None,11:44,1,Nuggets,Jazz,0 - 0,1,4,2,Jumper
2,Rudy Gobert,DEFENSIVE_REBOUND,None,11:42,1,Jazz,Nuggets,0 - 0,0,N/A,N/A,N/A
3,Donovan Mitchell,FG_MISS,None,11:36,1,Jazz,Nuggets,0 - 0,0,-,2,Jumper
4,Rudy Gobert,OFFENSIVE_REBOUND,None,11:35,1,Jazz,Nuggets,0 - 0,0,N/A,N/A,N/A
5,Rudy Gobert,FG_MISS,None,11:34,1,Jazz,Nuggets,0 - 0,0,-,2,Jumper
6,Jamal Murray,DEFENSIVE_REBOUND,None,11:34,1,Nuggets,Jazz,0 - 0,1,N/A,N/A,N/A
7,Will Barton,FG_MISS,None,11:24,1,Nuggets,Jazz,0 - 0,1,19,2,Jumper
8,Royce O'Neale,DEFENSIVE_REBOUND,None,11:18,1,Jazz,Nuggets,0 - 0,0,N/A,N/A,N/A
9,Royce O'Neale,FG_MISS,None,11:04,1,Jazz,Nuggets,0 - 0,0,25,3,Jumper
10,Jamal Murray,DEFENSIVE_REBOUND,None,11:01,1,Nuggets,Jazz,0 - 0,1,N/A,N/A,N/A
11,Nikola Jokic,FG_ASSISTED,Malik Beasley,10:48,1,Nuggets,Jazz,0 - 2,1,0,2,Layup
12,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,10:28,1,Jazz,Nuggets,2 - 2,0,0,2,Layup
13,Paul Millsap,FG_MISS,None,10:17,1,Nuggets,Jazz,2 - 2,1,25,3,Jumper
14,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:12,1,Jazz,Nuggets,2 - 2,0,N/A,N/A,N/A
15,Derrick Favors,FG_MISS,None,9:56,1,Jazz,Nuggets,2 - 2,0,24,3,Jumper
16,Nikola Jokic,DEFENSIVE_REBOUND,None,9:53,1,Nuggets,Jazz,2 - 2,1,N/A,N/A,N/A
17,Joe Ingles,FOUL_ON_FLOOR,None,9:53,1,Jazz,Nuggets,2 - 2,0,N/A,N/A,N/A
18,Paul Millsap,FG_ASSISTED,Jamal Murray,9:47,1,Nuggets,Jazz,2 - 4,1,-,2,Jumper
