,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Celtics,Knicks,0 - 0,1,N/A,N/A,N/A
1,Kyrie Irving,FG_MISS,None,11:47,1,Celtics,Knicks,0 - 0,1,25,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:46,1,Knicks,Celtics,0 - 0,0,N/A,N/A,N/A
3,Tim Hardaway,FG_MISS,Jaylen Brown,11:27,1,Celtics,Knicks,0 - 0,0,-,2,Jumper
4,Al Horford,DEFENSIVE_REBOUND,None,11:24,1,Celtics,Knicks,0 - 0,1,N/A,N/A,N/A
5,Aron Baynes,FG_MISS,None,11:16,1,Celtics,Knicks,0 - 0,1,26,3,Jumper
6,Noah Vonleh,DEFENSIVE_REBOUND,None,11:14,1,Knicks,Celtics,0 - 0,0,N/A,N/A,N/A
7,Noah Vonleh,FG_ASSISTED,Tim Hardaway,11:00,1,Knicks,Celtics,3 - 0,0,28,3,Jumper
8,Jayson Tatum,FG_MISS,None,10:47,1,Celtics,Knicks,3 - 0,1,19,2,Jumper
9,Noah Vonleh,DEFENSIVE_REBOUND,None,10:43,1,Knicks,Celtics,3 - 0,0,N/A,N/A,N/A
10,Noah Vonleh's,FG_MISS,Aron Baynes,10:33,1,Celtics,Knicks,3 - 0,0,0,2,Layup
11,Noah Vonleh,OFFENSIVE_REBOUND,None,10:30,1,Knicks,Celtics,3 - 0,0,N/A,N/A,N/A
12,Mario Hezonja,FG_MISS,None,10:28,1,Knicks,Celtics,3 - 0,0,25,3,Jumper
13,Enes Kanter,OFFENSIVE_REBOUND,None,10:27,1,Knicks,Celtics,3 - 0,0,N/A,N/A,N/A
14,Aron Baynes,FOUL_ON_FLOOR,None,10:26,1,Celtics,Knicks,3 - 0,1,N/A,N/A,N/A
15,Noah Vonleh,FT,None,10:26,1,Knicks,Celtics,4 - 0,0,N/A,1,N/A
16,Noah Vonleh,FT,None,10:26,1,Knicks,Celtics,5 - 0,0,N/A,1,N/A
17,Emmanuel Mudiay,FOUL_ON_FLOOR,None,10:15,1,Knicks,Celtics,5 - 0,0,N/A,N/A,N/A
18,Jayson Tatum,FT,None,10:15,1,Celtics,Knicks,5 - 1,1,N/A,1,N/A
19,Jayson Tatum,FT,None,10:15,1,Celtics,Knicks,5 - 2,1,N/A,1,N/A
20,Mario Hezonja,FG_ASSISTED,Emmanuel Mudiay,10:06,1,Knicks,Celtics,8 - 2,0,23,3,Jumper
21,Kyrie Irving,FG_UNASSISTED,None,9:56,1,Celtics,Knicks,8 - 4,1,11,2,Jumper
22,Tim Hardaway,FG_MISS,None,9:35,1,Knicks,Celtics,8 - 4,0,26,3,Jumper
23,Kyrie Irving,DEFENSIVE_REBOUND,None,9:33,1,Celtics,Knicks,8 - 4,1,N/A,N/A,N/A
24,Al Horford,FG_ASSISTED,Aron Baynes,9:24,1,Celtics,Knicks,8 - 6,1,0,2,Layup
25,Noah Vonleh,FG_UNASSISTED,None,9:06,1,Knicks,Celtics,10 - 6,0,5,2,Jumper
26,Kyrie Irving,FG_MISS,None,8:53,1,Celtics,Knicks,10 - 6,1,-,2,Jumper
27,Enes Kanter,DEFENSIVE_REBOUND,None,8:51,1,Knicks,Celtics,10 - 6,0,N/A,N/A,N/A
28,Mario Hezonja,FG_MISS,None,8:46,1,Knicks,Celtics,10 - 6,0,27,3,Jumper
29,Jaylen Brown,DEFENSIVE_REBOUND,None,8:43,1,Celtics,Knicks,10 - 6,1,N/A,N/A,N/A
30,Jaylen Brown,FG_MISS,None,8:40,1,Celtics,Knicks,10 - 6,1,-,2,Jumper
31,Tim Hardaway,DEFENSIVE_REBOUND,None,8:38,1,Knicks,Celtics,10 - 6,0,N/A,N/A,N/A
32,Mario Hezonja,FG_MISS,None,8:30,1,Knicks,Celtics,10 - 6,0,-,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,8:30,1,Knicks,Celtics,10 - 6,0,N/A,N/A,N/A
34,Aron Baynes,FOUL_ON_FLOOR,None,8:30,1,Celtics,Knicks,10 - 6,1,N/A,N/A,N/A
35,Emmanuel Mudiay,FG_ASSISTED,Noah Vonleh,8:22,1,Knicks,Celtics,13 - 6,0,26,3,Jumper
36,Kyrie Irving,FG_MISS,None,7:59,1,Celtics,Knicks,13 - 6,1,0,2,Layup
37,Mario Hezonja,DEFENSIVE_REBOUND,None,7:57,1,Knicks,Celtics,13 - 6,0,N/A,N/A,N/A
38,Mario Hezonja,FG_MISS,Aron Baynes,7:46,1,Celtics,Knicks,13 - 6,0,0,2,Layup
39,Kyrie Irving,DEFENSIVE_REBOUND,None,7:45,1,Celtics,Knicks,13 - 6,1,N/A,N/A,N/A
40,Jayson Tatum,FG_ASSISTED,Kyrie Irving,7:42,1,Celtics,Knicks,13 - 8,1,-,2,Jumper
41,Emmanuel Mudiay,FG_MISS,None,7:36,1,Knicks,Celtics,13 - 8,0,27,3,Jumper
42,Team,OFFENSIVE_REBOUND,None,7:35,1,Knicks,Celtics,13 - 8,0,N/A,N/A,N/A
43,Enes Kanter,FG_MISS,Al Horford,7:25,1,Celtics,Knicks,13 - 8,0,7,2,Jumper
44,Aron Baynes,DEFENSIVE_REBOUND,None,7:24,1,Celtics,Knicks,13 - 8,1,N/A,N/A,N/A
45,Al Horford,FG_ASSISTED,Kyrie Irving,7:15,1,Celtics,Knicks,13 - 10,1, ,2,Jumper
46,Emmanuel Mudiay,TURNOVER,Jaylen Brown,6:59,1,Knicks,Celtics,13 - 10,0,N/A,N/A,N/A
47,Mario Hezonja,FOUL_ON_FLOOR,None,6:56,1,Knicks,Celtics,13 - 10,0,N/A,N/A,N/A
48,Team,Unknown,None,6:56,1,Celtics,Knicks,13 - 10,1,N/A,N/A,N/A
49,Jaylen Brown,FT_MISS,None,6:56,1,Celtics,Knicks,13 - 10,1,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,6:56,1,Celtics,Knicks,13 - 10,1,N/A,N/A,N/A
51,Jaylen Brown,FT,None,6:56,1,Celtics,Knicks,13 - 11,1,N/A,1,N/A
52,Mario Hezonja,FG_MISS,None,6:40,1,Knicks,Celtics,13 - 11,0,23,3,Jumper
53,Al Horford,DEFENSIVE_REBOUND,None,6:39,1,Celtics,Knicks,13 - 11,1,N/A,N/A,N/A
54,Kyrie Irving,TURNOVER,Mario Hezonja,6:33,1,Celtics,Knicks,13 - 11,1,N/A,N/A,N/A
55,Tim Hardaway,TURNOVER,None,6:19,1,Knicks,Celtics,13 - 11,0,N/A,N/A,N/A
56,Jaylen Brown,TURNOVER,None,6:08,1,Celtics,Knicks,13 - 11,1,N/A,N/A,N/A
57,Marcus Morris,SUBSTITUTION,Horford Al,6:08,1,Celtics,Knicks,13 - 11,1,N/A,N/A,N/A
58,Gordon Hayward,SUBSTITUTION,Brown Jaylen,6:08,1,Celtics,Knicks,13 - 11,1,N/A,N/A,N/A
59,Frank Ntilikina,SUBSTITUTION,Hezonja Mario,6:08,1,Knicks,Celtics,13 - 11,0,N/A,N/A,N/A
60,Tim Hardaway,FG_MISS,None,5:58,1,Knicks,Celtics,13 - 11,0,27,3,Jumper
61,Enes Kanter,OFFENSIVE_REBOUND,None,5:55,1,Knicks,Celtics,13 - 11,0,N/A,N/A,N/A
62,Enes Kanter,FG_MISS,None,5:54,1,Knicks,Celtics,13 - 11,0,7,2,Jumper
63,Marcus Morris,DEFENSIVE_REBOUND,None,5:53,1,Celtics,Knicks,13 - 11,1,N/A,N/A,N/A
64,Kyrie Irving,FG_MISS,None,5:46,1,Celtics,Knicks,13 - 11,1,25,3,Jumper
65,Noah Vonleh,DEFENSIVE_REBOUND,None,5:45,1,Knicks,Celtics,13 - 11,0,N/A,N/A,N/A
66,Enes Kanter,FG_ASSISTED,Tim Hardaway,5:29,1,Knicks,Celtics,15 - 11,0,0,2,Layup
67,Jayson Tatum,FG_MISS,None,5:16,1,Celtics,Knicks,15 - 11,1,16,2,Jumper
68,Tim Hardaway,DEFENSIVE_REBOUND,None,5:14,1,Knicks,Celtics,15 - 11,0,N/A,N/A,N/A
