,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Celtics,0 - 0,0,N/A,N/A,N/A
1,Nemanja Bjelica,FG_MISS,None,11:42,1,Kings,Celtics,0 - 0,0,27,3,Jumper
2,Marcus Morris,DEFENSIVE_REBOUND,None,11:40,1,Celtics,Kings,0 - 0,1,N/A,N/A,N/A
3,Al Horford,FG_ASSISTED,Marcus Morris,11:32,1,Celtics,Kings,0 - 2,1,4,3,Jumper
4,Kyrie Irving,FOUL_ON_FLOOR,None,11:21,1,Celtics,Kings,0 - 2,1,N/A,N/A,N/A
5,Nemanja Bjelica,FT,None,11:21,1,Kings,Celtics,1 - 2,0,N/A,1,N/A
6,Nemanja Bjelica,FT_MISS,None,11:21,1,Kings,Celtics,1 - 2,0,N/A,1,N/A
7,Marcus Morris,DEFENSIVE_REBOUND,None,11:21,1,Celtics,Kings,1 - 2,1,N/A,N/A,N/A
8,Kyrie Irving,FG_MISS,None,11:06,1,Celtics,Kings,1 - 2,1,17,3,Jumper
9,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:04,1,Kings,Celtics,1 - 2,0,N/A,N/A,N/A
10,Buddy Hield,FG_MISS,None,10:55,1,Kings,Celtics,1 - 2,0,19,3,Jumper
11,Jayson Tatum,DEFENSIVE_REBOUND,None,10:53,1,Celtics,Kings,1 - 2,1,N/A,N/A,N/A
12,Al Horford,FG_MISS,None,10:38,1,Celtics,Kings,1 - 2,1,5,3,Jumper
13,Buddy Hield,DEFENSIVE_REBOUND,None,10:36,1,Kings,Celtics,1 - 2,0,N/A,N/A,N/A
14,Harrison Barnes,FG_ASSISTED,Willie Cauley-Stein,10:19,1,Kings,Celtics,3 - 2,0,-,3,Jumper
15,Jayson Tatum,FG_ASSISTED,Kyrie Irving,10:07,1,Celtics,Kings,3 - 4,1,23,3,Jumper
16,Harrison Barnes,FG_ASSISTED,Buddy Hield,9:50,1,Kings,Celtics,5 - 4,0,20,3,Jumper
17,Jayson Tatum,FG_MISS,None,9:31,1,Celtics,Kings,5 - 4,1,26,3,Jumper
18,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:29,1,Kings,Celtics,5 - 4,0,N/A,N/A,N/A
19,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,9:23,1,Kings,Celtics,8 - 4,0,24,3,Jumper
20,Al Horford,FG_MISS,None,9:00,1,Celtics,Kings,8 - 4,1,-,3,Jumper
21,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:58,1,Kings,Celtics,8 - 4,0,N/A,N/A,N/A
22,Harrison Barnes,FG_MISS,None,8:53,1,Kings,Celtics,8 - 4,0,24,3,Jumper
23,Jayson Tatum,DEFENSIVE_REBOUND,None,8:50,1,Celtics,Kings,8 - 4,1,N/A,N/A,N/A
24,De'Aaron Fox,FOUL_ON_FLOOR,None,8:44,1,Kings,Celtics,8 - 4,0,N/A,N/A,N/A
25,Kyrie Irving,FG_MISS,None,8:41,1,Celtics,Kings,8 - 4,1,25,3,Jumper
26,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:40,1,Kings,Celtics,8 - 4,0,N/A,N/A,N/A
27,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,8:31,1,Kings,Celtics,10 - 4,0,0,2,Layup
28,Marcus Morris,FG_MISS,None,8:20,1,Celtics,Kings,10 - 4,1,9,3,Jumper
29,Marcus Smart,OFFENSIVE_REBOUND,None,8:18,1,Celtics,Kings,10 - 4,1,N/A,N/A,N/A
30,Marcus Morris,FG_MISS,None,8:16,1,Celtics,Kings,10 - 4,1,25,3,Jumper
31,Al Horford,OFFENSIVE_REBOUND,None,8:14,1,Celtics,Kings,10 - 4,1,N/A,N/A,N/A
32,Jayson Tatum,FG_MISS,None,8:11,1,Celtics,Kings,10 - 4,1,26,3,Jumper
33,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:09,1,Kings,Celtics,10 - 4,0,N/A,N/A,N/A
34,Al Horford,FOUL_ON_FLOOR,None,7:55,1,Celtics,Kings,10 - 4,1,N/A,N/A,N/A
35,De'Aaron Fox,FT_MISS,None,7:55,1,Kings,Celtics,10 - 4,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,7:55,1,Kings,Celtics,10 - 4,0,N/A,N/A,N/A
37,De'Aaron Fox,FT_MISS,None,7:55,1,Kings,Celtics,10 - 4,0,N/A,1,N/A
38,Marcus Morris,DEFENSIVE_REBOUND,None,7:55,1,Celtics,Kings,10 - 4,1,N/A,N/A,N/A
39,Kyrie Irving,FG_UNASSISTED,None,7:34,1,Celtics,Kings,10 - 6,1,17,3,Jumper
40,Buddy Hield,FG_ASSISTED,Harrison Barnes,7:16,1,Kings,Celtics,13 - 6,0,28,3,Jumper
41,Marcus Morris,FG_MISS,None,7:00,1,Celtics,Kings,13 - 6,1,24,3,Jumper
42,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:58,1,Kings,Celtics,13 - 6,0,N/A,N/A,N/A
43,Buddy Hield,FG_MISS,None,6:51,1,Kings,Celtics,13 - 6,0,20,3,Jumper
44,Marcus Morris,DEFENSIVE_REBOUND,None,6:49,1,Celtics,Kings,13 - 6,1,N/A,N/A,N/A
45,Al Horford,FG_MISS,None,6:43,1,Celtics,Kings,13 - 6,1,4,3,Jumper
46,Harrison Barnes,DEFENSIVE_REBOUND,None,6:41,1,Kings,Celtics,13 - 6,0,N/A,N/A,N/A
47,Buddy Hield,FG_ASSISTED,De'Aaron Fox,6:34,1,Kings,Celtics,15 - 6,0,0,2,Layup
48,Team,Unknown,None,6:34,1,Celtics,Kings,15 - 6,1,N/A,N/A,N/A
49,Aron Baynes,SUBSTITUTION,Horford Al,6:34,1,Celtics,Kings,15 - 6,1,N/A,N/A,N/A
50,Marcus Smart,TURNOVER,De'Aaron Fox,6:22,1,Celtics,Kings,15 - 6,1,N/A,N/A,N/A
51,De'Aaron Fox,FG_UNASSISTED,None,6:18,1,Kings,Celtics,17 - 6,0,-,3,Jumper
52,Jayson Tatum,FG_MISS,None,6:07,1,Celtics,Kings,17 - 6,1,20,3,Jumper
53,Buddy Hield,DEFENSIVE_REBOUND,None,6:06,1,Kings,Celtics,17 - 6,0,N/A,N/A,N/A
54,Buddy Hield,TURNOVER,Kyrie Irving,5:53,1,Kings,Celtics,17 - 6,0,N/A,N/A,N/A
55,Jayson Tatum,FG_UNASSISTED,None,5:46,1,Celtics,Kings,17 - 8,1,0,2,Layup
56,Marcus Smart,FOUL_ON_FLOOR,None,5:29,1,Celtics,Kings,17 - 8,1,N/A,N/A,N/A
57,Harrison Barnes,FT,None,5:29,1,Kings,Celtics,18 - 8,0,N/A,1,N/A
58,Gordon Hayward,SUBSTITUTION,Morris Marcus,5:29,1,Celtics,Kings,18 - 8,1,N/A,N/A,N/A
59,Jaylen Brown,SUBSTITUTION,Smart Marcus,5:29,1,Celtics,Kings,18 - 8,1,N/A,N/A,N/A
60,Harrison Barnes,FT,None,5:29,1,Kings,Celtics,19 - 8,0,N/A,1,N/A
61,Jayson Tatum,FG_ASSISTED,Kyrie Irving,5:18,1,Celtics,Kings,19 - 10,1,2,3,Jumper
62,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,5:01,1,Kings,Celtics,21 - 10,0,0,2,Layup
63,Buddy Hield,FOUL_ON_FLOOR,None,4:53,1,Kings,Celtics,21 - 10,0,N/A,N/A,N/A
64,Kyrie Irving,FT,None,4:53,1,Celtics,Kings,21 - 11,1,N/A,1,N/A
65,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,4:53,1,Kings,Celtics,21 - 11,0,N/A,N/A,N/A
66,Kyrie Irving,FT,None,4:53,1,Celtics,Kings,21 - 12,1,N/A,1,N/A
67,Jaylen Brown,FOUL_ON_FLOOR,None,4:44,1,Celtics,Kings,21 - 12,1,N/A,N/A,N/A
68,De'Aaron Fox,FG_MISS,None,4:40,1,Kings,Celtics,21 - 12,0,20,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,4:39,1,Celtics,Kings,21 - 12,1,N/A,N/A,N/A
70,Marvin Bagley,FOUL_ON_FLOOR,None,4:39,1,Kings,Celtics,21 - 12,0,N/A,N/A,N/A
71,Jayson Tatum,FOUL_ON_FLOOR,None,4:31,1,Celtics,Kings,21 - 12,1,N/A,N/A,N/A
72,Jayson Tatum,TURNOVER,None,4:31,1,Celtics,Kings,21 - 12,1,N/A,N/A,N/A
73,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,4:12,1,Kings,Celtics,23 - 12,0,0,2,Layup
