,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Cavaliers,Raptors,0 - 0,0,N/A,N/A,N/A
1,Kevin Love,FG_MISS,None,11:44,1,Cavaliers,Raptors,0 - 0,0,14,2,Jumper
2,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:41,1,Raptors,Cavaliers,0 - 0,1,N/A,N/A,N/A
3,Kawhi Leonard,FG_MISS,None,11:24,1,Raptors,Cavaliers,0 - 0,1,22,2,Jumper
4,Tristan Thompson,DEFENSIVE_REBOUND,None,11:21,1,Cavaliers,Raptors,0 - 0,0,N/A,N/A,N/A
5,Pascal Siakam,FOUL_ON_FLOOR,None,11:14,1,Raptors,Cavaliers,0 - 0,1,N/A,N/A,N/A
6,Kevin Love,FT,None,11:14,1,Cavaliers,Raptors,1 - 0,0,N/A,1,N/A
7,Kevin Love,FT,None,11:14,1,Cavaliers,Raptors,2 - 0,0,N/A,1,N/A
8,Kyle Lowry,FG_UNASSISTED,None,11:02,1,Raptors,Cavaliers,2 - 2,1,0,2,Layup
9,Kevin Love,FG_MISS,None,10:50,1,Cavaliers,Raptors,2 - 2,0,-,2,Jumper
10,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:48,1,Raptors,Cavaliers,2 - 2,1,N/A,N/A,N/A
11,Kyle Lowry,TURNOVER,Rodney Hood,10:44,1,Raptors,Cavaliers,2 - 2,1,N/A,N/A,N/A
12,Rodney Hood,FG_MISS,None,10:37,1,Cavaliers,Raptors,2 - 2,0,23,3,Jumper
13,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:34,1,Raptors,Cavaliers,2 - 2,1,N/A,N/A,N/A
14,Danny Green,FG_MISS,None,10:30,1,Raptors,Cavaliers,2 - 2,1,27,3,Jumper
15,Tristan Thompson,DEFENSIVE_REBOUND,None,10:26,1,Cavaliers,Raptors,2 - 2,0,N/A,N/A,N/A
16,Kevin Love,FG_MISS,None,10:07,1,Cavaliers,Raptors,2 - 2,0,26,3,Jumper
17,Rodney Hood,OFFENSIVE_REBOUND,None,10:03,1,Cavaliers,Raptors,2 - 2,0,N/A,N/A,N/A
18,Rodney Hood,FG_ASSISTED,Tristan Thompson,10:00,1,Cavaliers,Raptors,4 - 2,0,0,2,Layup
19,Kawhi Leonard,FG_MISS,None,9:47,1,Raptors,Cavaliers,4 - 2,1,13,2,Jumper
20,Jonas Valanciunas,OFFENSIVE_REBOUND,None,9:41,1,Raptors,Cavaliers,4 - 2,1,N/A,N/A,N/A
21,Jonas Valanciunas,FG_MISS,None,9:41,1,Raptors,Cavaliers,4 - 2,1,-,2,Jumper
22,Kevin Love,DEFENSIVE_REBOUND,None,9:41,1,Cavaliers,Raptors,4 - 2,0,N/A,N/A,N/A
23,Rodney Hood,FG_UNASSISTED,None,9:34,1,Cavaliers,Raptors,6 - 2,0,5,2,Jumper
24,Rodney Hood,FOUL_ON_FLOOR,None,9:21,1,Cavaliers,Raptors,6 - 2,0,N/A,N/A,N/A
25,Pascal Siakam,FG_ASSISTED,Kyle Lowry,9:10,1,Raptors,Cavaliers,6 - 5,1,23,3,Jumper
26,Rodney Hood,FG_MISS,None,8:50,1,Cavaliers,Raptors,6 - 5,0,0,2,Layup
27,Team,OFFENSIVE_REBOUND,None,8:48,1,Cavaliers,Raptors,6 - 5,0,N/A,N/A,N/A
28,Cedi Osman,FG_MISS,None,8:46,1,Cavaliers,Raptors,6 - 5,0,-,2,Jumper
29,Kevin Love,OFFENSIVE_REBOUND,None,8:43,1,Cavaliers,Raptors,6 - 5,0,N/A,N/A,N/A
30,Tristan Thompson's,FG_MISS,Kyle Lowry,8:36,1,Raptors,Cavaliers,6 - 5,0,0,2,Layup
31,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:34,1,Raptors,Cavaliers,6 - 5,1,N/A,N/A,N/A
32,Kawhi Leonard,FG_MISS,None,8:31,1,Raptors,Cavaliers,6 - 5,1,13,2,Jumper
33,Kevin Love,DEFENSIVE_REBOUND,None,8:27,1,Cavaliers,Raptors,6 - 5,0,N/A,N/A,N/A
34,Cedi Osman,FG_MISS,None,8:13,1,Cavaliers,Raptors,6 - 5,0,0,2,Layup
35,Tristan Thompson,OFFENSIVE_REBOUND,None,8:10,1,Cavaliers,Raptors,6 - 5,0,N/A,N/A,N/A
36,Tristan Thompson,FG_MISS,None,8:10,1,Cavaliers,Raptors,6 - 5,0,-,2,Jumper
37,Cedi Osman,OFFENSIVE_REBOUND,None,8:09,1,Cavaliers,Raptors,6 - 5,0,N/A,N/A,N/A
38,Cedi Osman,TURNOVER,Danny Green,8:08,1,Cavaliers,Raptors,6 - 5,0,N/A,N/A,N/A
39,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,8:03,1,Raptors,Cavaliers,6 - 7,1,-,2,Jumper
40,George Hill,TURNOVER,None,7:52,1,Cavaliers,Raptors,6 - 7,0,N/A,N/A,N/A
41,Pascal Siakam,FG_ASSISTED,Kyle Lowry,7:44,1,Raptors,Cavaliers,6 - 9,1,5,2,Jumper
42,Pascal Siakam,FOUL_ON_FLOOR,None,7:26,1,Raptors,Cavaliers,6 - 9,1,N/A,N/A,N/A
43,Kevin Love,FT,None,7:26,1,Cavaliers,Raptors,7 - 9,0,N/A,1,N/A
44,OG Anunoby,SUBSTITUTION,Siakam Pascal,7:26,1,Raptors,Cavaliers,7 - 9,1,N/A,N/A,N/A
45,Ante Zizic,SUBSTITUTION,Hood Rodney,7:26,1,Cavaliers,Raptors,7 - 9,0,N/A,N/A,N/A
